,PW_Injection,SQLi,File_Inclusion,XSS
0,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
1,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
2,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
3,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
4,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
5,0.60811985,0.00018353332,0.00041381374,0.39128274
6,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
7,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
8,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
9,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
10,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
11,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
12,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
13,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
14,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
15,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
16,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
17,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
18,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
19,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
20,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
21,4.0353363e-08,0.99999595,3.9734564e-06,4.584984e-08
22,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
23,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
24,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
25,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
26,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
27,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
28,0.60811985,0.00018353332,0.00041381374,0.39128274
29,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
30,3.2535635e-08,0.9999968,3.1978018e-06,3.5823003e-08
31,0.60811985,0.00018353332,0.00041381374,0.39128274
32,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
33,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
34,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
35,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
36,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
37,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
38,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
39,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
40,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
41,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
42,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
43,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
44,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
45,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
46,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
47,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
48,0.60811985,0.00018353332,0.00041381374,0.39128274
49,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
50,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
51,0.60811985,0.00018353332,0.00041381374,0.39128274
52,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
53,0.60811985,0.00018353332,0.00041381374,0.39128274
54,0.60811985,0.00018353332,0.00041381374,0.39128274
55,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
56,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
57,0.60811985,0.00018353332,0.00041381374,0.39128274
58,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
59,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
60,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
61,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
62,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
63,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
64,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
65,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
66,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
67,4.7523385e-09,1.0,7.004651e-09,6.6244623e-09
68,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
69,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
70,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
71,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
72,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
73,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
74,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
75,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
76,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
77,3.1911146e-08,0.9999968,3.1271911e-06,3.501366e-08
78,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
79,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
80,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
81,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
82,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
83,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
84,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
