,PW_Injection,SQLi,File_Inclusion,XSS
0,0.80437964,0.06189234,0.0278972,0.10583085
1,0.80437964,0.06189234,0.0278972,0.10583085
2,0.80437964,0.06189234,0.0278972,0.10583085
3,0.80437964,0.06189234,0.0278972,0.10583085
4,0.80437964,0.06189234,0.0278972,0.10583085
5,0.80437964,0.06189234,0.0278972,0.10583085
6,1.0162555e-11,1.7587074e-11,3.384031e-13,1.0
7,0.80437964,0.06189234,0.0278972,0.10583085
8,0.80437964,0.06189234,0.0278972,0.10583085
9,0.80437964,0.06189234,0.0278972,0.10583085
10,0.80437964,0.06189234,0.0278972,0.10583085
11,0.80437964,0.06189234,0.0278972,0.10583085
12,0.80437964,0.06189234,0.0278972,0.10583085
13,0.80437964,0.06189234,0.0278972,0.10583085
14,0.80437964,0.06189234,0.0278972,0.10583085
15,0.80437964,0.06189234,0.0278972,0.10583085
16,0.80437964,0.06189234,0.0278972,0.10583085
17,0.80437964,0.06189234,0.0278972,0.10583085
18,0.80437964,0.06189234,0.0278972,0.10583085
19,0.80437964,0.06189234,0.0278972,0.10583085
20,0.80437964,0.06189234,0.0278972,0.10583085
21,0.80437964,0.06189234,0.0278972,0.10583085
22,0.80437964,0.06189234,0.0278972,0.10583085
23,0.80437964,0.06189234,0.0278972,0.10583085
24,0.80437964,0.06189234,0.0278972,0.10583085
25,0.80437964,0.06189234,0.0278972,0.10583085
26,0.80437964,0.06189234,0.0278972,0.10583085
27,0.80437964,0.06189234,0.0278972,0.10583085
28,0.80437964,0.06189234,0.0278972,0.10583085
29,0.80437964,0.06189234,0.0278972,0.10583085
30,0.80437964,0.06189234,0.0278972,0.10583085
31,0.80437964,0.06189234,0.0278972,0.10583085
32,0.80437964,0.06189234,0.0278972,0.10583085
33,0.80437964,0.06189234,0.0278972,0.10583085
34,0.80437964,0.06189234,0.0278972,0.10583085
35,0.80437964,0.06189234,0.0278972,0.10583085
36,0.80437964,0.06189234,0.0278972,0.10583085
37,0.80437964,0.06189234,0.0278972,0.10583085
38,0.80437964,0.06189234,0.0278972,0.10583085
39,0.80437964,0.06189234,0.0278972,0.10583085
40,0.80437964,0.06189234,0.0278972,0.10583085
41,0.80437964,0.06189234,0.0278972,0.10583085
42,0.80437964,0.06189234,0.0278972,0.10583085
43,0.80437964,0.06189234,0.0278972,0.10583085
44,0.80437964,0.06189234,0.0278972,0.10583085
45,0.80437964,0.06189234,0.0278972,0.10583085
46,0.80437964,0.06189234,0.0278972,0.10583085
47,0.80437964,0.06189234,0.0278972,0.10583085
48,0.80437964,0.06189234,0.0278972,0.10583085
49,0.80437964,0.06189234,0.0278972,0.10583085
50,0.0,0.0,0.0,1.0
51,0.80437964,0.06189234,0.0278972,0.10583085
52,0.80437964,0.06189234,0.0278972,0.10583085
53,0.0,0.0,0.0,1.0
54,0.80437964,0.06189234,0.0278972,0.10583085
55,0.80437964,0.06189234,0.0278972,0.10583085
56,0.80437964,0.06189234,0.0278972,0.10583085
57,0.80437964,0.06189234,0.0278972,0.10583085
58,0.80437964,0.06189234,0.0278972,0.10583085
59,0.80437964,0.06189234,0.0278972,0.10583085
60,0.80437964,0.06189234,0.0278972,0.10583085
61,0.80437964,0.06189234,0.0278972,0.10583085
62,0.80437964,0.06189234,0.0278972,0.10583085
63,0.80437964,0.06189234,0.0278972,0.10583085
64,0.80437964,0.06189234,0.0278972,0.10583085
65,0.80437964,0.06189234,0.0278972,0.10583085
66,0.80437964,0.06189234,0.0278972,0.10583085
67,0.80437964,0.06189234,0.0278972,0.10583085
68,0.80437964,0.06189234,0.0278972,0.10583085
69,0.80437964,0.06189234,0.0278972,0.10583085
70,0.80437964,0.06189234,0.0278972,0.10583085
71,0.0,0.0,0.0,1.0
72,0.80437964,0.06189234,0.0278972,0.10583085
73,5.614323e-11,8.209214e-11,1.9293484e-12,1.0
74,0.80437964,0.06189234,0.0278972,0.10583085
75,0.80437964,0.06189234,0.0278972,0.10583085
76,0.80437964,0.06189234,0.0278972,0.10583085
77,0.80437964,0.06189234,0.0278972,0.10583085
78,0.80437964,0.06189234,0.0278972,0.10583085
79,0.80437964,0.06189234,0.0278972,0.10583085
80,0.80437964,0.06189234,0.0278972,0.10583085
81,0.80437964,0.06189234,0.0278972,0.10583085
82,0.80437964,0.06189234,0.0278972,0.10583085
83,0.80437964,0.06189234,0.0278972,0.10583085
84,0.80437964,0.06189234,0.0278972,0.10583085
85,0.80437964,0.06189234,0.0278972,0.10583085
86,0.80437964,0.06189234,0.0278972,0.10583085
87,0.80437964,0.06189234,0.0278972,0.10583085
88,0.80437964,0.06189234,0.0278972,0.10583085
89,0.80437964,0.06189234,0.0278972,0.10583085
90,0.80437964,0.06189234,0.0278972,0.10583085
91,0.80437964,0.06189234,0.0278972,0.10583085
92,0.80437964,0.06189234,0.0278972,0.10583085
93,0.80437964,0.06189234,0.0278972,0.10583085
94,0.80437964,0.06189234,0.0278972,0.10583085
95,0.80437964,0.06189234,0.0278972,0.10583085
96,0.80437964,0.06189234,0.0278972,0.10583085
97,0.0,0.0,0.0,1.0
98,0.80437964,0.06189234,0.0278972,0.10583085
99,0.80437964,0.06189234,0.0278972,0.10583085
100,0.80437964,0.06189234,0.0278972,0.10583085
101,0.0,0.0,0.0,1.0
102,0.0,0.0,0.0,1.0
103,0.80437964,0.06189234,0.0278972,0.10583085
104,0.80437964,0.06189234,0.0278972,0.10583085
105,0.80437964,0.06189234,0.0278972,0.10583085
106,0.80437964,0.06189234,0.0278972,0.10583085
107,0.80437964,0.06189234,0.0278972,0.10583085
108,0.80437964,0.06189234,0.0278972,0.10583085
109,0.80437964,0.06189234,0.0278972,0.10583085
110,0.80437964,0.06189234,0.0278972,0.10583085
111,0.80437964,0.06189234,0.0278972,0.10583085
112,0.80437964,0.06189234,0.0278972,0.10583085
113,0.80437964,0.06189234,0.0278972,0.10583085
114,0.0,0.0,0.0,1.0
115,0.80437964,0.06189234,0.0278972,0.10583085
116,0.80437964,0.06189234,0.0278972,0.10583085
117,0.80437964,0.06189234,0.0278972,0.10583085
118,0.80437964,0.06189234,0.0278972,0.10583085
119,0.80437964,0.06189234,0.0278972,0.10583085
120,0.0,0.0,0.0,1.0
121,0.0,0.0,0.0,1.0
122,0.80437964,0.06189234,0.0278972,0.10583085
123,0.80437964,0.06189234,0.0278972,0.10583085
124,0.80437964,0.06189234,0.0278972,0.10583085
125,0.80437964,0.06189234,0.0278972,0.10583085
126,0.80437964,0.06189234,0.0278972,0.10583085
127,0.0,0.0,0.0,1.0
128,0.80437964,0.06189234,0.0278972,0.10583085
129,0.80437964,0.06189234,0.0278972,0.10583085
130,0.80437964,0.06189234,0.0278972,0.10583085
131,0.80437964,0.06189234,0.0278972,0.10583085
132,0.80437964,0.06189234,0.0278972,0.10583085
133,0.80437964,0.06189234,0.0278972,0.10583085
134,0.80437964,0.06189234,0.0278972,0.10583085
135,0.80437964,0.06189234,0.0278972,0.10583085
136,0.80437964,0.06189234,0.0278972,0.10583085
137,0.80437964,0.06189234,0.0278972,0.10583085
138,0.80437964,0.06189234,0.0278972,0.10583085
139,0.80437964,0.06189234,0.0278972,0.10583085
140,0.80437964,0.06189234,0.0278972,0.10583085
141,0.80437964,0.06189234,0.0278972,0.10583085
142,0.80437964,0.06189234,0.0278972,0.10583085
143,0.80437964,0.06189234,0.0278972,0.10583085
144,0.80437964,0.06189234,0.0278972,0.10583085
145,0.80437964,0.06189234,0.0278972,0.10583085
146,0.80437964,0.06189234,0.0278972,0.10583085
147,0.80437964,0.06189234,0.0278972,0.10583085
148,0.80437964,0.06189234,0.0278972,0.10583085
149,0.80437964,0.06189234,0.0278972,0.10583085
150,0.80437964,0.06189234,0.0278972,0.10583085
151,0.0,0.0,0.0,1.0
152,0.80437964,0.06189234,0.0278972,0.10583085
153,0.0,0.0,0.0,1.0
154,0.80437964,0.06189234,0.0278972,0.10583085
155,0.80437964,0.06189234,0.0278972,0.10583085
156,0.80437964,0.06189234,0.0278972,0.10583085
157,0.80437964,0.06189234,0.0278972,0.10583085
158,0.80437964,0.06189234,0.0278972,0.10583085
159,0.80437964,0.06189234,0.0278972,0.10583085
160,0.80437964,0.06189234,0.0278972,0.10583085
161,0.80437964,0.06189234,0.0278972,0.10583085
162,0.80437964,0.06189234,0.0278972,0.10583085
163,0.80437964,0.06189234,0.0278972,0.10583085
164,0.0,0.0,0.0,1.0
165,0.80437964,0.06189234,0.0278972,0.10583085
166,0.80437964,0.06189234,0.0278972,0.10583085
167,0.80437964,0.06189234,0.0278972,0.10583085
168,0.80437964,0.06189234,0.0278972,0.10583085
169,0.80437964,0.06189234,0.0278972,0.10583085
170,0.80437964,0.06189234,0.0278972,0.10583085
171,0.80437964,0.06189234,0.0278972,0.10583085
172,0.80437964,0.06189234,0.0278972,0.10583085
173,0.80437964,0.06189234,0.0278972,0.10583085
174,0.80437964,0.06189234,0.0278972,0.10583085
175,0.80437964,0.06189234,0.0278972,0.10583085
176,0.80437964,0.06189234,0.0278972,0.10583085
177,0.80437964,0.06189234,0.0278972,0.10583085
178,0.0,0.0,0.0,1.0
179,0.80437964,0.06189234,0.0278972,0.10583085
180,0.80437964,0.06189234,0.0278972,0.10583085
181,0.80437964,0.06189234,0.0278972,0.10583085
182,0.80437964,0.06189234,0.0278972,0.10583085
183,0.80437964,0.06189234,0.0278972,0.10583085
184,0.80437964,0.06189234,0.0278972,0.10583085
185,0.80437964,0.06189234,0.0278972,0.10583085
186,0.80437964,0.06189234,0.0278972,0.10583085
187,0.80437964,0.06189234,0.0278972,0.10583085
188,0.80437964,0.06189234,0.0278972,0.10583085
189,0.80437964,0.06189234,0.0278972,0.10583085
190,0.80437964,0.06189234,0.0278972,0.10583085
191,0.0,0.0,0.0,1.0
192,0.0,0.0,0.0,1.0
193,0.80437964,0.06189234,0.0278972,0.10583085
194,0.80437964,0.06189234,0.0278972,0.10583085
195,0.80437964,0.06189234,0.0278972,0.10583085
196,0.0,0.0,0.0,1.0
197,0.80437964,0.06189234,0.0278972,0.10583085
198,0.80437964,0.06189234,0.0278972,0.10583085
199,0.80437964,0.06189234,0.0278972,0.10583085
200,0.80437964,0.06189234,0.0278972,0.10583085
201,0.80437964,0.06189234,0.0278972,0.10583085
202,0.80437964,0.06189234,0.0278972,0.10583085
203,0.80437964,0.06189234,0.0278972,0.10583085
204,0.80437964,0.06189234,0.0278972,0.10583085
205,0.80437964,0.06189234,0.0278972,0.10583085
206,0.80437964,0.06189234,0.0278972,0.10583085
207,0.80437964,0.06189234,0.0278972,0.10583085
208,0.80437964,0.06189234,0.0278972,0.10583085
209,0.80437964,0.06189234,0.0278972,0.10583085
210,0.80437964,0.06189234,0.0278972,0.10583085
211,1.2295708e-11,2.091774e-11,4.1103747e-13,1.0
212,0.80437964,0.06189234,0.0278972,0.10583085
213,0.80437964,0.06189234,0.0278972,0.10583085
214,0.80437964,0.06189234,0.0278972,0.10583085
215,0.80437964,0.06189234,0.0278972,0.10583085
216,0.80437964,0.06189234,0.0278972,0.10583085
217,0.80437964,0.06189234,0.0278972,0.10583085
218,0.0,0.0,0.0,1.0
219,0.80437964,0.06189234,0.0278972,0.10583085
220,0.80437964,0.06189234,0.0278972,0.10583085
221,0.80437964,0.06189234,0.0278972,0.10583085
222,0.80437964,0.06189234,0.0278972,0.10583085
223,0.80437964,0.06189234,0.0278972,0.10583085
224,0.80437964,0.06189234,0.0278972,0.10583085
225,0.80437964,0.06189234,0.0278972,0.10583085
226,0.80437964,0.06189234,0.0278972,0.10583085
227,0.80437964,0.06189234,0.0278972,0.10583085
228,0.80437964,0.06189234,0.0278972,0.10583085
229,0.80437964,0.06189234,0.0278972,0.10583085
230,0.80437964,0.06189234,0.0278972,0.10583085
231,0.80437964,0.06189234,0.0278972,0.10583085
232,0.0,0.0,0.0,1.0
233,0.80437964,0.06189234,0.0278972,0.10583085
234,0.80437964,0.06189234,0.0278972,0.10583085
235,0.80437964,0.06189234,0.0278972,0.10583085
236,0.80437964,0.06189234,0.0278972,0.10583085
237,0.80437964,0.06189234,0.0278972,0.10583085
238,0.80437964,0.06189234,0.0278972,0.10583085
239,0.0,0.0,0.0,1.0
240,0.80437964,0.06189234,0.0278972,0.10583085
241,0.0,0.0,0.0,1.0
242,0.80437964,0.06189234,0.0278972,0.10583085
243,0.80437964,0.06189234,0.0278972,0.10583085
244,0.80437964,0.06189234,0.0278972,0.10583085
245,0.80437964,0.06189234,0.0278972,0.10583085
246,0.80437964,0.06189234,0.0278972,0.10583085
247,0.80437964,0.06189234,0.0278972,0.10583085
248,0.80437964,0.06189234,0.0278972,0.10583085
249,0.80437964,0.06189234,0.0278972,0.10583085
250,0.80437964,0.06189234,0.0278972,0.10583085
251,0.80437964,0.06189234,0.0278972,0.10583085
252,0.80437964,0.06189234,0.0278972,0.10583085
253,0.80437964,0.06189234,0.0278972,0.10583085
254,0.80437964,0.06189234,0.0278972,0.10583085
255,0.80437964,0.06189234,0.0278972,0.10583085
256,0.80437964,0.06189234,0.0278972,0.10583085
257,0.80437964,0.06189234,0.0278972,0.10583085
258,0.80437964,0.06189234,0.0278972,0.10583085
259,0.80437964,0.06189234,0.0278972,0.10583085
260,0.80437964,0.06189234,0.0278972,0.10583085
261,0.80437964,0.06189234,0.0278972,0.10583085
262,0.80437964,0.06189234,0.0278972,0.10583085
263,0.80437964,0.06189234,0.0278972,0.10583085
264,0.80437964,0.06189234,0.0278972,0.10583085
265,0.80437964,0.06189234,0.0278972,0.10583085
266,0.80437964,0.06189234,0.0278972,0.10583085
267,0.80437964,0.06189234,0.0278972,0.10583085
268,0.80437964,0.06189234,0.0278972,0.10583085
269,0.80437964,0.06189234,0.0278972,0.10583085
270,0.0,0.0,0.0,1.0
271,0.0,0.0,0.0,1.0
272,0.80437964,0.06189234,0.0278972,0.10583085
273,0.80437964,0.06189234,0.0278972,0.10583085
274,0.80437964,0.06189234,0.0278972,0.10583085
275,0.80437964,0.06189234,0.0278972,0.10583085
276,0.80437964,0.06189234,0.0278972,0.10583085
277,0.80437964,0.06189234,0.0278972,0.10583085
278,0.0,0.0,0.0,1.0
279,0.80437964,0.06189234,0.0278972,0.10583085
280,0.0,0.0,0.0,1.0
281,0.80437964,0.06189234,0.0278972,0.10583085
282,0.80437964,0.06189234,0.0278972,0.10583085
283,0.80437964,0.06189234,0.0278972,0.10583085
284,0.80437964,0.06189234,0.0278972,0.10583085
285,0.80437964,0.06189234,0.0278972,0.10583085
286,0.80437964,0.06189234,0.0278972,0.10583085
287,0.80437964,0.06189234,0.0278972,0.10583085
288,0.80437964,0.06189234,0.0278972,0.10583085
