,PW_Injection,SQLi,File_Inclusion,XSS
0,3.6982410165364854e-06,2.226690594397951e-05,0.9999608993530273,1.3120609764882829e-05
1,0.0,0.0,0.0,1.0
2,0.8360931873321533,0.0,0.0,0.19199685752391815
3,0.8360931873321533,0.0,0.0,0.19199685752391815
4,0.8360931873321533,0.0,0.0,0.19199685752391815
5,0.8360931873321533,0.0,0.0,0.19199685752391815
6,0.8360931873321533,0.0,0.0,0.19199685752391815
7,0.8360931873321533,0.0,0.0,0.19199685752391815
8,0.8360931873321533,0.0,0.0,0.19199685752391815
9,0.8360931873321533,0.0,0.0,0.19199685752391815
10,0.8360931873321533,0.0,0.0,0.19199685752391815
11,0.0,0.0,0.0,1.0
12,0.0,0.0,0.0,1.0
13,0.8360931873321533,0.0,0.0,0.19199685752391815
14,0.8360931873321533,0.0,0.0,0.19199685752391815
15,0.8360931873321533,0.0,0.0,0.19199685752391815
16,0.8360931873321533,0.0,0.0,0.19199685752391815
17,0.8360931873321533,0.0,0.0,0.19199685752391815
18,3.6982410165364854e-06,2.226690594397951e-05,0.9999608993530273,1.3120609764882829e-05
19,4.0554596125730313e-08,0.9999959468841553,3.990423465438653e-06,4.6107228257596944e-08
20,0.8360931873321533,0.0,0.0,0.19199685752391815
21,0.8360931873321533,0.0,0.0,0.19199685752391815
22,0.8360931873321533,0.0,0.0,0.19199685752391815
23,0.8360931873321533,0.0,0.0,0.19199685752391815
24,0.8360931873321533,0.0,0.0,0.19199685752391815
25,0.8360931873321533,0.0,0.0,0.19199685752391815
26,0.8360931873321533,0.0,0.0,0.19199685752391815
27,0.8360931873321533,0.0,0.0,0.19199685752391815
28,0.8360931873321533,0.0,0.0,0.19199685752391815
29,0.8360931873321533,0.0,0.0,0.19199685752391815
30,0.8360931873321533,0.0,0.0,0.19199685752391815
31,0.8360931873321533,0.0,0.0,0.19199685752391815
32,0.8360931873321533,0.0,0.0,0.19199685752391815
33,0.8360931873321533,0.0,0.0,0.19199685752391815
34,0.8360931873321533,0.0,0.0,0.19199685752391815
35,0.8360931873321533,0.0,0.0,0.19199685752391815
36,0.8360931873321533,0.0,0.0,0.19199685752391815
37,0.8360931873321533,0.0,0.0,0.19199685752391815
38,0.8360931873321533,0.0,0.0,0.19199685752391815
39,0.8360931873321533,0.0,0.0,0.19199685752391815
40,0.8360931873321533,0.0,0.0,0.19199685752391815
41,0.8360931873321533,0.0,0.0,0.19199685752391815
42,0.8360931873321533,0.0,0.0,0.19199685752391815
43,0.8360931873321533,0.0,0.0,0.19199685752391815
44,0.8360931873321533,0.0,0.0,0.19199685752391815
45,0.8360931873321533,0.0,0.0,0.19199685752391815
46,0.8360931873321533,0.0,0.0,0.19199685752391815
47,0.8360931873321533,0.0,0.0,0.19199685752391815
48,0.8360931873321533,0.0,0.0,0.19199685752391815
49,0.8360931873321533,0.0,0.0,0.19199685752391815
50,0.8360931873321533,0.0,0.0,0.19199685752391815
51,0.8360931873321533,0.0,0.0,0.19199685752391815
52,0.8360931873321533,0.0,0.0,0.19199685752391815
53,0.8360931873321533,0.0,0.0,0.19199685752391815
54,0.8360931873321533,0.0,0.0,0.19199685752391815
