,PW_Injection,SQLi,File_Inclusion,XSS
0,0.60811985,0.00018353332,0.00041381374,0.39128274
1,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
2,0.60811985,0.00018353332,0.00041381374,0.39128274
3,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
4,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
5,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
6,0.60811985,0.00018353332,0.00041381374,0.39128274
7,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
8,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
9,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
10,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
11,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
12,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
13,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
14,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
15,0.60811985,0.00018353332,0.00041381374,0.39128274
16,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
17,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
18,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
19,0.60811985,0.00018353332,0.00041381374,0.39128274
20,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
21,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
22,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
23,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
24,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
25,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
26,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
27,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
28,0.60811985,0.00018353332,0.00041381374,0.39128274
29,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
30,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
31,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
32,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
33,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
34,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
35,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
36,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
37,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
38,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
39,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
40,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
41,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
42,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
43,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
44,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
45,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
46,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
47,0.60811985,0.00018353332,0.00041381374,0.39128274
48,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
49,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
50,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
51,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
52,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
53,0.60811985,0.00018353332,0.00041381374,0.39128274
54,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
