,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8220186233520508,0.0,0.0,0.09906946867704391
1,0.8220186233520508,0.0,0.0,0.09906946867704391
2,0.8220186233520508,0.0,0.0,0.09906946867704391
3,0.8220186233520508,0.0,0.0,0.09906946867704391
4,0.8220186233520508,0.0,0.0,0.09906946867704391
5,0.0,0.0,0.0,1.0
6,0.8220186233520508,0.0,0.0,0.09906946867704391
7,0.8220186233520508,0.0,0.0,0.09906946867704391
8,0.8220186233520508,0.0,0.0,0.09906946867704391
9,0.8220186233520508,0.0,0.0,0.09906946867704391
10,0.8220186233520508,0.0,0.0,0.09906946867704391
11,0.8220186233520508,0.0,0.0,0.09906946867704391
12,0.8220186233520508,0.0,0.0,0.09906946867704391
13,0.8220186233520508,0.0,0.0,0.09906946867704391
14,0.8220186233520508,0.0,0.0,0.09906946867704391
15,0.8220186233520508,0.0,0.0,0.09906946867704391
16,0.8220186233520508,0.0,0.0,0.09906946867704391
17,0.8220186233520508,0.0,0.0,0.09906946867704391
18,0.8220186233520508,0.0,0.0,0.09906946867704391
19,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
20,0.8220186233520508,0.0,0.0,0.09906946867704391
21,1.9734927025893967e-09,0.9999998807907104,1.4355623356721026e-08,6.836886257133301e-08
22,0.8220186233520508,0.0,0.0,0.09906946867704391
23,0.8220186233520508,0.0,0.0,0.09906946867704391
24,0.8220186233520508,0.0,0.0,0.09906946867704391
25,0.8220186233520508,0.0,0.0,0.09906946867704391
26,0.8220186233520508,0.0,0.0,0.09906946867704391
27,0.8220186233520508,0.0,0.0,0.09906946867704391
28,0.8220186233520508,0.0,0.0,0.09906946867704391
29,0.8220186233520508,0.0,0.0,0.09906946867704391
30,0.0,0.0,0.0,1.0
31,0.0,0.0,0.0,1.0
32,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
33,0.8220186233520508,0.0,0.0,0.09906946867704391
34,0.8220186233520508,0.0,0.0,0.09906946867704391
35,0.8220186233520508,0.0,0.0,0.09906946867704391
36,0.8220186233520508,0.0,0.0,0.09906946867704391
37,0.8220186233520508,0.0,0.0,0.09906946867704391
38,0.8220186233520508,0.0,0.0,0.09906946867704391
39,0.8220186233520508,0.0,0.0,0.09906946867704391
40,0.8220186233520508,0.0,0.0,0.09906946867704391
41,0.8220186233520508,0.0,0.0,0.09906946867704391
42,0.8220186233520508,0.0,0.0,0.09906946867704391
43,0.8220186233520508,0.0,0.0,0.09906946867704391
44,0.8220186233520508,0.0,0.0,0.09906946867704391
45,0.8220186233520508,0.0,0.0,0.09906946867704391
46,0.8220186233520508,0.0,0.0,0.09906946867704391
47,0.8220186233520508,0.0,0.0,0.09906946867704391
48,0.8220186233520508,0.0,0.0,0.09906946867704391
49,0.8220186233520508,0.0,0.0,0.09906946867704391
50,0.8220186233520508,0.0,0.0,0.09906946867704391
51,4.2531161426918873e-13,5.673353280222226e-12,3.6672108492258326e-14,1.0
52,0.8220186233520508,0.0,0.0,0.09906946867704391
53,0.0,0.0,0.0,1.0
54,0.8220186233520508,0.0,0.0,0.09906946867704391
55,0.8220186233520508,0.0,0.0,0.09906946867704391
56,0.8220186233520508,0.0,0.0,0.09906946867704391
57,0.8220186233520508,0.0,0.0,0.09906946867704391
58,0.8220186233520508,0.0,0.0,0.09906946867704391
59,0.8220186233520508,0.0,0.0,0.09906946867704391
60,0.8220186233520508,0.0,0.0,0.09906946867704391
61,0.8220186233520508,0.0,0.0,0.09906946867704391
62,0.8220186233520508,0.0,0.0,0.09906946867704391
63,0.8220186233520508,0.0,0.0,0.09906946867704391
64,0.8220186233520508,0.0,0.0,0.09906946867704391
65,0.8220186233520508,0.0,0.0,0.09906946867704391
66,0.8220186233520508,0.0,0.0,0.09906946867704391
67,2.087367834135989e-09,0.9999998807907104,1.1164700275401174e-08,6.895386661653902e-08
68,0.8220186233520508,0.0,0.0,0.09906946867704391
69,0.8220186233520508,0.0,0.0,0.09906946867704391
70,0.8220186233520508,0.0,0.0,0.09906946867704391
71,0.8220186233520508,0.0,0.0,0.09906946867704391
72,0.8220186233520508,0.0,0.0,0.09906946867704391
73,0.8220186233520508,0.0,0.0,0.09906946867704391
74,0.8220186233520508,0.0,0.0,0.09906946867704391
75,0.8220186233520508,0.0,0.0,0.09906946867704391
76,0.8220186233520508,0.0,0.0,0.09906946867704391
77,0.0,0.0,0.0,1.0
78,0.8220186233520508,0.0,0.0,0.09906946867704391
79,0.8220186233520508,0.0,0.0,0.09906946867704391
80,0.8220186233520508,0.0,0.0,0.09906946867704391
81,0.8220186233520508,0.0,0.0,0.09906946867704391
82,0.8220186233520508,0.0,0.0,0.09906946867704391
83,0.8220186233520508,0.0,0.0,0.09906946867704391
84,0.8220186233520508,0.0,0.0,0.09906946867704391
85,0.8220186233520508,0.0,0.0,0.09906946867704391
86,0.8220186233520508,0.0,0.0,0.09906946867704391
87,0.8220186233520508,0.0,0.0,0.09906946867704391
88,0.8220186233520508,0.0,0.0,0.09906946867704391
89,0.8220186233520508,0.0,0.0,0.09906946867704391
90,0.8220186233520508,0.0,0.0,0.09906946867704391
91,0.8220186233520508,0.0,0.0,0.09906946867704391
92,0.8220186233520508,0.0,0.0,0.09906946867704391
93,5.161254090779721e-09,0.9999221563339233,7.052775617921725e-05,7.294981060113059e-06
94,0.8220186233520508,0.0,0.0,0.09906946867704391
95,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
96,0.8220186233520508,0.0,0.0,0.09906946867704391
97,0.8220186233520508,0.0,0.0,0.09906946867704391
98,0.8220186233520508,0.0,0.0,0.09906946867704391
99,0.8220186233520508,0.0,0.0,0.09906946867704391
100,0.0,0.0,0.0,1.0
101,0.8220186233520508,0.0,0.0,0.09906946867704391
102,0.8220186233520508,0.0,0.0,0.09906946867704391
103,0.0,0.0,0.0,1.0
104,0.8220186233520508,0.0,0.0,0.09906946867704391
105,0.8220186233520508,0.0,0.0,0.09906946867704391
106,5.104156208801669e-09,0.9999232292175293,6.955402932362631e-05,7.213012395368423e-06
107,0.8220186233520508,0.0,0.0,0.09906946867704391
108,0.8220186233520508,0.0,0.0,0.09906946867704391
109,0.8220186233520508,0.0,0.0,0.09906946867704391
110,0.8220186233520508,0.0,0.0,0.09906946867704391
111,0.0,0.0,0.0,1.0
112,0.8220186233520508,0.0,0.0,0.09906946867704391
113,0.8220186233520508,0.0,0.0,0.09906946867704391
114,0.8220186233520508,0.0,0.0,0.09906946867704391
115,0.8220186233520508,0.0,0.0,0.09906946867704391
116,0.8220186233520508,0.0,0.0,0.09906946867704391
117,0.8220186233520508,0.0,0.0,0.09906946867704391
118,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
119,0.8220186233520508,0.0,0.0,0.09906946867704391
120,1.9647941051914586e-09,0.9999998807907104,1.1691491330623194e-08,6.251411122093486e-08
121,0.8220186233520508,0.0,0.0,0.09906946867704391
122,0.8220186233520508,0.0,0.0,0.09906946867704391
123,0.8220186233520508,0.0,0.0,0.09906946867704391
124,0.8220186233520508,0.0,0.0,0.09906946867704391
125,0.8220186233520508,0.0,0.0,0.09906946867704391
126,0.8220186233520508,0.0,0.0,0.09906946867704391
127,0.8220186233520508,0.0,0.0,0.09906946867704391
128,0.8220186233520508,0.0,0.0,0.09906946867704391
129,0.8220186233520508,0.0,0.0,0.09906946867704391
130,0.8220186233520508,0.0,0.0,0.09906946867704391
131,0.8220186233520508,0.0,0.0,0.09906946867704391
132,0.8220186233520508,0.0,0.0,0.09906946867704391
133,0.8220186233520508,0.0,0.0,0.09906946867704391
134,7.301344723048206e-14,1.3050142563808542e-12,6.657171169166922e-15,1.0
135,0.8220186233520508,0.0,0.0,0.09906946867704391
136,0.0,0.0,0.0,1.0
137,0.8220186233520508,0.0,0.0,0.09906946867704391
138,0.8220186233520508,0.0,0.0,0.09906946867704391
139,0.8220186233520508,0.0,0.0,0.09906946867704391
140,0.8220186233520508,0.0,0.0,0.09906946867704391
141,0.8220186233520508,0.0,0.0,0.09906946867704391
142,0.8220186233520508,0.0,0.0,0.09906946867704391
143,0.8220186233520508,0.0,0.0,0.09906946867704391
144,0.8220186233520508,0.0,0.0,0.09906946867704391
145,0.8220186233520508,0.0,0.0,0.09906946867704391
146,0.8220186233520508,0.0,0.0,0.09906946867704391
147,0.8220186233520508,0.0,0.0,0.09906946867704391
148,0.8220186233520508,0.0,0.0,0.09906946867704391
149,0.8220186233520508,0.0,0.0,0.09906946867704391
150,0.8220186233520508,0.0,0.0,0.09906946867704391
151,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
152,0.8220186233520508,0.0,0.0,0.09906946867704391
153,0.8220186233520508,0.0,0.0,0.09906946867704391
154,0.8220186233520508,0.0,0.0,0.09906946867704391
155,0.8220186233520508,0.0,0.0,0.09906946867704391
156,0.8220186233520508,0.0,0.0,0.09906946867704391
157,0.8220186233520508,0.0,0.0,0.09906946867704391
158,0.8220186233520508,0.0,0.0,0.09906946867704391
159,0.0,0.0,0.0,1.0
160,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
161,0.8220186233520508,0.0,0.0,0.09906946867704391
162,0.8220186233520508,0.0,0.0,0.09906946867704391
163,0.8220186233520508,0.0,0.0,0.09906946867704391
164,0.8220186233520508,0.0,0.0,0.09906946867704391
165,0.8220186233520508,0.0,0.0,0.09906946867704391
166,0.8220186233520508,0.0,0.0,0.09906946867704391
167,0.8220186233520508,0.0,0.0,0.09906946867704391
168,0.8220186233520508,0.0,0.0,0.09906946867704391
169,0.8220186233520508,0.0,0.0,0.09906946867704391
170,0.8220186233520508,0.0,0.0,0.09906946867704391
171,0.8220186233520508,0.0,0.0,0.09906946867704391
172,0.8220186233520508,0.0,0.0,0.09906946867704391
173,0.8220186233520508,0.0,0.0,0.09906946867704391
174,0.8220186233520508,0.0,0.0,0.09906946867704391
175,0.8220186233520508,0.0,0.0,0.09906946867704391
176,0.8220186233520508,0.0,0.0,0.09906946867704391
177,0.8220186233520508,0.0,0.0,0.09906946867704391
178,0.8220186233520508,0.0,0.0,0.09906946867704391
179,0.8220186233520508,0.0,0.0,0.09906946867704391
180,0.8220186233520508,0.0,0.0,0.09906946867704391
181,0.8220186233520508,0.0,0.0,0.09906946867704391
182,0.8220186233520508,0.0,0.0,0.09906946867704391
183,0.0,0.0,0.0,1.0
184,0.8220186233520508,0.0,0.0,0.09906946867704391
185,0.8220186233520508,0.0,0.0,0.09906946867704391
186,0.8220186233520508,0.0,0.0,0.09906946867704391
187,0.8220186233520508,0.0,0.0,0.09906946867704391
188,0.8220186233520508,0.0,0.0,0.09906946867704391
189,0.8220186233520508,0.0,0.0,0.09906946867704391
190,0.8220186233520508,0.0,0.0,0.09906946867704391
191,0.8220186233520508,0.0,0.0,0.09906946867704391
192,0.8220186233520508,0.0,0.0,0.09906946867704391
193,0.8220186233520508,0.0,0.0,0.09906946867704391
194,5.1043413940021765e-09,0.9999232292175293,6.955601566005498e-05,7.213294338725973e-06
195,0.8220186233520508,0.0,0.0,0.09906946867704391
196,0.8220186233520508,0.0,0.0,0.09906946867704391
197,0.8220186233520508,0.0,0.0,0.09906946867704391
198,5.104204614525543e-09,0.9999232292175293,6.955416029086336e-05,7.21306696505053e-06
199,0.8220186233520508,0.0,0.0,0.09906946867704391
200,0.8220186233520508,0.0,0.0,0.09906946867704391
201,0.8220186233520508,0.0,0.0,0.09906946867704391
202,0.8220186233520508,0.0,0.0,0.09906946867704391
203,0.8220186233520508,0.0,0.0,0.09906946867704391
204,0.8220186233520508,0.0,0.0,0.09906946867704391
205,0.8220186233520508,0.0,0.0,0.09906946867704391
206,0.8220186233520508,0.0,0.0,0.09906946867704391
207,0.8220186233520508,0.0,0.0,0.09906946867704391
208,0.0,0.0,0.0,1.0
209,0.8220186233520508,0.0,0.0,0.09906946867704391
210,0.8220186233520508,0.0,0.0,0.09906946867704391
211,0.8220186233520508,0.0,0.0,0.09906946867704391
212,0.8220186233520508,0.0,0.0,0.09906946867704391
213,0.8220186233520508,0.0,0.0,0.09906946867704391
214,0.8220186233520508,0.0,0.0,0.09906946867704391
215,0.8220186233520508,0.0,0.0,0.09906946867704391
216,0.8220186233520508,0.0,0.0,0.09906946867704391
217,0.8220186233520508,0.0,0.0,0.09906946867704391
218,2.0626951258151394e-09,0.9999998807907104,1.0440881048623396e-08,7.049836625583339e-08
219,0.8220186233520508,0.0,0.0,0.09906946867704391
220,0.8220186233520508,0.0,0.0,0.09906946867704391
221,0.8220186233520508,0.0,0.0,0.09906946867704391
222,0.8220186233520508,0.0,0.0,0.09906946867704391
223,0.8220186233520508,0.0,0.0,0.09906946867704391
224,0.0,0.0,0.0,1.0
225,0.8220186233520508,0.0,0.0,0.09906946867704391
226,0.8220186233520508,0.0,0.0,0.09906946867704391
227,0.8220186233520508,0.0,0.0,0.09906946867704391
228,0.8220186233520508,0.0,0.0,0.09906946867704391
229,0.0,0.0,0.0,1.0
230,0.8220186233520508,0.0,0.0,0.09906946867704391
231,0.8220186233520508,0.0,0.0,0.09906946867704391
232,5.1027835290540224e-09,0.9999232292175293,6.95474591339007e-05,7.210873263829853e-06
233,0.8220186233520508,0.0,0.0,0.09906946867704391
234,0.8220186233520508,0.0,0.0,0.09906946867704391
235,0.8220186233520508,0.0,0.0,0.09906946867704391
236,0.8220186233520508,0.0,0.0,0.09906946867704391
237,0.8220186233520508,0.0,0.0,0.09906946867704391
238,5.104029643376862e-09,0.9999232292175293,6.955296703381464e-05,7.212791842903243e-06
239,0.8220186233520508,0.0,0.0,0.09906946867704391
240,0.8220186233520508,0.0,0.0,0.09906946867704391
241,2.1703865371591746e-09,0.9999998807907104,1.0855867316195145e-08,7.292181436469036e-08
242,0.8220186233520508,0.0,0.0,0.09906946867704391
243,0.8220186233520508,0.0,0.0,0.09906946867704391
244,0.8220186233520508,0.0,0.0,0.09906946867704391
245,2.150743125262089e-12,2.2011514139164134e-11,1.779311154795002e-13,1.0
246,0.8220186233520508,0.0,0.0,0.09906946867704391
247,0.8220186233520508,0.0,0.0,0.09906946867704391
248,0.8220186233520508,0.0,0.0,0.09906946867704391
249,0.8220186233520508,0.0,0.0,0.09906946867704391
250,5.1043707038900266e-09,0.9999232292175293,6.955621938686818e-05,7.21332889952464e-06
251,0.8220186233520508,0.0,0.0,0.09906946867704391
252,0.8220186233520508,0.0,0.0,0.09906946867704391
253,0.8220186233520508,0.0,0.0,0.09906946867704391
254,0.8220186233520508,0.0,0.0,0.09906946867704391
255,0.8220186233520508,0.0,0.0,0.09906946867704391
256,0.8220186233520508,0.0,0.0,0.09906946867704391
257,0.0,0.0,0.0,1.0
258,0.8220186233520508,0.0,0.0,0.09906946867704391
259,0.8220186233520508,0.0,0.0,0.09906946867704391
260,0.8220186233520508,0.0,0.0,0.09906946867704391
261,0.8220186233520508,0.0,0.0,0.09906946867704391
262,0.8220186233520508,0.0,0.0,0.09906946867704391
263,0.8220186233520508,0.0,0.0,0.09906946867704391
264,0.8220186233520508,0.0,0.0,0.09906946867704391
265,0.8220186233520508,0.0,0.0,0.09906946867704391
266,0.8220186233520508,0.0,0.0,0.09906946867704391
267,0.8220186233520508,0.0,0.0,0.09906946867704391
268,0.8220186233520508,0.0,0.0,0.09906946867704391
269,1.0552818384759743e-12,1.2135688287617796e-11,8.894515441011663e-14,1.0
270,0.8220186233520508,0.0,0.0,0.09906946867704391
271,0.8220186233520508,0.0,0.0,0.09906946867704391
272,0.8220186233520508,0.0,0.0,0.09906946867704391
273,0.8220186233520508,0.0,0.0,0.09906946867704391
274,0.8220186233520508,0.0,0.0,0.09906946867704391
275,0.8220186233520508,0.0,0.0,0.09906946867704391
276,0.8220186233520508,0.0,0.0,0.09906946867704391
277,0.8220186233520508,0.0,0.0,0.09906946867704391
278,0.8220186233520508,0.0,0.0,0.09906946867704391
279,0.8220186233520508,0.0,0.0,0.09906946867704391
280,0.0,0.0,0.0,1.0
281,0.8220186233520508,0.0,0.0,0.09906946867704391
282,0.0,0.0,0.0,1.0
283,0.8220186233520508,0.0,0.0,0.09906946867704391
284,0.8220186233520508,0.0,0.0,0.09906946867704391
285,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
286,0.8220186233520508,0.0,0.0,0.09906946867704391
287,0.8220186233520508,0.0,0.0,0.09906946867704391
288,0.8220186233520508,0.0,0.0,0.09906946867704391
289,0.8220186233520508,0.0,0.0,0.09906946867704391
290,0.0,0.0,0.0,1.0
291,0.8220186233520508,0.0,0.0,0.09906946867704391
292,0.0,0.0,0.0,1.0
293,0.8220186233520508,0.0,0.0,0.09906946867704391
294,0.8220186233520508,0.0,0.0,0.09906946867704391
295,0.8220186233520508,0.0,0.0,0.09906946867704391
296,0.8220186233520508,0.0,0.0,0.09906946867704391
297,0.8220186233520508,0.0,0.0,0.09906946867704391
298,0.8220186233520508,0.0,0.0,0.09906946867704391
299,0.8220186233520508,0.0,0.0,0.09906946867704391
300,0.8220186233520508,0.0,0.0,0.09906946867704391
301,0.8220186233520508,0.0,0.0,0.09906946867704391
302,0.0,0.0,0.0,1.0
303,0.8220186233520508,0.0,0.0,0.09906946867704391
304,0.8220186233520508,0.0,0.0,0.09906946867704391
305,0.8220186233520508,0.0,0.0,0.09906946867704391
306,0.8220186233520508,0.0,0.0,0.09906946867704391
307,0.8220186233520508,0.0,0.0,0.09906946867704391
308,0.8220186233520508,0.0,0.0,0.09906946867704391
309,0.8220186233520508,0.0,0.0,0.09906946867704391
310,0.8220186233520508,0.0,0.0,0.09906946867704391
311,0.8220186233520508,0.0,0.0,0.09906946867704391
312,0.8220186233520508,0.0,0.0,0.09906946867704391
313,5.104165978764286e-09,0.9999232292175293,6.955409480724484e-05,7.213018761831336e-06
314,0.8220186233520508,0.0,0.0,0.09906946867704391
315,0.8220186233520508,0.0,0.0,0.09906946867704391
316,0.8220186233520508,0.0,0.0,0.09906946867704391
317,0.8220186233520508,0.0,0.0,0.09906946867704391
318,0.8220186233520508,0.0,0.0,0.09906946867704391
319,0.8220186233520508,0.0,0.0,0.09906946867704391
320,0.8220186233520508,0.0,0.0,0.09906946867704391
321,0.8220186233520508,0.0,0.0,0.09906946867704391
322,0.8220186233520508,0.0,0.0,0.09906946867704391
323,0.8220186233520508,0.0,0.0,0.09906946867704391
324,0.8220186233520508,0.0,0.0,0.09906946867704391
325,0.8220186233520508,0.0,0.0,0.09906946867704391
326,0.8220186233520508,0.0,0.0,0.09906946867704391
327,0.0,0.0,0.0,1.0
328,0.8220186233520508,0.0,0.0,0.09906946867704391
329,0.8220186233520508,0.0,0.0,0.09906946867704391
330,0.8220186233520508,0.0,0.0,0.09906946867704391
331,0.8220186233520508,0.0,0.0,0.09906946867704391
332,0.0,0.0,0.0,1.0
333,0.8220186233520508,0.0,0.0,0.09906946867704391
334,0.8220186233520508,0.0,0.0,0.09906946867704391
335,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
336,0.8220186233520508,0.0,0.0,0.09906946867704391
337,0.8220186233520508,0.0,0.0,0.09906946867704391
338,0.8220186233520508,0.0,0.0,0.09906946867704391
339,0.8220186233520508,0.0,0.0,0.09906946867704391
340,0.8220186233520508,0.0,0.0,0.09906946867704391
341,0.8220186233520508,0.0,0.0,0.09906946867704391
342,0.8220186233520508,0.0,0.0,0.09906946867704391
343,0.8220186233520508,0.0,0.0,0.09906946867704391
344,1.960148932056427e-09,0.9999998807907104,1.1608674910235095e-08,6.325679891006075e-08
345,0.8220186233520508,0.0,0.0,0.09906946867704391
346,0.8220186233520508,0.0,0.0,0.09906946867704391
347,0.8220186233520508,0.0,0.0,0.09906946867704391
348,0.8220186233520508,0.0,0.0,0.09906946867704391
349,0.8220186233520508,0.0,0.0,0.09906946867704391
350,0.8220186233520508,0.0,0.0,0.09906946867704391
351,0.8220186233520508,0.0,0.0,0.09906946867704391
352,0.8220186233520508,0.0,0.0,0.09906946867704391
353,0.8220186233520508,0.0,0.0,0.09906946867704391
354,0.8220186233520508,0.0,0.0,0.09906946867704391
355,0.8220186233520508,0.0,0.0,0.09906946867704391
356,0.8220186233520508,0.0,0.0,0.09906946867704391
357,0.8220186233520508,0.0,0.0,0.09906946867704391
358,0.8220186233520508,0.0,0.0,0.09906946867704391
359,0.8220186233520508,0.0,0.0,0.09906946867704391
360,0.8220186233520508,0.0,0.0,0.09906946867704391
361,0.8220186233520508,0.0,0.0,0.09906946867704391
362,0.8220186233520508,0.0,0.0,0.09906946867704391
363,0.8220186233520508,0.0,0.0,0.09906946867704391
364,5.104244138465219e-09,0.9999232292175293,6.955456046853215e-05,7.21312881069025e-06
365,0.8220186233520508,0.0,0.0,0.09906946867704391
366,0.8220186233520508,0.0,0.0,0.09906946867704391
367,5.104633160613048e-09,0.9999232292175293,6.95598719175905e-05,7.2136726885219105e-06
368,0.8220186233520508,0.0,0.0,0.09906946867704391
369,0.0,0.0,0.0,1.0
370,0.8220186233520508,0.0,0.0,0.09906946867704391
371,0.8220186233520508,0.0,0.0,0.09906946867704391
372,0.8220186233520508,0.0,0.0,0.09906946867704391
373,0.8220186233520508,0.0,0.0,0.09906946867704391
374,0.8220186233520508,0.0,0.0,0.09906946867704391
375,0.8220186233520508,0.0,0.0,0.09906946867704391
376,0.8220186233520508,0.0,0.0,0.09906946867704391
377,0.8220186233520508,0.0,0.0,0.09906946867704391
378,0.8220186233520508,0.0,0.0,0.09906946867704391
379,0.8220186233520508,0.0,0.0,0.09906946867704391
380,0.8220186233520508,0.0,0.0,0.09906946867704391
381,0.0,0.0,0.0,1.0
382,0.8220186233520508,0.0,0.0,0.09906946867704391
383,0.0,0.0,0.0,1.0
384,0.8220186233520508,0.0,0.0,0.09906946867704391
385,0.8220186233520508,0.0,0.0,0.09906946867704391
386,0.8220186233520508,0.0,0.0,0.09906946867704391
387,0.8220186233520508,0.0,0.0,0.09906946867704391
388,0.8220186233520508,0.0,0.0,0.09906946867704391
389,0.8220186233520508,0.0,0.0,0.09906946867704391
390,0.8220186233520508,0.0,0.0,0.09906946867704391
391,0.8220186233520508,0.0,0.0,0.09906946867704391
392,0.8220186233520508,0.0,0.0,0.09906946867704391
393,0.8220186233520508,0.0,0.0,0.09906946867704391
394,0.8220186233520508,0.0,0.0,0.09906946867704391
395,0.8220186233520508,0.0,0.0,0.09906946867704391
396,0.8220186233520508,0.0,0.0,0.09906946867704391
397,0.0,0.0,0.0,1.0
398,0.0,0.0,0.0,1.0
399,0.8220186233520508,0.0,0.0,0.09906946867704391
400,0.8220186233520508,0.0,0.0,0.09906946867704391
401,0.8220186233520508,0.0,0.0,0.09906946867704391
402,0.8220186233520508,0.0,0.0,0.09906946867704391
403,1.964801654708026e-09,0.9999998807907104,1.1691491330623194e-08,6.251434570003767e-08
404,0.8220186233520508,0.0,0.0,0.09906946867704391
405,0.8220186233520508,0.0,0.0,0.09906946867704391
