,PW_Injection,SQLi,File_Inclusion,XSS
0,0.7963313,4.6298162e-05,0.020654563,0.18296786
1,0.7963313,4.6298162e-05,0.020654563,0.18296786
2,0.7963313,4.6298162e-05,0.020654563,0.18296786
3,0.7963313,4.6298162e-05,0.020654563,0.18296786
4,0.7963313,4.6298162e-05,0.020654563,0.18296786
5,0.7963313,4.6298162e-05,0.020654563,0.18296786
6,0.7963313,4.6298162e-05,0.020654563,0.18296786
7,0.7963313,4.6298162e-05,0.020654563,0.18296786
8,0.7963313,4.6298162e-05,0.020654563,0.18296786
9,0.7963313,4.6298162e-05,0.020654563,0.18296786
10,0.7963313,4.6298162e-05,0.020654563,0.18296786
11,0.7963313,4.6298162e-05,0.020654563,0.18296786
12,0.7963313,4.6298162e-05,0.020654563,0.18296786
13,0.7963313,4.6298162e-05,0.020654563,0.18296786
14,0.7963313,4.6298162e-05,0.020654563,0.18296786
15,0.7963313,4.6298162e-05,0.020654563,0.18296786
16,0.7963313,4.6298162e-05,0.020654563,0.18296786
17,0.7963313,4.6298162e-05,0.020654563,0.18296786
18,0.7963313,4.6298162e-05,0.020654563,0.18296786
19,0.7963313,4.6298162e-05,0.020654563,0.18296786
20,0.7963313,4.6298162e-05,0.020654563,0.18296786
21,0.7963313,4.6298162e-05,0.020654563,0.18296786
22,0.7963313,4.6298162e-05,0.020654563,0.18296786
23,0.7963313,4.6298162e-05,0.020654563,0.18296786
24,0.7963313,4.6298162e-05,0.020654563,0.18296786
25,0.7963313,4.6298162e-05,0.020654563,0.18296786
26,0.7963313,4.6298162e-05,0.020654563,0.18296786
27,0.7963313,4.6298162e-05,0.020654563,0.18296786
28,0.7963313,4.6298162e-05,0.020654563,0.18296786
29,0.7963313,4.6298162e-05,0.020654563,0.18296786
30,0.7963313,4.6298162e-05,0.020654563,0.18296786
31,0.7963313,4.6298162e-05,0.020654563,0.18296786
32,0.7963313,4.6298162e-05,0.020654563,0.18296786
33,0.7963313,4.6298162e-05,0.020654563,0.18296786
34,0.7963313,4.6298162e-05,0.020654563,0.18296786
35,0.7963313,4.6298162e-05,0.020654563,0.18296786
36,0.7963313,4.6298162e-05,0.020654563,0.18296786
37,0.7963313,4.6298162e-05,0.020654563,0.18296786
38,0.7963313,4.6298162e-05,0.020654563,0.18296786
39,0.7963313,4.6298162e-05,0.020654563,0.18296786
40,0.7963313,4.6298162e-05,0.020654563,0.18296786
41,0.7963313,4.6298162e-05,0.020654563,0.18296786
42,0.7963313,4.6298162e-05,0.020654563,0.18296786
43,0.7963313,4.6298162e-05,0.020654563,0.18296786
44,0.7963313,4.6298162e-05,0.020654563,0.18296786
45,0.7963313,4.6298162e-05,0.020654563,0.18296786
46,0.7963313,4.6298162e-05,0.020654563,0.18296786
47,0.7963313,4.6298162e-05,0.020654563,0.18296786
48,0.7963313,4.6298162e-05,0.020654563,0.18296786
49,0.7963313,4.6298162e-05,0.020654563,0.18296786
50,0.7963313,4.6298162e-05,0.020654563,0.18296786
51,0.7963313,4.6298162e-05,0.020654563,0.18296786
52,0.7963313,4.6298162e-05,0.020654563,0.18296786
53,0.7963313,4.6298162e-05,0.020654563,0.18296786
54,0.7963313,4.6298162e-05,0.020654563,0.18296786
55,0.7963313,4.6298162e-05,0.020654563,0.18296786
56,0.7963313,4.6298162e-05,0.020654563,0.18296786
57,0.7963313,4.6298162e-05,0.020654563,0.18296786
58,0.7963313,4.6298162e-05,0.020654563,0.18296786
59,0.7963313,4.6298162e-05,0.020654563,0.18296786
60,0.7963313,4.6298162e-05,0.020654563,0.18296786
61,0.7963313,4.6298162e-05,0.020654563,0.18296786
62,1.1463081e-08,0.99999964,2.7074645e-07,1.13153064e-07
63,0.7963313,4.6298162e-05,0.020654563,0.18296786
64,0.7963313,4.6298162e-05,0.020654563,0.18296786
65,0.7963313,4.6298162e-05,0.020654563,0.18296786
66,0.7963313,4.6298162e-05,0.020654563,0.18296786
67,0.7963313,4.6298162e-05,0.020654563,0.18296786
68,0.7963313,4.6298162e-05,0.020654563,0.18296786
69,0.7963313,4.6298162e-05,0.020654563,0.18296786
70,0.7963313,4.6298162e-05,0.020654563,0.18296786
71,0.7963313,4.6298162e-05,0.020654563,0.18296786
72,0.7963313,4.6298162e-05,0.020654563,0.18296786
73,0.7963313,4.6298162e-05,0.020654563,0.18296786
74,0.7963313,4.6298162e-05,0.020654563,0.18296786
75,1.1479207e-08,0.99999964,2.7112137e-07,1.13307266e-07
76,0.7963313,4.6298162e-05,0.020654563,0.18296786
77,0.7963313,4.6298162e-05,0.020654563,0.18296786
78,0.7963313,4.6298162e-05,0.020654563,0.18296786
79,0.7963313,4.6298162e-05,0.020654563,0.18296786
80,0.7963313,4.6298162e-05,0.020654563,0.18296786
81,0.7963313,4.6298162e-05,0.020654563,0.18296786
82,0.7963313,4.6298162e-05,0.020654563,0.18296786
83,0.7963313,4.6298162e-05,0.020654563,0.18296786
84,0.7963313,4.6298162e-05,0.020654563,0.18296786
85,0.7963313,4.6298162e-05,0.020654563,0.18296786
86,0.7963313,4.6298162e-05,0.020654563,0.18296786
87,0.7963313,4.6298162e-05,0.020654563,0.18296786
88,0.7963313,4.6298162e-05,0.020654563,0.18296786
89,0.7963313,4.6298162e-05,0.020654563,0.18296786
90,0.7963313,4.6298162e-05,0.020654563,0.18296786
91,0.7963313,4.6298162e-05,0.020654563,0.18296786
92,0.7963313,4.6298162e-05,0.020654563,0.18296786
93,0.7963313,4.6298162e-05,0.020654563,0.18296786
94,0.7963313,4.6298162e-05,0.020654563,0.18296786
95,0.7963313,4.6298162e-05,0.020654563,0.18296786
96,0.7963313,4.6298162e-05,0.020654563,0.18296786
97,0.7963313,4.6298162e-05,0.020654563,0.18296786
98,0.7963313,4.6298162e-05,0.020654563,0.18296786
99,0.7963313,4.6298162e-05,0.020654563,0.18296786
100,0.7963313,4.6298162e-05,0.020654563,0.18296786
101,0.7963313,4.6298162e-05,0.020654563,0.18296786
102,0.7963313,4.6298162e-05,0.020654563,0.18296786
103,0.7963313,4.6298162e-05,0.020654563,0.18296786
104,0.7963313,4.6298162e-05,0.020654563,0.18296786
105,0.7963313,4.6298162e-05,0.020654563,0.18296786
106,0.7963313,4.6298162e-05,0.020654563,0.18296786
107,0.7963313,4.6298162e-05,0.020654563,0.18296786
108,0.7963313,4.6298162e-05,0.020654563,0.18296786
109,0.7963313,4.6298162e-05,0.020654563,0.18296786
110,0.7963313,4.6298162e-05,0.020654563,0.18296786
111,0.7963313,4.6298162e-05,0.020654563,0.18296786
112,0.7963313,4.6298162e-05,0.020654563,0.18296786
113,0.7963313,4.6298162e-05,0.020654563,0.18296786
114,0.7963313,4.6298162e-05,0.020654563,0.18296786
115,0.7963313,4.6298162e-05,0.020654563,0.18296786
116,0.7963313,4.6298162e-05,0.020654563,0.18296786
117,0.7963313,4.6298162e-05,0.020654563,0.18296786
118,0.7963313,4.6298162e-05,0.020654563,0.18296786
119,0.7963313,4.6298162e-05,0.020654563,0.18296786
120,0.7963313,4.6298162e-05,0.020654563,0.18296786
121,0.7963313,4.6298162e-05,0.020654563,0.18296786
122,0.7963313,4.6298162e-05,0.020654563,0.18296786
123,0.7963313,4.6298162e-05,0.020654563,0.18296786
124,0.7963313,4.6298162e-05,0.020654563,0.18296786
125,0.7963313,4.6298162e-05,0.020654563,0.18296786
126,0.7963313,4.6298162e-05,0.020654563,0.18296786
127,0.7963313,4.6298162e-05,0.020654563,0.18296786
128,0.7963313,4.6298162e-05,0.020654563,0.18296786
129,0.7963313,4.6298162e-05,0.020654563,0.18296786
130,0.7963313,4.6298162e-05,0.020654563,0.18296786
131,0.7963313,4.6298162e-05,0.020654563,0.18296786
132,0.7963313,4.6298162e-05,0.020654563,0.18296786
133,0.7963313,4.6298162e-05,0.020654563,0.18296786
134,0.7963313,4.6298162e-05,0.020654563,0.18296786
135,0.7963313,4.6298162e-05,0.020654563,0.18296786
136,0.7963313,4.6298162e-05,0.020654563,0.18296786
137,0.7963313,4.6298162e-05,0.020654563,0.18296786
138,0.7963313,4.6298162e-05,0.020654563,0.18296786
139,0.7963313,4.6298162e-05,0.020654563,0.18296786
140,0.7963313,4.6298162e-05,0.020654563,0.18296786
141,0.7963313,4.6298162e-05,0.020654563,0.18296786
142,0.7963313,4.6298162e-05,0.020654563,0.18296786
143,0.7963313,4.6298162e-05,0.020654563,0.18296786
144,0.7963313,4.6298162e-05,0.020654563,0.18296786
145,0.7963313,4.6298162e-05,0.020654563,0.18296786
146,0.7963313,4.6298162e-05,0.020654563,0.18296786
147,0.7963313,4.6298162e-05,0.020654563,0.18296786
148,0.7963313,4.6298162e-05,0.020654563,0.18296786
149,0.7963313,4.6298162e-05,0.020654563,0.18296786
150,0.7963313,4.6298162e-05,0.020654563,0.18296786
151,0.7963313,4.6298162e-05,0.020654563,0.18296786
152,0.7963313,4.6298162e-05,0.020654563,0.18296786
153,0.7963313,4.6298162e-05,0.020654563,0.18296786
154,0.7963313,4.6298162e-05,0.020654563,0.18296786
155,0.7963313,4.6298162e-05,0.020654563,0.18296786
156,0.7963313,4.6298162e-05,0.020654563,0.18296786
157,0.7963313,4.6298162e-05,0.020654563,0.18296786
158,0.7963313,4.6298162e-05,0.020654563,0.18296786
159,0.7963313,4.6298162e-05,0.020654563,0.18296786
160,0.7963313,4.6298162e-05,0.020654563,0.18296786
161,0.7963313,4.6298162e-05,0.020654563,0.18296786
162,0.7963313,4.6298162e-05,0.020654563,0.18296786
163,0.7963313,4.6298162e-05,0.020654563,0.18296786
164,1.1629217e-08,0.99999964,2.7463898e-07,1.14740686e-07
165,0.7963313,4.6298162e-05,0.020654563,0.18296786
166,0.7963313,4.6298162e-05,0.020654563,0.18296786
167,0.7963313,4.6298162e-05,0.020654563,0.18296786
168,0.7963313,4.6298162e-05,0.020654563,0.18296786
169,0.7963313,4.6298162e-05,0.020654563,0.18296786
170,0.7963313,4.6298162e-05,0.020654563,0.18296786
171,0.7963313,4.6298162e-05,0.020654563,0.18296786
172,0.7963313,4.6298162e-05,0.020654563,0.18296786
173,0.7963313,4.6298162e-05,0.020654563,0.18296786
174,0.7963313,4.6298162e-05,0.020654563,0.18296786
175,1.14674545e-08,0.99999964,2.7084306e-07,1.1319667e-07
176,0.7963313,4.6298162e-05,0.020654563,0.18296786
177,0.7963313,4.6298162e-05,0.020654563,0.18296786
