,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8301801085472107,0.0,0.0,0.09413763880729675
1,0.8301801085472107,0.0,0.0,0.09413763880729675
2,0.8301801085472107,0.0,0.0,0.09413763880729675
3,0.8301801085472107,0.0,0.0,0.09413763880729675
4,0.8301801085472107,0.0,0.0,0.09413763880729675
5,0.8301801085472107,0.0,0.0,0.09413763880729675
6,0.8301801085472107,0.0,0.0,0.09413763880729675
7,0.8301801085472107,0.0,0.0,0.09413763880729675
8,0.8301801085472107,0.0,0.0,0.09413763880729675
9,0.0,0.0,0.0,1.0
10,0.8301801085472107,0.0,0.0,0.09413763880729675
11,0.8301801085472107,0.0,0.0,0.09413763880729675
12,0.8301801085472107,0.0,0.0,0.09413763880729675
13,0.8301801085472107,0.0,0.0,0.09413763880729675
14,0.8301801085472107,0.0,0.0,0.09413763880729675
15,0.8301801085472107,0.0,0.0,0.09413763880729675
16,0.8301801085472107,0.0,0.0,0.09413763880729675
17,0.8301801085472107,0.0,0.0,0.09413763880729675
18,0.8301801085472107,0.0,0.0,0.09413763880729675
19,0.8301801085472107,0.0,0.0,0.09413763880729675
20,0.8301801085472107,0.0,0.0,0.09413763880729675
21,0.8301801085472107,0.0,0.0,0.09413763880729675
22,0.8301801085472107,0.0,0.0,0.09413763880729675
23,0.8301801085472107,0.0,0.0,0.09413763880729675
24,0.8301801085472107,0.0,0.0,0.09413763880729675
25,0.8301801085472107,0.0,0.0,0.09413763880729675
26,0.8301801085472107,0.0,0.0,0.09413763880729675
27,0.8301801085472107,0.0,0.0,0.09413763880729675
28,0.8301801085472107,0.0,0.0,0.09413763880729675
29,0.8301801085472107,0.0,0.0,0.09413763880729675
30,3.8632295279450446e-11,6.134056457218762e-11,1.185046743894247e-12,1.0
31,0.8301801085472107,0.0,0.0,0.09413763880729675
32,0.8301801085472107,0.0,0.0,0.09413763880729675
33,0.8301801085472107,0.0,0.0,0.09413763880729675
34,0.8301801085472107,0.0,0.0,0.09413763880729675
35,0.8301801085472107,0.0,0.0,0.09413763880729675
36,0.0,0.0,0.0,1.0
37,0.8301801085472107,0.0,0.0,0.09413763880729675
38,0.8301801085472107,0.0,0.0,0.09413763880729675
39,0.8301801085472107,0.0,0.0,0.09413763880729675
40,0.8301801085472107,0.0,0.0,0.09413763880729675
41,0.8301801085472107,0.0,0.0,0.09413763880729675
42,1.145023475146445e-06,9.428668818145525e-06,0.9999892711639404,1.5794550733971846e-07
43,0.8301801085472107,0.0,0.0,0.09413763880729675
44,0.8301801085472107,0.0,0.0,0.09413763880729675
45,0.8301801085472107,0.0,0.0,0.09413763880729675
46,0.8301801085472107,0.0,0.0,0.09413763880729675
47,0.8301801085472107,0.0,0.0,0.09413763880729675
48,0.8301801085472107,0.0,0.0,0.09413763880729675
49,0.8301801085472107,0.0,0.0,0.09413763880729675
50,0.8301801085472107,0.0,0.0,0.09413763880729675
51,1.3095412591193221e-16,0.9999935626983643,1.4242446013668086e-06,4.9818372644949704e-06
52,0.0,0.0,0.0,1.0
53,0.8301801085472107,0.0,0.0,0.09413763880729675
54,0.8301801085472107,0.0,0.0,0.09413763880729675
55,0.8301801085472107,0.0,0.0,0.09413763880729675
56,0.8301801085472107,0.0,0.0,0.09413763880729675
57,0.8301801085472107,0.0,0.0,0.09413763880729675
58,0.8301801085472107,0.0,0.0,0.09413763880729675
59,0.8301801085472107,0.0,0.0,0.09413763880729675
60,0.8301801085472107,0.0,0.0,0.09413763880729675
61,0.8301801085472107,0.0,0.0,0.09413763880729675
62,0.8301801085472107,0.0,0.0,0.09413763880729675
63,0.8301801085472107,0.0,0.0,0.09413763880729675
64,1.3095412591193221e-16,0.9999935626983643,1.4242418728827033e-06,4.981832262274111e-06
65,0.8301801085472107,0.0,0.0,0.09413763880729675
66,0.8301801085472107,0.0,0.0,0.09413763880729675
67,0.8301801085472107,0.0,0.0,0.09413763880729675
68,7.991467730616986e-12,1.5063004663029567e-11,2.399738123059353e-13,1.0
69,0.8301801085472107,0.0,0.0,0.09413763880729675
70,0.8301801085472107,0.0,0.0,0.09413763880729675
71,0.8301801085472107,0.0,0.0,0.09413763880729675
72,0.8301801085472107,0.0,0.0,0.09413763880729675
73,0.8301801085472107,0.0,0.0,0.09413763880729675
