,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8324190378189087,0.0,0.0,0.19252115488052368
1,0.8324190378189087,0.0,0.0,0.19252115488052368
2,0.8324190378189087,0.0,0.0,0.19252115488052368
3,0.8324190378189087,0.0,0.0,0.19252115488052368
4,0.8324190378189087,0.0,0.0,0.19252115488052368
5,0.8324190378189087,0.0,0.0,0.19252115488052368
6,0.8324190378189087,0.0,0.0,0.19252115488052368
7,0.8324190378189087,0.0,0.0,0.19252115488052368
8,0.8324190378189087,0.0,0.0,0.19252115488052368
9,0.8324190378189087,0.0,0.0,0.19252115488052368
10,0.8324190378189087,0.0,0.0,0.19252115488052368
11,0.8324190378189087,0.0,0.0,0.19252115488052368
12,0.8324190378189087,0.0,0.0,0.19252115488052368
13,0.8324190378189087,0.0,0.0,0.19252115488052368
14,0.8324190378189087,0.0,0.0,0.19252115488052368
15,3.71753712882783e-12,0.9999876022338867,4.777475126616082e-08,1.2319784218561836e-05
16,3.726993540176249e-12,0.9999876022338867,4.784998708373678e-08,1.2332961887295824e-05
17,0.8324190378189087,0.0,0.0,0.19252115488052368
18,0.0,0.0,0.0,1.0
19,0.0,0.0,0.0,1.0
20,0.8324190378189087,0.0,0.0,0.19252115488052368
21,0.8324190378189087,0.0,0.0,0.19252115488052368
22,0.8324190378189087,0.0,0.0,0.19252115488052368
23,0.8324190378189087,0.0,0.0,0.19252115488052368
24,0.8324190378189087,0.0,0.0,0.19252115488052368
25,0.8324190378189087,0.0,0.0,0.19252115488052368
26,0.8324190378189087,0.0,0.0,0.19252115488052368
27,0.0,0.0,0.0,1.0
28,0.8324190378189087,0.0,0.0,0.19252115488052368
29,0.8324190378189087,0.0,0.0,0.19252115488052368
30,0.8324190378189087,0.0,0.0,0.19252115488052368
31,0.8324190378189087,0.0,0.0,0.19252115488052368
32,1.6451803048767033e-06,1.1267620720900595e-06,0.9999768733978271,2.040618892351631e-05
33,0.8324190378189087,0.0,0.0,0.19252115488052368
34,0.0,0.0,0.0,1.0
35,0.0,0.0,0.0,1.0
36,0.0,0.0,0.0,1.0
37,0.8324190378189087,0.0,0.0,0.19252115488052368
38,0.8324190378189087,0.0,0.0,0.19252115488052368
39,0.8324190378189087,0.0,0.0,0.19252115488052368
40,0.0,0.0,0.0,1.0
41,0.8324190378189087,0.0,0.0,0.19252115488052368
42,0.8324190378189087,0.0,0.0,0.19252115488052368
43,0.8324190378189087,0.0,0.0,0.19252115488052368
44,0.0,0.0,0.0,1.0
45,0.8324190378189087,0.0,0.0,0.19252115488052368
46,0.8324190378189087,0.0,0.0,0.19252115488052368
47,0.8324190378189087,0.0,0.0,0.19252115488052368
48,0.8324190378189087,0.0,0.0,0.19252115488052368
49,0.8324190378189087,0.0,0.0,0.19252115488052368
50,1.6451803048767033e-06,1.1267620720900595e-06,0.9999768733978271,2.040618892351631e-05
51,0.8324190378189087,0.0,0.0,0.19252115488052368
52,0.8324190378189087,0.0,0.0,0.19252115488052368
53,0.8324190378189087,0.0,0.0,0.19252115488052368
54,0.0,0.0,0.0,1.0
55,0.0,0.0,0.0,1.0
56,0.8324190378189087,0.0,0.0,0.19252115488052368
57,0.8324190378189087,0.0,0.0,0.19252115488052368
58,0.8324190378189087,0.0,0.0,0.19252115488052368
59,0.8324190378189087,0.0,0.0,0.19252115488052368
60,0.8324190378189087,0.0,0.0,0.19252115488052368
61,0.8324190378189087,0.0,0.0,0.19252115488052368
62,3.720338707241533e-12,0.9999876022338867,4.7797811930649914e-08,1.2323637747613247e-05
63,0.8324190378189087,0.0,0.0,0.19252115488052368
64,0.8324190378189087,0.0,0.0,0.19252115488052368
65,0.8324190378189087,0.0,0.0,0.19252115488052368
66,0.8324190378189087,0.0,0.0,0.19252115488052368
67,0.8324190378189087,0.0,0.0,0.19252115488052368
68,0.0,0.0,0.0,1.0
69,0.8324190378189087,0.0,0.0,0.19252115488052368
70,0.8324190378189087,0.0,0.0,0.19252115488052368
71,0.8324190378189087,0.0,0.0,0.19252115488052368
72,0.8324190378189087,0.0,0.0,0.19252115488052368
73,0.8324190378189087,0.0,0.0,0.19252115488052368
74,2.336987936502055e-09,2.3399035486981745e-10,6.360851081965713e-12,1.0
75,0.8324190378189087,0.0,0.0,0.19252115488052368
