,PW_Injection,SQLi,File_Inclusion,XSS
0,0.0,0.0,0.0,1.0
1,0.83393824,0.049127176,0.020772222,0.09616233
2,0.83393824,0.049127176,0.020772222,0.09616233
3,0.83393824,0.049127176,0.020772222,0.09616233
4,0.83393824,0.049127176,0.020772222,0.09616233
5,0.83393824,0.049127176,0.020772222,0.09616233
6,0.83393824,0.049127176,0.020772222,0.09616233
7,0.83393824,0.049127176,0.020772222,0.09616233
8,0.83393824,0.049127176,0.020772222,0.09616233
9,0.83393824,0.049127176,0.020772222,0.09616233
10,0.83393824,0.049127176,0.020772222,0.09616233
11,0.83393824,0.049127176,0.020772222,0.09616233
12,0.83393824,0.049127176,0.020772222,0.09616233
13,0.83393824,0.049127176,0.020772222,0.09616233
14,0.83393824,0.049127176,0.020772222,0.09616233
15,0.83393824,0.049127176,0.020772222,0.09616233
16,0.83393824,0.049127176,0.020772222,0.09616233
17,0.83393824,0.049127176,0.020772222,0.09616233
18,0.83393824,0.049127176,0.020772222,0.09616233
19,0.83393824,0.049127176,0.020772222,0.09616233
20,0.83393824,0.049127176,0.020772222,0.09616233
21,0.83393824,0.049127176,0.020772222,0.09616233
22,0.83393824,0.049127176,0.020772222,0.09616233
23,0.83393824,0.049127176,0.020772222,0.09616233
24,0.83393824,0.049127176,0.020772222,0.09616233
25,0.83393824,0.049127176,0.020772222,0.09616233
26,0.83393824,0.049127176,0.020772222,0.09616233
27,0.83393824,0.049127176,0.020772222,0.09616233
28,0.83393824,0.049127176,0.020772222,0.09616233
29,0.83393824,0.049127176,0.020772222,0.09616233
30,0.83393824,0.049127176,0.020772222,0.09616233
31,0.83393824,0.049127176,0.020772222,0.09616233
32,0.83393824,0.049127176,0.020772222,0.09616233
33,0.83393824,0.049127176,0.020772222,0.09616233
34,0.83393824,0.049127176,0.020772222,0.09616233
35,0.83393824,0.049127176,0.020772222,0.09616233
36,0.83393824,0.049127176,0.020772222,0.09616233
37,0.83393824,0.049127176,0.020772222,0.09616233
38,0.83393824,0.049127176,0.020772222,0.09616233
39,0.83393824,0.049127176,0.020772222,0.09616233
40,0.83393824,0.049127176,0.020772222,0.09616233
41,0.83393824,0.049127176,0.020772222,0.09616233
42,0.83393824,0.049127176,0.020772222,0.09616233
43,0.83393824,0.049127176,0.020772222,0.09616233
44,0.83393824,0.049127176,0.020772222,0.09616233
45,0.83393824,0.049127176,0.020772222,0.09616233
46,0.83393824,0.049127176,0.020772222,0.09616233
47,0.83393824,0.049127176,0.020772222,0.09616233
48,0.83393824,0.049127176,0.020772222,0.09616233
49,0.83393824,0.049127176,0.020772222,0.09616233
50,0.83393824,0.049127176,0.020772222,0.09616233
51,0.83393824,0.049127176,0.020772222,0.09616233
