,PW_Injection,SQLi,File_Inclusion,XSS
0,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
1,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
2,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
3,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
4,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
6,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
7,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
8,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
9,2.5839744e-22,0.99999905,8.857615e-07,4.127382e-08
10,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
11,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
12,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
13,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
14,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
15,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
16,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
17,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
18,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
19,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
20,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
21,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
22,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
23,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
24,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
25,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
26,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
27,2.586519e-22,0.99999905,8.8644344e-07,4.129256e-08
28,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
29,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
30,2.608755e-22,0.99999905,8.92855e-07,4.1478298e-08
31,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
32,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
33,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
34,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
35,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
36,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
37,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
38,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
39,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
40,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
41,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
42,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
43,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
44,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
45,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
46,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
47,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
48,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
49,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
50,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
51,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
52,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
53,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
54,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
55,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
56,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
57,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
58,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
59,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
60,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
61,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
62,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
63,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
64,2.5251958e-09,7.3618567e-06,3.7090356e-08,0.9999926
65,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
66,2.5842404e-22,0.99999905,8.857598e-07,4.127335e-08
67,2.5842503e-22,0.99999905,8.857623e-07,4.1273427e-08
68,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
69,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
70,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
71,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
72,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
73,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
74,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
75,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
76,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
77,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
78,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
79,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
80,1.2305039e-09,1.2952589e-05,3.438735e-08,0.999987
81,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
82,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
83,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
84,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
85,2.505162e-22,0.99999905,8.744307e-07,4.086531e-08
86,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
87,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
88,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
89,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
90,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
91,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
92,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
93,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
94,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
95,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
96,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
97,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
98,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
99,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
100,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
101,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
102,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
103,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
104,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
105,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
106,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
107,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
108,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
109,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
110,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
111,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
112,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
113,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
114,3.0897112e-22,0.9999989,1.0296317e-06,4.531918e-08
115,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
116,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
117,2.5077436e-22,0.99999905,8.7441236e-07,4.0860478e-08
118,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
119,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
120,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
121,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
122,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
123,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
124,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
125,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
126,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
127,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
128,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
129,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
130,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
