,PW_Injection,SQLi,File_Inclusion,XSS
0,0.83241904,0.048281517,0.023038946,0.09626058
1,0.83241904,0.048281517,0.023038946,0.09626058
2,0.83241904,0.048281517,0.023038946,0.09626058
3,0.83241904,0.048281517,0.023038946,0.09626058
4,0.83241904,0.048281517,0.023038946,0.09626058
5,0.83241904,0.048281517,0.023038946,0.09626058
6,0.83241904,0.048281517,0.023038946,0.09626058
7,0.83241904,0.048281517,0.023038946,0.09626058
8,0.83241904,0.048281517,0.023038946,0.09626058
9,0.83241904,0.048281517,0.023038946,0.09626058
10,0.83241904,0.048281517,0.023038946,0.09626058
11,0.83241904,0.048281517,0.023038946,0.09626058
12,0.83241904,0.048281517,0.023038946,0.09626058
13,0.83241904,0.048281517,0.023038946,0.09626058
14,0.83241904,0.048281517,0.023038946,0.09626058
15,0.83241904,0.048281517,0.023038946,0.09626058
16,0.83241904,0.048281517,0.023038946,0.09626058
17,0.83241904,0.048281517,0.023038946,0.09626058
18,0.0,0.0,0.0,1.0
19,0.0,0.0,0.0,1.0
20,0.83241904,0.048281517,0.023038946,0.09626058
21,0.83241904,0.048281517,0.023038946,0.09626058
22,0.83241904,0.048281517,0.023038946,0.09626058
23,0.83241904,0.048281517,0.023038946,0.09626058
24,0.83241904,0.048281517,0.023038946,0.09626058
25,0.83241904,0.048281517,0.023038946,0.09626058
26,0.83241904,0.048281517,0.023038946,0.09626058
27,0.0,0.0,0.0,1.0
28,0.83241904,0.048281517,0.023038946,0.09626058
29,0.83241904,0.048281517,0.023038946,0.09626058
30,0.83241904,0.048281517,0.023038946,0.09626058
31,0.83241904,0.048281517,0.023038946,0.09626058
32,0.83241904,0.048281517,0.023038946,0.09626058
33,0.83241904,0.048281517,0.023038946,0.09626058
34,0.0,0.0,0.0,1.0
35,0.0,0.0,0.0,1.0
36,0.0,0.0,0.0,1.0
37,0.83241904,0.048281517,0.023038946,0.09626058
38,0.83241904,0.048281517,0.023038946,0.09626058
39,0.83241904,0.048281517,0.023038946,0.09626058
40,0.0,0.0,0.0,1.0
41,0.83241904,0.048281517,0.023038946,0.09626058
42,0.83241904,0.048281517,0.023038946,0.09626058
43,0.83241904,0.048281517,0.023038946,0.09626058
44,0.0,0.0,0.0,1.0
45,0.83241904,0.048281517,0.023038946,0.09626058
46,0.83241904,0.048281517,0.023038946,0.09626058
47,0.83241904,0.048281517,0.023038946,0.09626058
48,0.83241904,0.048281517,0.023038946,0.09626058
49,0.83241904,0.048281517,0.023038946,0.09626058
50,0.83241904,0.048281517,0.023038946,0.09626058
51,0.83241904,0.048281517,0.023038946,0.09626058
52,0.83241904,0.048281517,0.023038946,0.09626058
53,0.83241904,0.048281517,0.023038946,0.09626058
54,0.0,0.0,0.0,1.0
55,0.0,0.0,0.0,1.0
56,0.83241904,0.048281517,0.023038946,0.09626058
57,0.83241904,0.048281517,0.023038946,0.09626058
58,0.83241904,0.048281517,0.023038946,0.09626058
59,0.83241904,0.048281517,0.023038946,0.09626058
60,0.83241904,0.048281517,0.023038946,0.09626058
61,0.83241904,0.048281517,0.023038946,0.09626058
62,0.83241904,0.048281517,0.023038946,0.09626058
63,0.83241904,0.048281517,0.023038946,0.09626058
64,0.83241904,0.048281517,0.023038946,0.09626058
65,0.83241904,0.048281517,0.023038946,0.09626058
66,0.83241904,0.048281517,0.023038946,0.09626058
67,0.83241904,0.048281517,0.023038946,0.09626058
68,0.0,0.0,0.0,1.0
69,0.83241904,0.048281517,0.023038946,0.09626058
70,0.83241904,0.048281517,0.023038946,0.09626058
71,0.83241904,0.048281517,0.023038946,0.09626058
72,0.83241904,0.048281517,0.023038946,0.09626058
73,0.83241904,0.048281517,0.023038946,0.09626058
74,2.336988e-09,2.3399035e-10,6.360851e-12,1.0
75,0.83241904,0.048281517,0.023038946,0.09626058
76,0.83241904,0.048281517,0.023038946,0.09626058
77,0.83241904,0.048281517,0.023038946,0.09626058
78,0.83241904,0.048281517,0.023038946,0.09626058
79,0.83241904,0.048281517,0.023038946,0.09626058
80,0.83241904,0.048281517,0.023038946,0.09626058
81,0.83241904,0.048281517,0.023038946,0.09626058
82,0.83241904,0.048281517,0.023038946,0.09626058
83,0.83241904,0.048281517,0.023038946,0.09626058
84,0.83241904,0.048281517,0.023038946,0.09626058
85,0.83241904,0.048281517,0.023038946,0.09626058
86,0.83241904,0.048281517,0.023038946,0.09626058
87,0.83241904,0.048281517,0.023038946,0.09626058
88,0.0,0.0,0.0,1.0
89,0.83241904,0.048281517,0.023038946,0.09626058
90,0.83241904,0.048281517,0.023038946,0.09626058
91,0.83241904,0.048281517,0.023038946,0.09626058
92,0.83241904,0.048281517,0.023038946,0.09626058
93,0.83241904,0.048281517,0.023038946,0.09626058
94,0.83241904,0.048281517,0.023038946,0.09626058
95,0.83241904,0.048281517,0.023038946,0.09626058
96,0.83241904,0.048281517,0.023038946,0.09626058
97,0.83241904,0.048281517,0.023038946,0.09626058
98,0.83241904,0.048281517,0.023038946,0.09626058
99,0.83241904,0.048281517,0.023038946,0.09626058
100,0.83241904,0.048281517,0.023038946,0.09626058
101,0.83241904,0.048281517,0.023038946,0.09626058
102,0.83241904,0.048281517,0.023038946,0.09626058
103,0.83241904,0.048281517,0.023038946,0.09626058
104,0.83241904,0.048281517,0.023038946,0.09626058
105,0.83241904,0.048281517,0.023038946,0.09626058
106,0.83241904,0.048281517,0.023038946,0.09626058
107,0.83241904,0.048281517,0.023038946,0.09626058
108,0.83241904,0.048281517,0.023038946,0.09626058
109,0.83241904,0.048281517,0.023038946,0.09626058
110,0.83241904,0.048281517,0.023038946,0.09626058
111,0.83241904,0.048281517,0.023038946,0.09626058
112,0.0,0.0,0.0,1.0
113,0.83241904,0.048281517,0.023038946,0.09626058
114,0.83241904,0.048281517,0.023038946,0.09626058
115,0.83241904,0.048281517,0.023038946,0.09626058
116,0.83241904,0.048281517,0.023038946,0.09626058
117,0.0,0.0,0.0,1.0
118,0.83241904,0.048281517,0.023038946,0.09626058
119,0.0,0.0,0.0,1.0
120,0.83241904,0.048281517,0.023038946,0.09626058
121,0.83241904,0.048281517,0.023038946,0.09626058
122,0.83241904,0.048281517,0.023038946,0.09626058
123,0.83241904,0.048281517,0.023038946,0.09626058
124,0.83241904,0.048281517,0.023038946,0.09626058
125,0.83241904,0.048281517,0.023038946,0.09626058
126,0.83241904,0.048281517,0.023038946,0.09626058
127,0.83241904,0.048281517,0.023038946,0.09626058
128,0.83241904,0.048281517,0.023038946,0.09626058
129,0.83241904,0.048281517,0.023038946,0.09626058
130,0.83241904,0.048281517,0.023038946,0.09626058
131,0.83241904,0.048281517,0.023038946,0.09626058
132,0.0,0.0,0.0,1.0
133,0.83241904,0.048281517,0.023038946,0.09626058
134,0.83241904,0.048281517,0.023038946,0.09626058
135,0.83241904,0.048281517,0.023038946,0.09626058
136,0.83241904,0.048281517,0.023038946,0.09626058
137,0.83241904,0.048281517,0.023038946,0.09626058
138,0.83241904,0.048281517,0.023038946,0.09626058
139,0.83241904,0.048281517,0.023038946,0.09626058
140,0.83241904,0.048281517,0.023038946,0.09626058
141,0.83241904,0.048281517,0.023038946,0.09626058
142,0.83241904,0.048281517,0.023038946,0.09626058
143,0.83241904,0.048281517,0.023038946,0.09626058
144,4.9310396e-09,4.939094e-10,1.4839944e-11,1.0
145,0.83241904,0.048281517,0.023038946,0.09626058
146,0.83241904,0.048281517,0.023038946,0.09626058
147,0.83241904,0.048281517,0.023038946,0.09626058
148,0.83241904,0.048281517,0.023038946,0.09626058
149,0.83241904,0.048281517,0.023038946,0.09626058
150,0.83241904,0.048281517,0.023038946,0.09626058
151,0.83241904,0.048281517,0.023038946,0.09626058
152,0.83241904,0.048281517,0.023038946,0.09626058
153,0.83241904,0.048281517,0.023038946,0.09626058
154,0.83241904,0.048281517,0.023038946,0.09626058
155,0.83241904,0.048281517,0.023038946,0.09626058
156,0.83241904,0.048281517,0.023038946,0.09626058
157,0.83241904,0.048281517,0.023038946,0.09626058
158,0.83241904,0.048281517,0.023038946,0.09626058
159,0.83241904,0.048281517,0.023038946,0.09626058
160,0.83241904,0.048281517,0.023038946,0.09626058
161,0.83241904,0.048281517,0.023038946,0.09626058
162,0.83241904,0.048281517,0.023038946,0.09626058
163,0.0,0.0,0.0,1.0
164,0.83241904,0.048281517,0.023038946,0.09626058
165,0.83241904,0.048281517,0.023038946,0.09626058
166,0.83241904,0.048281517,0.023038946,0.09626058
167,0.83241904,0.048281517,0.023038946,0.09626058
168,0.83241904,0.048281517,0.023038946,0.09626058
169,0.83241904,0.048281517,0.023038946,0.09626058
170,0.0,0.0,0.0,1.0
171,0.83241904,0.048281517,0.023038946,0.09626058
172,0.83241904,0.048281517,0.023038946,0.09626058
173,0.83241904,0.048281517,0.023038946,0.09626058
174,0.83241904,0.048281517,0.023038946,0.09626058
175,0.83241904,0.048281517,0.023038946,0.09626058
176,0.83241904,0.048281517,0.023038946,0.09626058
177,0.83241904,0.048281517,0.023038946,0.09626058
178,0.83241904,0.048281517,0.023038946,0.09626058
179,0.83241904,0.048281517,0.023038946,0.09626058
180,0.83241904,0.048281517,0.023038946,0.09626058
181,0.83241904,0.048281517,0.023038946,0.09626058
182,0.83241904,0.048281517,0.023038946,0.09626058
183,0.83241904,0.048281517,0.023038946,0.09626058
184,0.83241904,0.048281517,0.023038946,0.09626058
185,0.0,0.0,0.0,1.0
186,0.83241904,0.048281517,0.023038946,0.09626058
187,0.83241904,0.048281517,0.023038946,0.09626058
188,0.83241904,0.048281517,0.023038946,0.09626058
189,3.798142e-09,3.806233e-10,1.1039916e-11,1.0
190,0.83241904,0.048281517,0.023038946,0.09626058
191,0.83241904,0.048281517,0.023038946,0.09626058
192,0.83241904,0.048281517,0.023038946,0.09626058
193,0.83241904,0.048281517,0.023038946,0.09626058
194,0.83241904,0.048281517,0.023038946,0.09626058
195,0.83241904,0.048281517,0.023038946,0.09626058
196,0.83241904,0.048281517,0.023038946,0.09626058
197,0.83241904,0.048281517,0.023038946,0.09626058
198,0.83241904,0.048281517,0.023038946,0.09626058
199,0.83241904,0.048281517,0.023038946,0.09626058
200,0.83241904,0.048281517,0.023038946,0.09626058
201,0.83241904,0.048281517,0.023038946,0.09626058
202,0.83241904,0.048281517,0.023038946,0.09626058
203,0.83241904,0.048281517,0.023038946,0.09626058
204,0.83241904,0.048281517,0.023038946,0.09626058
205,0.83241904,0.048281517,0.023038946,0.09626058
206,0.83241904,0.048281517,0.023038946,0.09626058
207,0.83241904,0.048281517,0.023038946,0.09626058
208,0.83241904,0.048281517,0.023038946,0.09626058
209,0.83241904,0.048281517,0.023038946,0.09626058
210,0.83241904,0.048281517,0.023038946,0.09626058
211,0.83241904,0.048281517,0.023038946,0.09626058
212,0.83241904,0.048281517,0.023038946,0.09626058
213,0.83241904,0.048281517,0.023038946,0.09626058
214,0.83241904,0.048281517,0.023038946,0.09626058
215,0.83241904,0.048281517,0.023038946,0.09626058
216,0.83241904,0.048281517,0.023038946,0.09626058
217,0.83241904,0.048281517,0.023038946,0.09626058
218,0.83241904,0.048281517,0.023038946,0.09626058
219,0.83241904,0.048281517,0.023038946,0.09626058
220,0.83241904,0.048281517,0.023038946,0.09626058
221,0.83241904,0.048281517,0.023038946,0.09626058
222,0.83241904,0.048281517,0.023038946,0.09626058
223,0.83241904,0.048281517,0.023038946,0.09626058
224,0.83241904,0.048281517,0.023038946,0.09626058
225,0.83241904,0.048281517,0.023038946,0.09626058
226,0.83241904,0.048281517,0.023038946,0.09626058
227,0.83241904,0.048281517,0.023038946,0.09626058
228,0.0,0.0,0.0,1.0
229,0.0,0.0,0.0,1.0
230,0.83241904,0.048281517,0.023038946,0.09626058
231,0.83241904,0.048281517,0.023038946,0.09626058
232,0.83241904,0.048281517,0.023038946,0.09626058
233,0.0,0.0,0.0,1.0
234,0.83241904,0.048281517,0.023038946,0.09626058
235,0.83241904,0.048281517,0.023038946,0.09626058
236,0.0,0.0,0.0,1.0
237,0.83241904,0.048281517,0.023038946,0.09626058
238,0.83241904,0.048281517,0.023038946,0.09626058
239,0.0,0.0,0.0,1.0
240,0.83241904,0.048281517,0.023038946,0.09626058
241,0.83241904,0.048281517,0.023038946,0.09626058
