,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8324190378189087,0.0,0.0,0.09626057744026184
1,0.8324190378189087,0.0,0.0,0.09626057744026184
2,0.8324190378189087,0.0,0.0,0.09626057744026184
3,0.8324190378189087,0.0,0.0,0.09626057744026184
4,0.8324190378189087,0.0,0.0,0.09626057744026184
5,0.8324190378189087,0.0,0.0,0.09626057744026184
6,0.8324190378189087,0.0,0.0,0.09626057744026184
7,0.8324190378189087,0.0,0.0,0.09626057744026184
8,0.8324190378189087,0.0,0.0,0.09626057744026184
9,0.8324190378189087,0.0,0.0,0.09626057744026184
10,0.8324190378189087,0.0,0.0,0.09626057744026184
11,0.8324190378189087,0.0,0.0,0.09626057744026184
12,0.8324190378189087,0.0,0.0,0.09626057744026184
13,0.8324190378189087,0.0,0.0,0.09626057744026184
14,0.8324190378189087,0.0,0.0,0.09626057744026184
15,3.71753712882783e-12,0.9999876022338867,4.777475126616082e-08,1.2319784218561836e-05
16,3.726993540176249e-12,0.9999876022338867,4.784998708373678e-08,1.2332961887295824e-05
17,0.8324190378189087,0.0,0.0,0.09626057744026184
18,0.0,0.0,0.0,1.0
19,0.0,0.0,0.0,1.0
20,0.8324190378189087,0.0,0.0,0.09626057744026184
21,0.8324190378189087,0.0,0.0,0.09626057744026184
22,0.8324190378189087,0.0,0.0,0.09626057744026184
23,0.8324190378189087,0.0,0.0,0.09626057744026184
24,0.8324190378189087,0.0,0.0,0.09626057744026184
25,0.8324190378189087,0.0,0.0,0.09626057744026184
26,0.8324190378189087,0.0,0.0,0.09626057744026184
27,0.0,0.0,0.0,1.0
28,0.8324190378189087,0.0,0.0,0.09626057744026184
29,0.8324190378189087,0.0,0.0,0.09626057744026184
30,0.8324190378189087,0.0,0.0,0.09626057744026184
31,0.8324190378189087,0.0,0.0,0.09626057744026184
32,1.6451803048767033e-06,1.1267620720900595e-06,0.9999768733978271,2.040618892351631e-05
33,0.8324190378189087,0.0,0.0,0.09626057744026184
34,0.0,0.0,0.0,1.0
35,0.0,0.0,0.0,1.0
36,0.0,0.0,0.0,1.0
37,0.8324190378189087,0.0,0.0,0.09626057744026184
38,0.8324190378189087,0.0,0.0,0.09626057744026184
39,0.8324190378189087,0.0,0.0,0.09626057744026184
40,0.0,0.0,0.0,1.0
41,0.8324190378189087,0.0,0.0,0.09626057744026184
42,0.8324190378189087,0.0,0.0,0.09626057744026184
43,0.8324190378189087,0.0,0.0,0.09626057744026184
44,0.0,0.0,0.0,1.0
45,0.8324190378189087,0.0,0.0,0.09626057744026184
46,0.8324190378189087,0.0,0.0,0.09626057744026184
47,0.8324190378189087,0.0,0.0,0.09626057744026184
48,0.8324190378189087,0.0,0.0,0.09626057744026184
49,0.8324190378189087,0.0,0.0,0.09626057744026184
50,1.6451803048767033e-06,1.1267620720900595e-06,0.9999768733978271,2.040618892351631e-05
51,0.8324190378189087,0.0,0.0,0.09626057744026184
52,0.8324190378189087,0.0,0.0,0.09626057744026184
53,0.8324190378189087,0.0,0.0,0.09626057744026184
54,0.0,0.0,0.0,1.0
55,0.0,0.0,0.0,1.0
56,0.8324190378189087,0.0,0.0,0.09626057744026184
57,0.8324190378189087,0.0,0.0,0.09626057744026184
58,0.8324190378189087,0.0,0.0,0.09626057744026184
59,0.8324190378189087,0.0,0.0,0.09626057744026184
60,0.8324190378189087,0.0,0.0,0.09626057744026184
61,0.8324190378189087,0.0,0.0,0.09626057744026184
62,3.720338707241533e-12,0.9999876022338867,4.7797811930649914e-08,1.2323637747613247e-05
63,0.8324190378189087,0.0,0.0,0.09626057744026184
64,0.8324190378189087,0.0,0.0,0.09626057744026184
65,0.8324190378189087,0.0,0.0,0.09626057744026184
66,0.8324190378189087,0.0,0.0,0.09626057744026184
67,0.8324190378189087,0.0,0.0,0.09626057744026184
68,0.0,0.0,0.0,1.0
69,0.8324190378189087,0.0,0.0,0.09626057744026184
70,0.8324190378189087,0.0,0.0,0.09626057744026184
71,0.8324190378189087,0.0,0.0,0.09626057744026184
72,0.8324190378189087,0.0,0.0,0.09626057744026184
73,0.8324190378189087,0.0,0.0,0.09626057744026184
74,2.336987936502055e-09,2.3399035486981745e-10,6.360851081965713e-12,1.0
75,0.8324190378189087,0.0,0.0,0.09626057744026184
76,0.8324190378189087,0.0,0.0,0.09626057744026184
77,0.8324190378189087,0.0,0.0,0.09626057744026184
78,0.8324190378189087,0.0,0.0,0.09626057744026184
79,0.8324190378189087,0.0,0.0,0.09626057744026184
80,0.8324190378189087,0.0,0.0,0.09626057744026184
81,0.8324190378189087,0.0,0.0,0.09626057744026184
82,0.8324190378189087,0.0,0.0,0.09626057744026184
83,0.8324190378189087,0.0,0.0,0.09626057744026184
84,0.8324190378189087,0.0,0.0,0.09626057744026184
85,0.8324190378189087,0.0,0.0,0.09626057744026184
86,0.8324190378189087,0.0,0.0,0.09626057744026184
87,1.6451803048767033e-06,1.1267620720900595e-06,0.9999768733978271,2.040618892351631e-05
88,0.0,0.0,0.0,1.0
89,1.6451803048767033e-06,1.1267620720900595e-06,0.9999768733978271,2.040618892351631e-05
90,0.8324190378189087,0.0,0.0,0.09626057744026184
91,0.8324190378189087,0.0,0.0,0.09626057744026184
92,0.8324190378189087,0.0,0.0,0.09626057744026184
93,0.8324190378189087,0.0,0.0,0.09626057744026184
94,3.720268017259887e-12,0.9999876022338867,4.7797811930649914e-08,1.2323532246227842e-05
95,3.592908305941056e-12,0.9999878406524658,4.735164793601143e-08,1.2129087735957e-05
96,0.8324190378189087,0.0,0.0,0.09626057744026184
97,0.8324190378189087,0.0,0.0,0.09626057744026184
98,0.8324190378189087,0.0,0.0,0.09626057744026184
99,0.8324190378189087,0.0,0.0,0.09626057744026184
100,0.8324190378189087,0.0,0.0,0.09626057744026184
101,0.8324190378189087,0.0,0.0,0.09626057744026184
102,3.771760247878175e-12,0.9999876022338867,4.8291454390891886e-08,1.2392241842462681e-05
103,0.8324190378189087,0.0,0.0,0.09626057744026184
104,0.8324190378189087,0.0,0.0,0.09626057744026184
105,0.8324190378189087,0.0,0.0,0.09626057744026184
106,0.8324190378189087,0.0,0.0,0.09626057744026184
107,0.8324190378189087,0.0,0.0,0.09626057744026184
108,0.8324190378189087,0.0,0.0,0.09626057744026184
109,0.8324190378189087,0.0,0.0,0.09626057744026184
110,0.8324190378189087,0.0,0.0,0.09626057744026184
111,0.8324190378189087,0.0,0.0,0.09626057744026184
112,0.0,0.0,0.0,1.0
113,0.8324190378189087,0.0,0.0,0.09626057744026184
114,0.8324190378189087,0.0,0.0,0.09626057744026184
115,0.8324190378189087,0.0,0.0,0.09626057744026184
116,0.8324190378189087,0.0,0.0,0.09626057744026184
117,0.0,0.0,0.0,1.0
118,0.8324190378189087,0.0,0.0,0.09626057744026184
119,0.0,0.0,0.0,1.0
120,0.8324190378189087,0.0,0.0,0.09626057744026184
121,0.8324190378189087,0.0,0.0,0.09626057744026184
122,0.8324190378189087,0.0,0.0,0.09626057744026184
123,0.8324190378189087,0.0,0.0,0.09626057744026184
124,0.8324190378189087,0.0,0.0,0.09626057744026184
125,0.8324190378189087,0.0,0.0,0.09626057744026184
126,0.8324190378189087,0.0,0.0,0.09626057744026184
127,0.8324190378189087,0.0,0.0,0.09626057744026184
128,0.8324190378189087,0.0,0.0,0.09626057744026184
129,0.8324190378189087,0.0,0.0,0.09626057744026184
130,0.8324190378189087,0.0,0.0,0.09626057744026184
131,0.8324190378189087,0.0,0.0,0.09626057744026184
132,0.0,0.0,0.0,1.0
133,0.8324190378189087,0.0,0.0,0.09626057744026184
134,0.8324190378189087,0.0,0.0,0.09626057744026184
