,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8360932,0.04799164,0.019916771,0.09599843
1,0.0,0.0,0.0,1.0
2,0.8360932,0.04799164,0.019916771,0.09599843
3,0.8360932,0.04799164,0.019916771,0.09599843
4,0.8360932,0.04799164,0.019916771,0.09599843
5,0.8360932,0.04799164,0.019916771,0.09599843
6,0.8360932,0.04799164,0.019916771,0.09599843
7,0.8360932,0.04799164,0.019916771,0.09599843
8,0.8360932,0.04799164,0.019916771,0.09599843
9,0.8360932,0.04799164,0.019916771,0.09599843
10,0.8360932,0.04799164,0.019916771,0.09599843
11,0.0,0.0,0.0,1.0
12,0.0,0.0,0.0,1.0
13,0.8360932,0.04799164,0.019916771,0.09599843
14,0.8360932,0.04799164,0.019916771,0.09599843
15,0.8360932,0.04799164,0.019916771,0.09599843
16,0.8360932,0.04799164,0.019916771,0.09599843
17,0.8360932,0.04799164,0.019916771,0.09599843
18,0.8360932,0.04799164,0.019916771,0.09599843
19,0.8360932,0.04799164,0.019916771,0.09599843
20,0.8360932,0.04799164,0.019916771,0.09599843
21,0.8360932,0.04799164,0.019916771,0.09599843
22,0.8360932,0.04799164,0.019916771,0.09599843
23,0.8360932,0.04799164,0.019916771,0.09599843
24,0.8360932,0.04799164,0.019916771,0.09599843
25,0.8360932,0.04799164,0.019916771,0.09599843
26,0.8360932,0.04799164,0.019916771,0.09599843
27,0.8360932,0.04799164,0.019916771,0.09599843
28,0.8360932,0.04799164,0.019916771,0.09599843
29,0.8360932,0.04799164,0.019916771,0.09599843
30,0.8360932,0.04799164,0.019916771,0.09599843
31,0.8360932,0.04799164,0.019916771,0.09599843
32,0.8360932,0.04799164,0.019916771,0.09599843
33,0.8360932,0.04799164,0.019916771,0.09599843
34,0.8360932,0.04799164,0.019916771,0.09599843
35,0.8360932,0.04799164,0.019916771,0.09599843
36,0.8360932,0.04799164,0.019916771,0.09599843
37,0.8360932,0.04799164,0.019916771,0.09599843
38,0.8360932,0.04799164,0.019916771,0.09599843
39,0.8360932,0.04799164,0.019916771,0.09599843
40,0.8360932,0.04799164,0.019916771,0.09599843
41,0.8360932,0.04799164,0.019916771,0.09599843
42,0.8360932,0.04799164,0.019916771,0.09599843
43,0.8360932,0.04799164,0.019916771,0.09599843
44,0.8360932,0.04799164,0.019916771,0.09599843
45,0.8360932,0.04799164,0.019916771,0.09599843
46,0.8360932,0.04799164,0.019916771,0.09599843
47,0.8360932,0.04799164,0.019916771,0.09599843
48,0.8360932,0.04799164,0.019916771,0.09599843
49,0.8360932,0.04799164,0.019916771,0.09599843
50,0.8360932,0.04799164,0.019916771,0.09599843
51,0.8360932,0.04799164,0.019916771,0.09599843
52,0.8360932,0.04799164,0.019916771,0.09599843
53,0.8360932,0.04799164,0.019916771,0.09599843
54,0.8360932,0.04799164,0.019916771,0.09599843
55,2.2112748e-12,1.1170777e-11,5.3980176e-14,1.0
56,0.0,0.0,0.0,1.0
57,0.8360932,0.04799164,0.019916771,0.09599843
58,0.8360932,0.04799164,0.019916771,0.09599843
59,0.8360932,0.04799164,0.019916771,0.09599843
60,0.8360932,0.04799164,0.019916771,0.09599843
61,0.8360932,0.04799164,0.019916771,0.09599843
62,0.0,0.0,0.0,1.0
63,0.8360932,0.04799164,0.019916771,0.09599843
64,0.8360932,0.04799164,0.019916771,0.09599843
65,0.8360932,0.04799164,0.019916771,0.09599843
66,0.8360932,0.04799164,0.019916771,0.09599843
67,0.8360932,0.04799164,0.019916771,0.09599843
68,0.8360932,0.04799164,0.019916771,0.09599843
69,0.0,0.0,0.0,1.0
70,0.8360932,0.04799164,0.019916771,0.09599843
71,0.8360932,0.04799164,0.019916771,0.09599843
72,0.8360932,0.04799164,0.019916771,0.09599843
73,0.8360932,0.04799164,0.019916771,0.09599843
74,0.8360932,0.04799164,0.019916771,0.09599843
75,0.8360932,0.04799164,0.019916771,0.09599843
76,0.8360932,0.04799164,0.019916771,0.09599843
77,0.8360932,0.04799164,0.019916771,0.09599843
78,0.8360932,0.04799164,0.019916771,0.09599843
