,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8043796420097351,0.0,0.0,0.1058308482170105
1,0.8043796420097351,0.0,0.0,0.1058308482170105
2,0.8043796420097351,0.0,0.0,0.1058308482170105
3,0.8043796420097351,0.0,0.0,0.1058308482170105
4,0.8043796420097351,0.0,0.0,0.1058308482170105
5,0.8043796420097351,0.0,0.0,0.1058308482170105
6,1.0162554825443593e-11,1.7587074158109672e-11,3.384031065350318e-13,1.0
7,0.8043796420097351,0.0,0.0,0.1058308482170105
8,0.8043796420097351,0.0,0.0,0.1058308482170105
9,0.8043796420097351,0.0,0.0,0.1058308482170105
10,0.8043796420097351,0.0,0.0,0.1058308482170105
11,0.8043796420097351,0.0,0.0,0.1058308482170105
12,0.8043796420097351,0.0,0.0,0.1058308482170105
13,0.8043796420097351,0.0,0.0,0.1058308482170105
14,0.8043796420097351,0.0,0.0,0.1058308482170105
15,0.8043796420097351,0.0,0.0,0.1058308482170105
16,0.8043796420097351,0.0,0.0,0.1058308482170105
17,0.8043796420097351,0.0,0.0,0.1058308482170105
18,0.8043796420097351,0.0,0.0,0.1058308482170105
19,0.8043796420097351,0.0,0.0,0.1058308482170105
20,0.8043796420097351,0.0,0.0,0.1058308482170105
21,0.8043796420097351,0.0,0.0,0.1058308482170105
22,0.8043796420097351,0.0,0.0,0.1058308482170105
23,0.8043796420097351,0.0,0.0,0.1058308482170105
24,0.8043796420097351,0.0,0.0,0.1058308482170105
25,0.8043796420097351,0.0,0.0,0.1058308482170105
26,0.8043796420097351,0.0,0.0,0.1058308482170105
27,0.8043796420097351,0.0,0.0,0.1058308482170105
28,0.8043796420097351,0.0,0.0,0.1058308482170105
29,2.8802760330737037e-15,0.9999980926513672,1.909045522552333e-06,7.190278150659424e-09
30,7.970936621859437e-07,1.6010602848837152e-05,0.9999808073043823,2.430058430036297e-06
31,0.8043796420097351,0.0,0.0,0.1058308482170105
32,0.8043796420097351,0.0,0.0,0.1058308482170105
33,0.8043796420097351,0.0,0.0,0.1058308482170105
34,0.8043796420097351,0.0,0.0,0.1058308482170105
35,0.8043796420097351,0.0,0.0,0.1058308482170105
36,0.8043796420097351,0.0,0.0,0.1058308482170105
37,0.8043796420097351,0.0,0.0,0.1058308482170105
38,0.8043796420097351,0.0,0.0,0.1058308482170105
39,0.8043796420097351,0.0,0.0,0.1058308482170105
40,0.8043796420097351,0.0,0.0,0.1058308482170105
41,7.970936621859437e-07,1.6010602848837152e-05,0.9999808073043823,2.430058430036297e-06
42,0.8043796420097351,0.0,0.0,0.1058308482170105
43,0.8043796420097351,0.0,0.0,0.1058308482170105
44,0.8043796420097351,0.0,0.0,0.1058308482170105
45,0.8043796420097351,0.0,0.0,0.1058308482170105
46,0.8043796420097351,0.0,0.0,0.1058308482170105
47,0.8043796420097351,0.0,0.0,0.1058308482170105
48,0.8043796420097351,0.0,0.0,0.1058308482170105
49,0.8043796420097351,0.0,0.0,0.1058308482170105
50,0.0,0.0,0.0,1.0
51,0.8043796420097351,0.0,0.0,0.1058308482170105
52,0.8043796420097351,0.0,0.0,0.1058308482170105
53,0.0,0.0,0.0,1.0
