,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8312264680862427,0.0,0.0,0.19073909521102905
1,0.8312264680862427,0.0,0.0,0.19073909521102905
2,0.0,0.0,0.0,1.0
3,0.8312264680862427,0.0,0.0,0.19073909521102905
4,1.2778485825037933e-06,0.9993687272071838,1.268158257516916e-06,0.0006287590367719531
5,0.8312264680862427,0.0,0.0,0.19073909521102905
6,0.8312264680862427,0.0,0.0,0.19073909521102905
7,0.8312264680862427,0.0,0.0,0.19073909521102905
8,0.8312264680862427,0.0,0.0,0.19073909521102905
9,0.0,0.0,0.0,1.0
10,0.8312264680862427,0.0,0.0,0.19073909521102905
11,0.8312264680862427,0.0,0.0,0.19073909521102905
12,0.8312264680862427,0.0,0.0,0.19073909521102905
13,1.2778485825037933e-06,0.9993687272071838,1.268158257516916e-06,0.0006287590367719531
14,0.0,0.0,0.0,1.0
15,0.8312264680862427,0.0,0.0,0.19073909521102905
16,0.0,0.0,0.0,1.0
17,0.8312264680862427,0.0,0.0,0.19073909521102905
18,0.8312264680862427,0.0,0.0,0.19073909521102905
19,0.8312264680862427,0.0,0.0,0.19073909521102905
20,0.0003602028591558337,4.2996476655465583e-20,0.9990480542182922,0.0005917854141443968
21,0.8312264680862427,0.0,0.0,0.19073909521102905
22,0.8312264680862427,0.0,0.0,0.19073909521102905
23,0.8312264680862427,0.0,0.0,0.19073909521102905
24,0.8312264680862427,0.0,0.0,0.19073909521102905
25,0.8312264680862427,0.0,0.0,0.19073909521102905
26,0.8312264680862427,0.0,0.0,0.19073909521102905
27,0.8312264680862427,0.0,0.0,0.19073909521102905
28,0.8312264680862427,0.0,0.0,0.19073909521102905
29,0.8312264680862427,0.0,0.0,0.19073909521102905
30,0.8312264680862427,0.0,0.0,0.19073909521102905
31,0.8312264680862427,0.0,0.0,0.19073909521102905
32,0.8312264680862427,0.0,0.0,0.19073909521102905
33,0.8312264680862427,0.0,0.0,0.19073909521102905
34,0.8312264680862427,0.0,0.0,0.19073909521102905
35,0.8312264680862427,0.0,0.0,0.19073909521102905
36,0.8312264680862427,0.0,0.0,0.19073909521102905
37,0.0,0.0,0.0,1.0
38,0.8312264680862427,0.0,0.0,0.19073909521102905
39,0.8312264680862427,0.0,0.0,0.19073909521102905
40,0.8312264680862427,0.0,0.0,0.19073909521102905
41,0.0,0.0,0.0,1.0
42,0.8312264680862427,0.0,0.0,0.19073909521102905
43,0.8312264680862427,0.0,0.0,0.19073909521102905
