,PW_Injection,SQLi,File_Inclusion,XSS
0,0.0,0.0,0.0,1.0
1,0.8339382410049438,0.0,0.0,0.1923246532678604
2,0.8339382410049438,0.0,0.0,0.1923246532678604
3,0.8339382410049438,0.0,0.0,0.1923246532678604
4,0.8339382410049438,0.0,0.0,0.1923246532678604
5,0.8339382410049438,0.0,0.0,0.1923246532678604
6,0.8339382410049438,0.0,0.0,0.1923246532678604
7,0.8339382410049438,0.0,0.0,0.1923246532678604
8,0.8339382410049438,0.0,0.0,0.1923246532678604
9,0.8339382410049438,0.0,0.0,0.1923246532678604
10,0.8339382410049438,0.0,0.0,0.1923246532678604
11,0.8339382410049438,0.0,0.0,0.1923246532678604
12,0.8339382410049438,0.0,0.0,0.1923246532678604
13,0.8339382410049438,0.0,0.0,0.1923246532678604
14,0.8339382410049438,0.0,0.0,0.1923246532678604
15,0.8339382410049438,0.0,0.0,0.1923246532678604
16,0.8339382410049438,0.0,0.0,0.1923246532678604
17,0.8339382410049438,0.0,0.0,0.1923246532678604
18,0.8339382410049438,0.0,0.0,0.1923246532678604
19,0.8339382410049438,0.0,0.0,0.1923246532678604
20,0.8339382410049438,0.0,0.0,0.1923246532678604
21,0.8339382410049438,0.0,0.0,0.1923246532678604
22,0.8339382410049438,0.0,0.0,0.1923246532678604
23,0.8339382410049438,0.0,0.0,0.1923246532678604
24,0.8339382410049438,0.0,0.0,0.1923246532678604
25,0.8339382410049438,0.0,0.0,0.1923246532678604
26,0.8339382410049438,0.0,0.0,0.1923246532678604
27,0.8339382410049438,0.0,0.0,0.1923246532678604
28,0.8339382410049438,0.0,0.0,0.1923246532678604
29,0.8339382410049438,0.0,0.0,0.1923246532678604
30,0.8339382410049438,0.0,0.0,0.1923246532678604
31,0.8339382410049438,0.0,0.0,0.1923246532678604
32,0.8339382410049438,0.0,0.0,0.1923246532678604
33,0.8339382410049438,0.0,0.0,0.1923246532678604
34,0.8339382410049438,0.0,0.0,0.1923246532678604
35,0.8339382410049438,0.0,0.0,0.1923246532678604
36,0.8339382410049438,0.0,0.0,0.1923246532678604
37,0.8339382410049438,0.0,0.0,0.1923246532678604
38,0.8339382410049438,0.0,0.0,0.1923246532678604
39,0.8339382410049438,0.0,0.0,0.1923246532678604
40,0.8339382410049438,0.0,0.0,0.1923246532678604
41,0.8339382410049438,0.0,0.0,0.1923246532678604
42,0.8339382410049438,0.0,0.0,0.1923246532678604
43,0.8339382410049438,0.0,0.0,0.1923246532678604
44,0.8339382410049438,0.0,0.0,0.1923246532678604
45,0.8339382410049438,0.0,0.0,0.1923246532678604
46,0.8339382410049438,0.0,0.0,0.1923246532678604
47,0.8339382410049438,0.0,0.0,0.1923246532678604
48,0.8339382410049438,0.0,0.0,0.1923246532678604
49,0.8339382410049438,0.0,0.0,0.1923246532678604
50,0.8339382410049438,0.0,0.0,0.1923246532678604
51,0.8339382410049438,0.0,0.0,0.1923246532678604
52,0.8339382410049438,0.0,0.0,0.1923246532678604
53,0.8339382410049438,0.0,0.0,0.1923246532678604
54,0.8339382410049438,0.0,0.0,0.1923246532678604
55,0.8339382410049438,0.0,0.0,0.1923246532678604
56,0.8339382410049438,0.0,0.0,0.1923246532678604
57,0.8339382410049438,0.0,0.0,0.1923246532678604
58,0.8339382410049438,0.0,0.0,0.1923246532678604
59,0.0,0.0,0.0,1.0
60,0.8339382410049438,0.0,0.0,0.1923246532678604
61,0.8339382410049438,0.0,0.0,0.1923246532678604
62,1.1463081150964172e-08,0.9999996423721313,2.707464545892435e-07,1.1315306380765833e-07
63,0.8339382410049438,0.0,0.0,0.1923246532678604
64,0.8339382410049438,0.0,0.0,0.1923246532678604
65,0.8339382410049438,0.0,0.0,0.1923246532678604
66,0.8339382410049438,0.0,0.0,0.1923246532678604
67,0.8339382410049438,0.0,0.0,0.1923246532678604
68,0.0,0.0,0.0,1.0
69,0.8339382410049438,0.0,0.0,0.1923246532678604
70,0.8339382410049438,0.0,0.0,0.1923246532678604
71,0.8339382410049438,0.0,0.0,0.1923246532678604
72,0.8339382410049438,0.0,0.0,0.1923246532678604
73,0.8339382410049438,0.0,0.0,0.1923246532678604
74,0.8339382410049438,0.0,0.0,0.1923246532678604
75,1.1479206918352247e-08,0.9999996423721313,2.7112136535833997e-07,1.1330726579217298e-07
76,0.8339382410049438,0.0,0.0,0.1923246532678604
77,0.8339382410049438,0.0,0.0,0.1923246532678604
78,0.8339382410049438,0.0,0.0,0.1923246532678604
79,0.8339382410049438,0.0,0.0,0.1923246532678604
80,0.8339382410049438,0.0,0.0,0.1923246532678604
81,0.0,0.0,0.0,1.0
82,0.8339382410049438,0.0,0.0,0.1923246532678604
83,0.8339382410049438,0.0,0.0,0.1923246532678604
84,0.8339382410049438,0.0,0.0,0.1923246532678604
85,0.8339382410049438,0.0,0.0,0.1923246532678604
86,0.8339382410049438,0.0,0.0,0.1923246532678604
87,0.8339382410049438,0.0,0.0,0.1923246532678604
88,0.8339382410049438,0.0,0.0,0.1923246532678604
89,0.8339382410049438,0.0,0.0,0.1923246532678604
90,0.8339382410049438,0.0,0.0,0.1923246532678604
91,0.8339382410049438,0.0,0.0,0.1923246532678604
92,0.8339382410049438,0.0,0.0,0.1923246532678604
93,0.8339382410049438,0.0,0.0,0.1923246532678604
94,0.8339382410049438,0.0,0.0,0.1923246532678604
95,0.8339382410049438,0.0,0.0,0.1923246532678604
96,0.8339382410049438,0.0,0.0,0.1923246532678604
97,0.8339382410049438,0.0,0.0,0.1923246532678604
98,0.8339382410049438,0.0,0.0,0.1923246532678604
99,0.8339382410049438,0.0,0.0,0.1923246532678604
100,0.8339382410049438,0.0,0.0,0.1923246532678604
101,0.8339382410049438,0.0,0.0,0.1923246532678604
102,0.0,0.0,0.0,1.0
103,0.8339382410049438,0.0,0.0,0.1923246532678604
104,0.8339382410049438,0.0,0.0,0.1923246532678604
105,0.8339382410049438,0.0,0.0,0.1923246532678604
106,0.8339382410049438,0.0,0.0,0.1923246532678604
107,0.8339382410049438,0.0,0.0,0.1923246532678604
108,0.8339382410049438,0.0,0.0,0.1923246532678604
109,0.8339382410049438,0.0,0.0,0.1923246532678604
110,0.8339382410049438,0.0,0.0,0.1923246532678604
111,0.8339382410049438,0.0,0.0,0.1923246532678604
112,0.8339382410049438,0.0,0.0,0.1923246532678604
113,0.8339382410049438,0.0,0.0,0.1923246532678604
114,0.8339382410049438,0.0,0.0,0.1923246532678604
115,0.0,0.0,0.0,1.0
116,0.8339382410049438,0.0,0.0,0.1923246532678604
117,0.8339382410049438,0.0,0.0,0.1923246532678604
118,0.8339382410049438,0.0,0.0,0.1923246532678604
119,0.8339382410049438,0.0,0.0,0.1923246532678604
120,0.8339382410049438,0.0,0.0,0.1923246532678604
121,0.8339382410049438,0.0,0.0,0.1923246532678604
122,0.8339382410049438,0.0,0.0,0.1923246532678604
123,0.8339382410049438,0.0,0.0,0.1923246532678604
124,0.8339382410049438,0.0,0.0,0.1923246532678604
