,PW_Injection,SQLi,File_Inclusion,XSS
0,3.6982410165364854e-06,2.226690594397951e-05,0.9999608993530273,1.3120609764882829e-05
1,0.0,0.0,0.0,1.0
2,0.8360931873321533,0.0,0.0,0.09599842876195908
3,0.8360931873321533,0.0,0.0,0.09599842876195908
4,0.8360931873321533,0.0,0.0,0.09599842876195908
5,0.8360931873321533,0.0,0.0,0.09599842876195908
6,0.8360931873321533,0.0,0.0,0.09599842876195908
7,0.8360931873321533,0.0,0.0,0.09599842876195908
8,0.8360931873321533,0.0,0.0,0.09599842876195908
9,0.8360931873321533,0.0,0.0,0.09599842876195908
10,0.8360931873321533,0.0,0.0,0.09599842876195908
11,0.0,0.0,0.0,1.0
12,0.0,0.0,0.0,1.0
13,0.8360931873321533,0.0,0.0,0.09599842876195908
14,0.8360931873321533,0.0,0.0,0.09599842876195908
15,0.8360931873321533,0.0,0.0,0.09599842876195908
16,0.8360931873321533,0.0,0.0,0.09599842876195908
17,0.8360931873321533,0.0,0.0,0.09599842876195908
18,3.6982410165364854e-06,2.226690594397951e-05,0.9999608993530273,1.3120609764882829e-05
19,4.0554596125730313e-08,0.9999959468841553,3.990423465438653e-06,4.6107228257596944e-08
20,0.8360931873321533,0.0,0.0,0.09599842876195908
21,0.8360931873321533,0.0,0.0,0.09599842876195908
22,0.8360931873321533,0.0,0.0,0.09599842876195908
23,0.8360931873321533,0.0,0.0,0.09599842876195908
24,0.8360931873321533,0.0,0.0,0.09599842876195908
25,0.8360931873321533,0.0,0.0,0.09599842876195908
26,0.8360931873321533,0.0,0.0,0.09599842876195908
27,0.8360931873321533,0.0,0.0,0.09599842876195908
28,0.8360931873321533,0.0,0.0,0.09599842876195908
29,0.8360931873321533,0.0,0.0,0.09599842876195908
30,0.8360931873321533,0.0,0.0,0.09599842876195908
31,0.8360931873321533,0.0,0.0,0.09599842876195908
32,0.8360931873321533,0.0,0.0,0.09599842876195908
33,0.8360931873321533,0.0,0.0,0.09599842876195908
34,0.8360931873321533,0.0,0.0,0.09599842876195908
35,0.8360931873321533,0.0,0.0,0.09599842876195908
36,0.8360931873321533,0.0,0.0,0.09599842876195908
37,0.8360931873321533,0.0,0.0,0.09599842876195908
38,0.8360931873321533,0.0,0.0,0.09599842876195908
39,0.8360931873321533,0.0,0.0,0.09599842876195908
40,0.8360931873321533,0.0,0.0,0.09599842876195908
41,0.8360931873321533,0.0,0.0,0.09599842876195908
42,0.8360931873321533,0.0,0.0,0.09599842876195908
43,0.8360931873321533,0.0,0.0,0.09599842876195908
44,0.8360931873321533,0.0,0.0,0.09599842876195908
45,0.8360931873321533,0.0,0.0,0.09599842876195908
46,0.8360931873321533,0.0,0.0,0.09599842876195908
47,0.8360931873321533,0.0,0.0,0.09599842876195908
48,0.8360931873321533,0.0,0.0,0.09599842876195908
49,0.8360931873321533,0.0,0.0,0.09599842876195908
50,0.8360931873321533,0.0,0.0,0.09599842876195908
51,0.8360931873321533,0.0,0.0,0.09599842876195908
52,0.8360931873321533,0.0,0.0,0.09599842876195908
53,0.8360931873321533,0.0,0.0,0.09599842876195908
54,0.8360931873321533,0.0,0.0,0.09599842876195908
