,PW_Injection,SQLi,File_Inclusion,XSS
0,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
1,0.60811985,0.00018353332,0.00041381374,0.39128274
2,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
3,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
4,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
5,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
6,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
7,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
8,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
9,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
10,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
11,4.0135138e-08,0.99999595,3.948152e-06,4.5587367e-08
12,0.60811985,0.00018353332,0.00041381374,0.39128274
13,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
14,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
15,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
16,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
17,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
18,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
19,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
20,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
21,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
22,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
23,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
24,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
25,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
26,0.60811985,0.00018353332,0.00041381374,0.39128274
27,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
28,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
29,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
30,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
31,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
32,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
33,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
34,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
