,PW_Injection,SQLi,File_Inclusion,XSS
0,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
1,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
2,0.60811985,0.00018353332,0.00041381374,0.39128274
3,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
4,4.0353438e-08,0.99999595,3.973472e-06,4.584993e-08
5,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
6,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
7,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
8,0.60811985,0.00018353332,0.00041381374,0.39128274
9,0.60811985,0.00018353332,0.00041381374,0.39128274
10,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
11,0.60811985,0.00018353332,0.00041381374,0.39128274
12,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
13,4.0353747e-08,0.99999595,3.973506e-06,4.5850282e-08
14,0.60811985,0.00018353332,0.00041381374,0.39128274
15,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
16,0.60811985,0.00018353332,0.00041381374,0.39128274
17,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
18,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
19,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
20,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
21,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
22,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
23,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
24,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
25,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
26,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
27,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
28,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
29,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
30,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
