,PW_Injection,SQLi,File_Inclusion,XSS
0,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
1,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
2,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
3,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
4,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
5,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
7,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
8,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
9,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
10,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
11,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
12,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
13,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
14,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
15,3.717537e-12,0.9999876,4.777475e-08,1.2319784e-05
16,3.7269935e-12,0.9999876,4.7849987e-08,1.2332962e-05
17,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
18,5.6357574e-05,6.0799052e-06,2.687688e-13,0.99993753
19,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
20,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
21,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
22,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
23,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
24,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
25,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
26,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
27,5.6348006e-05,6.0818716e-06,2.688088e-13,0.99993753
28,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
29,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
30,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
31,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
32,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
33,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
34,5.6348006e-05,6.0818716e-06,2.688088e-13,0.99993753
35,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
36,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
37,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
38,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
39,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
40,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
41,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
42,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
43,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
44,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
45,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
46,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
47,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
48,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
49,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
50,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
51,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
52,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
53,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
54,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
55,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
56,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
57,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
58,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
59,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
60,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
61,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
62,3.7203387e-12,0.9999876,4.7797812e-08,1.2323638e-05
63,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
64,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
65,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
66,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
67,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
68,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
69,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
70,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
71,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
72,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
73,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
74,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
75,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
76,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
77,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
78,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
79,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
80,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
81,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
82,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
83,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
84,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
85,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
86,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
87,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
88,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
89,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
90,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
91,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
92,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
93,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
94,3.720268e-12,0.9999876,4.7797812e-08,1.2323532e-05
95,3.5929083e-12,0.99998784,4.7351648e-08,1.2129088e-05
96,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
97,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
98,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
99,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
100,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
101,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
102,3.7717602e-12,0.9999876,4.8291454e-08,1.2392242e-05
103,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
104,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
105,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
106,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
107,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
108,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
109,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
