,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8220186,0.05446469,0.024447236,0.09906947
1,0.8220186,0.05446469,0.024447236,0.09906947
2,0.8220186,0.05446469,0.024447236,0.09906947
3,0.8220186,0.05446469,0.024447236,0.09906947
4,0.8220186,0.05446469,0.024447236,0.09906947
5,0.0,0.0,0.0,1.0
6,0.8220186,0.05446469,0.024447236,0.09906947
7,0.8220186,0.05446469,0.024447236,0.09906947
8,0.8220186,0.05446469,0.024447236,0.09906947
9,0.8220186,0.05446469,0.024447236,0.09906947
10,0.8220186,0.05446469,0.024447236,0.09906947
11,0.8220186,0.05446469,0.024447236,0.09906947
12,0.8220186,0.05446469,0.024447236,0.09906947
13,0.8220186,0.05446469,0.024447236,0.09906947
14,0.8220186,0.05446469,0.024447236,0.09906947
15,0.8220186,0.05446469,0.024447236,0.09906947
16,0.8220186,0.05446469,0.024447236,0.09906947
17,0.8220186,0.05446469,0.024447236,0.09906947
18,0.8220186,0.05446469,0.024447236,0.09906947
19,0.8220186,0.05446469,0.024447236,0.09906947
20,0.8220186,0.05446469,0.024447236,0.09906947
21,0.8220186,0.05446469,0.024447236,0.09906947
22,0.8220186,0.05446469,0.024447236,0.09906947
23,0.8220186,0.05446469,0.024447236,0.09906947
24,0.8220186,0.05446469,0.024447236,0.09906947
25,0.8220186,0.05446469,0.024447236,0.09906947
26,0.8220186,0.05446469,0.024447236,0.09906947
27,0.8220186,0.05446469,0.024447236,0.09906947
28,0.8220186,0.05446469,0.024447236,0.09906947
29,0.8220186,0.05446469,0.024447236,0.09906947
30,0.0,0.0,0.0,1.0
31,0.0,0.0,0.0,1.0
32,0.8220186,0.05446469,0.024447236,0.09906947
33,0.8220186,0.05446469,0.024447236,0.09906947
34,0.8220186,0.05446469,0.024447236,0.09906947
35,0.8220186,0.05446469,0.024447236,0.09906947
36,0.8220186,0.05446469,0.024447236,0.09906947
37,0.8220186,0.05446469,0.024447236,0.09906947
38,0.8220186,0.05446469,0.024447236,0.09906947
39,0.8220186,0.05446469,0.024447236,0.09906947
40,0.8220186,0.05446469,0.024447236,0.09906947
41,0.8220186,0.05446469,0.024447236,0.09906947
42,0.8220186,0.05446469,0.024447236,0.09906947
43,0.8220186,0.05446469,0.024447236,0.09906947
44,0.8220186,0.05446469,0.024447236,0.09906947
45,0.8220186,0.05446469,0.024447236,0.09906947
46,0.8220186,0.05446469,0.024447236,0.09906947
47,0.8220186,0.05446469,0.024447236,0.09906947
48,0.8220186,0.05446469,0.024447236,0.09906947
49,0.8220186,0.05446469,0.024447236,0.09906947
50,0.8220186,0.05446469,0.024447236,0.09906947
51,4.2531161e-13,5.6733533e-12,3.667211e-14,1.0
52,0.8220186,0.05446469,0.024447236,0.09906947
53,0.0,0.0,0.0,1.0
54,0.8220186,0.05446469,0.024447236,0.09906947
55,0.8220186,0.05446469,0.024447236,0.09906947
