,PW_Injection,SQLi,File_Inclusion,XSS
0,0.0,0.0,0.0,1.0
1,0.8339382410049438,0.0,0.0,0.0961623266339302
2,0.8339382410049438,0.0,0.0,0.0961623266339302
3,0.8339382410049438,0.0,0.0,0.0961623266339302
4,0.8339382410049438,0.0,0.0,0.0961623266339302
5,0.8339382410049438,0.0,0.0,0.0961623266339302
6,0.8339382410049438,0.0,0.0,0.0961623266339302
7,0.8339382410049438,0.0,0.0,0.0961623266339302
8,0.8339382410049438,0.0,0.0,0.0961623266339302
9,0.8339382410049438,0.0,0.0,0.0961623266339302
10,0.8339382410049438,0.0,0.0,0.0961623266339302
11,0.8339382410049438,0.0,0.0,0.0961623266339302
12,0.8339382410049438,0.0,0.0,0.0961623266339302
13,0.8339382410049438,0.0,0.0,0.0961623266339302
14,0.8339382410049438,0.0,0.0,0.0961623266339302
15,0.8339382410049438,0.0,0.0,0.0961623266339302
16,0.8339382410049438,0.0,0.0,0.0961623266339302
17,0.8339382410049438,0.0,0.0,0.0961623266339302
18,0.8339382410049438,0.0,0.0,0.0961623266339302
19,0.8339382410049438,0.0,0.0,0.0961623266339302
20,0.8339382410049438,0.0,0.0,0.0961623266339302
21,0.8339382410049438,0.0,0.0,0.0961623266339302
22,0.8339382410049438,0.0,0.0,0.0961623266339302
23,0.8339382410049438,0.0,0.0,0.0961623266339302
24,0.8339382410049438,0.0,0.0,0.0961623266339302
25,0.8339382410049438,0.0,0.0,0.0961623266339302
26,0.8339382410049438,0.0,0.0,0.0961623266339302
27,0.8339382410049438,0.0,0.0,0.0961623266339302
28,0.8339382410049438,0.0,0.0,0.0961623266339302
29,0.8339382410049438,0.0,0.0,0.0961623266339302
30,0.8339382410049438,0.0,0.0,0.0961623266339302
31,0.8339382410049438,0.0,0.0,0.0961623266339302
32,0.8339382410049438,0.0,0.0,0.0961623266339302
33,0.8339382410049438,0.0,0.0,0.0961623266339302
34,0.8339382410049438,0.0,0.0,0.0961623266339302
35,0.8339382410049438,0.0,0.0,0.0961623266339302
36,0.8339382410049438,0.0,0.0,0.0961623266339302
37,0.8339382410049438,0.0,0.0,0.0961623266339302
38,0.8339382410049438,0.0,0.0,0.0961623266339302
39,0.8339382410049438,0.0,0.0,0.0961623266339302
40,0.8339382410049438,0.0,0.0,0.0961623266339302
41,0.8339382410049438,0.0,0.0,0.0961623266339302
42,0.8339382410049438,0.0,0.0,0.0961623266339302
43,0.8339382410049438,0.0,0.0,0.0961623266339302
44,0.8339382410049438,0.0,0.0,0.0961623266339302
45,0.8339382410049438,0.0,0.0,0.0961623266339302
46,0.8339382410049438,0.0,0.0,0.0961623266339302
47,0.8339382410049438,0.0,0.0,0.0961623266339302
48,0.8339382410049438,0.0,0.0,0.0961623266339302
49,0.8339382410049438,0.0,0.0,0.0961623266339302
50,0.8339382410049438,0.0,0.0,0.0961623266339302
51,0.8339382410049438,0.0,0.0,0.0961623266339302
52,0.8339382410049438,0.0,0.0,0.0961623266339302
53,0.8339382410049438,0.0,0.0,0.0961623266339302
54,0.8339382410049438,0.0,0.0,0.0961623266339302
55,0.8339382410049438,0.0,0.0,0.0961623266339302
56,0.8339382410049438,0.0,0.0,0.0961623266339302
57,0.8339382410049438,0.0,0.0,0.0961623266339302
58,0.8339382410049438,0.0,0.0,0.0961623266339302
59,0.0,0.0,0.0,1.0
60,0.8339382410049438,0.0,0.0,0.0961623266339302
61,0.8339382410049438,0.0,0.0,0.0961623266339302
62,1.1463081150964172e-08,0.9999996423721313,2.707464545892435e-07,1.1315306380765833e-07
63,0.8339382410049438,0.0,0.0,0.0961623266339302
64,0.8339382410049438,0.0,0.0,0.0961623266339302
65,0.8339382410049438,0.0,0.0,0.0961623266339302
66,0.8339382410049438,0.0,0.0,0.0961623266339302
67,0.8339382410049438,0.0,0.0,0.0961623266339302
68,0.0,0.0,0.0,1.0
69,0.8339382410049438,0.0,0.0,0.0961623266339302
70,0.8339382410049438,0.0,0.0,0.0961623266339302
71,0.8339382410049438,0.0,0.0,0.0961623266339302
72,0.8339382410049438,0.0,0.0,0.0961623266339302
73,0.8339382410049438,0.0,0.0,0.0961623266339302
74,0.8339382410049438,0.0,0.0,0.0961623266339302
75,1.1479206918352247e-08,0.9999996423721313,2.7112136535833997e-07,1.1330726579217298e-07
76,0.8339382410049438,0.0,0.0,0.0961623266339302
77,0.8339382410049438,0.0,0.0,0.0961623266339302
78,0.8339382410049438,0.0,0.0,0.0961623266339302
79,0.8339382410049438,0.0,0.0,0.0961623266339302
80,0.8339382410049438,0.0,0.0,0.0961623266339302
81,0.0,0.0,0.0,1.0
82,0.8339382410049438,0.0,0.0,0.0961623266339302
83,0.8339382410049438,0.0,0.0,0.0961623266339302
84,0.8339382410049438,0.0,0.0,0.0961623266339302
85,0.8339382410049438,0.0,0.0,0.0961623266339302
86,0.8339382410049438,0.0,0.0,0.0961623266339302
87,0.8339382410049438,0.0,0.0,0.0961623266339302
88,0.8339382410049438,0.0,0.0,0.0961623266339302
89,0.8339382410049438,0.0,0.0,0.0961623266339302
90,0.8339382410049438,0.0,0.0,0.0961623266339302
91,0.8339382410049438,0.0,0.0,0.0961623266339302
92,0.8339382410049438,0.0,0.0,0.0961623266339302
93,0.8339382410049438,0.0,0.0,0.0961623266339302
94,0.8339382410049438,0.0,0.0,0.0961623266339302
95,0.8339382410049438,0.0,0.0,0.0961623266339302
96,0.8339382410049438,0.0,0.0,0.0961623266339302
97,0.8339382410049438,0.0,0.0,0.0961623266339302
98,0.8339382410049438,0.0,0.0,0.0961623266339302
99,0.8339382410049438,0.0,0.0,0.0961623266339302
100,0.8339382410049438,0.0,0.0,0.0961623266339302
101,0.8339382410049438,0.0,0.0,0.0961623266339302
102,0.0,0.0,0.0,1.0
103,0.8339382410049438,0.0,0.0,0.0961623266339302
104,0.8339382410049438,0.0,0.0,0.0961623266339302
105,0.8339382410049438,0.0,0.0,0.0961623266339302
106,0.8339382410049438,0.0,0.0,0.0961623266339302
107,0.8339382410049438,0.0,0.0,0.0961623266339302
108,0.8339382410049438,0.0,0.0,0.0961623266339302
109,0.8339382410049438,0.0,0.0,0.0961623266339302
110,0.8339382410049438,0.0,0.0,0.0961623266339302
111,0.8339382410049438,0.0,0.0,0.0961623266339302
112,0.8339382410049438,0.0,0.0,0.0961623266339302
113,0.8339382410049438,0.0,0.0,0.0961623266339302
114,0.8339382410049438,0.0,0.0,0.0961623266339302
115,0.0,0.0,0.0,1.0
116,0.8339382410049438,0.0,0.0,0.0961623266339302
117,0.8339382410049438,0.0,0.0,0.0961623266339302
118,0.8339382410049438,0.0,0.0,0.0961623266339302
119,0.8339382410049438,0.0,0.0,0.0961623266339302
120,0.8339382410049438,0.0,0.0,0.0961623266339302
121,0.8339382410049438,0.0,0.0,0.0961623266339302
122,0.8339382410049438,0.0,0.0,0.0961623266339302
123,0.8339382410049438,0.0,0.0,0.0961623266339302
124,0.8339382410049438,0.0,0.0,0.0961623266339302
125,0.8339382410049438,0.0,0.0,0.0961623266339302
126,0.8339382410049438,0.0,0.0,0.0961623266339302
127,0.8339382410049438,0.0,0.0,0.0961623266339302
128,0.8339382410049438,0.0,0.0,0.0961623266339302
129,0.8339382410049438,0.0,0.0,0.0961623266339302
130,0.8339382410049438,0.0,0.0,0.0961623266339302
131,0.8339382410049438,0.0,0.0,0.0961623266339302
132,0.8339382410049438,0.0,0.0,0.0961623266339302
133,0.8339382410049438,0.0,0.0,0.0961623266339302
134,0.8339382410049438,0.0,0.0,0.0961623266339302
135,0.8339382410049438,0.0,0.0,0.0961623266339302
136,0.8339382410049438,0.0,0.0,0.0961623266339302
137,0.8339382410049438,0.0,0.0,0.0961623266339302
138,0.8339382410049438,0.0,0.0,0.0961623266339302
139,0.8339382410049438,0.0,0.0,0.0961623266339302
140,0.0,0.0,0.0,1.0
141,0.8339382410049438,0.0,0.0,0.0961623266339302
142,0.8339382410049438,0.0,0.0,0.0961623266339302
143,0.8339382410049438,0.0,0.0,0.0961623266339302
144,0.8339382410049438,0.0,0.0,0.0961623266339302
145,0.8339382410049438,0.0,0.0,0.0961623266339302
146,0.8339382410049438,0.0,0.0,0.0961623266339302
147,0.8339382410049438,0.0,0.0,0.0961623266339302
148,0.0,0.0,0.0,1.0
149,0.8339382410049438,0.0,0.0,0.0961623266339302
150,0.8339382410049438,0.0,0.0,0.0961623266339302
151,0.8339382410049438,0.0,0.0,0.0961623266339302
152,0.8339382410049438,0.0,0.0,0.0961623266339302
153,0.0,0.0,0.0,1.0
154,0.8339382410049438,0.0,0.0,0.0961623266339302
155,0.8339382410049438,0.0,0.0,0.0961623266339302
156,0.8339382410049438,0.0,0.0,0.0961623266339302
157,0.8339382410049438,0.0,0.0,0.0961623266339302
158,0.8339382410049438,0.0,0.0,0.0961623266339302
159,0.8339382410049438,0.0,0.0,0.0961623266339302
160,0.8339382410049438,0.0,0.0,0.0961623266339302
161,0.8339382410049438,0.0,0.0,0.0961623266339302
162,0.8339382410049438,0.0,0.0,0.0961623266339302
163,0.8339382410049438,0.0,0.0,0.0961623266339302
164,1.162921670072592e-08,0.9999996423721313,2.746389782259939e-07,1.1474068628558598e-07
165,0.8339382410049438,0.0,0.0,0.0961623266339302
166,0.8339382410049438,0.0,0.0,0.0961623266339302
167,0.8339382410049438,0.0,0.0,0.0961623266339302
168,0.8339382410049438,0.0,0.0,0.0961623266339302
169,0.8339382410049438,0.0,0.0,0.0961623266339302
170,0.8339382410049438,0.0,0.0,0.0961623266339302
171,0.8339382410049438,0.0,0.0,0.0961623266339302
172,0.8339382410049438,0.0,0.0,0.0961623266339302
173,0.8339382410049438,0.0,0.0,0.0961623266339302
174,0.8339382410049438,0.0,0.0,0.0961623266339302
175,1.1467454541502775e-08,0.9999996423721313,2.7084305997959746e-07,1.1319666981535192e-07
176,0.8339382410049438,0.0,0.0,0.0961623266339302
177,0.8339382410049438,0.0,0.0,0.0961623266339302
178,0.8339382410049438,0.0,0.0,0.0961623266339302
179,0.8339382410049438,0.0,0.0,0.0961623266339302
180,0.8339382410049438,0.0,0.0,0.0961623266339302
181,0.8339382410049438,0.0,0.0,0.0961623266339302
182,0.8339382410049438,0.0,0.0,0.0961623266339302
183,0.8339382410049438,0.0,0.0,0.0961623266339302
184,0.0,0.0,0.0,1.0
185,0.8339382410049438,0.0,0.0,0.0961623266339302
186,0.8339382410049438,0.0,0.0,0.0961623266339302
187,1.1492065965512666e-08,0.9999996423721313,2.7139404323861527e-07,1.1338811845007513e-07
188,0.8339382410049438,0.0,0.0,0.0961623266339302
189,0.8339382410049438,0.0,0.0,0.0961623266339302
190,0.8339382410049438,0.0,0.0,0.0961623266339302
191,0.8339382410049438,0.0,0.0,0.0961623266339302
192,0.8339382410049438,0.0,0.0,0.0961623266339302
193,0.8339382410049438,0.0,0.0,0.0961623266339302
194,0.0,0.0,0.0,1.0
195,0.8339382410049438,0.0,0.0,0.0961623266339302
196,0.8339382410049438,0.0,0.0,0.0961623266339302
197,0.8339382410049438,0.0,0.0,0.0961623266339302
198,0.8339382410049438,0.0,0.0,0.0961623266339302
199,1.150570749786084e-08,0.9999996423721313,2.7174394290341297e-07,1.1356257090255895e-07
200,0.8339382410049438,0.0,0.0,0.0961623266339302
201,0.8339382410049438,0.0,0.0,0.0961623266339302
202,0.8339382410049438,0.0,0.0,0.0961623266339302
203,0.8339382410049438,0.0,0.0,0.0961623266339302
204,1.1466929628056732e-08,0.9999996423721313,2.708285933294974e-07,1.1319558979039357e-07
205,0.8339382410049438,0.0,0.0,0.0961623266339302
206,0.8339382410049438,0.0,0.0,0.0961623266339302
207,0.8339382410049438,0.0,0.0,0.0961623266339302
208,0.8339382410049438,0.0,0.0,0.0961623266339302
209,0.8339382410049438,0.0,0.0,0.0961623266339302
210,0.8339382410049438,0.0,0.0,0.0961623266339302
211,0.8339382410049438,0.0,0.0,0.0961623266339302
212,0.8339382410049438,0.0,0.0,0.0961623266339302
213,0.8339382410049438,0.0,0.0,0.0961623266339302
214,0.8339382410049438,0.0,0.0,0.0961623266339302
215,1.1562510948692761e-08,0.9999996423721313,2.7307899586048734e-07,1.1410211442353102e-07
216,0.8339382410049438,0.0,0.0,0.0961623266339302
217,0.8339382410049438,0.0,0.0,0.0961623266339302
218,0.8339382410049438,0.0,0.0,0.0961623266339302
219,0.8339382410049438,0.0,0.0,0.0961623266339302
220,0.8339382410049438,0.0,0.0,0.0961623266339302
221,0.8339382410049438,0.0,0.0,0.0961623266339302
222,0.8339382410049438,0.0,0.0,0.0961623266339302
223,0.8339382410049438,0.0,0.0,0.0961623266339302
224,0.8339382410049438,0.0,0.0,0.0961623266339302
225,0.8339382410049438,0.0,0.0,0.0961623266339302
226,0.8339382410049438,0.0,0.0,0.0961623266339302
227,0.8339382410049438,0.0,0.0,0.0961623266339302
228,0.8339382410049438,0.0,0.0,0.0961623266339302
