,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8288758397102356,0.0,0.0,0.09614966809749603
1,0.8288758397102356,0.0,0.0,0.09614966809749603
2,0.8288758397102356,0.0,0.0,0.09614966809749603
3,0.8288758397102356,0.0,0.0,0.09614966809749603
4,0.8288758397102356,0.0,0.0,0.09614966809749603
5,0.8288758397102356,0.0,0.0,0.09614966809749603
6,0.8288758397102356,0.0,0.0,0.09614966809749603
7,0.8288758397102356,0.0,0.0,0.09614966809749603
8,0.8288758397102356,0.0,0.0,0.09614966809749603
9,2.5839743533512003e-22,0.9999990463256836,8.857614943735825e-07,4.12738216937214e-08
10,0.8288758397102356,0.0,0.0,0.09614966809749603
11,0.8288758397102356,0.0,0.0,0.09614966809749603
12,0.8288758397102356,0.0,0.0,0.09614966809749603
13,0.8288758397102356,0.0,0.0,0.09614966809749603
14,0.8288758397102356,0.0,0.0,0.09614966809749603
15,0.8288758397102356,0.0,0.0,0.09614966809749603
16,0.0,0.0,0.0,1.0
17,0.0,0.0,0.0,1.0
18,0.8288758397102356,0.0,0.0,0.09614966809749603
19,0.8288758397102356,0.0,0.0,0.09614966809749603
20,0.8288758397102356,0.0,0.0,0.09614966809749603
21,0.8288758397102356,0.0,0.0,0.09614966809749603
22,0.8288758397102356,0.0,0.0,0.09614966809749603
23,0.8288758397102356,0.0,0.0,0.09614966809749603
24,0.8288758397102356,0.0,0.0,0.09614966809749603
25,0.8288758397102356,0.0,0.0,0.09614966809749603
26,0.8288758397102356,0.0,0.0,0.09614966809749603
27,2.586518903087081e-22,0.9999990463256836,8.864434448696557e-07,4.1292558705663396e-08
28,0.8288758397102356,0.0,0.0,0.09614966809749603
29,0.8288758397102356,0.0,0.0,0.09614966809749603
30,2.6087549356302166e-22,0.9999990463256836,8.928549846132228e-07,4.1478298129504765e-08
31,0.8288758397102356,0.0,0.0,0.09614966809749603
32,0.8288758397102356,0.0,0.0,0.09614966809749603
33,0.8288758397102356,0.0,0.0,0.09614966809749603
34,0.8288758397102356,0.0,0.0,0.09614966809749603
35,0.8288758397102356,0.0,0.0,0.09614966809749603
36,0.0,0.0,0.0,1.0
37,0.8288758397102356,0.0,0.0,0.09614966809749603
38,0.8288758397102356,0.0,0.0,0.09614966809749603
39,0.8288758397102356,0.0,0.0,0.09614966809749603
40,0.8288758397102356,0.0,0.0,0.09614966809749603
41,0.8288758397102356,0.0,0.0,0.09614966809749603
42,0.8288758397102356,0.0,0.0,0.09614966809749603
43,0.8288758397102356,0.0,0.0,0.09614966809749603
44,0.8288758397102356,0.0,0.0,0.09614966809749603
45,0.8288758397102356,0.0,0.0,0.09614966809749603
46,0.8288758397102356,0.0,0.0,0.09614966809749603
47,0.8288758397102356,0.0,0.0,0.09614966809749603
48,0.8288758397102356,0.0,0.0,0.09614966809749603
49,1.4520157520792054e-08,2.8892418413306586e-05,0.9999481439590454,2.2902564523974434e-05
50,0.8288758397102356,0.0,0.0,0.09614966809749603
51,0.8288758397102356,0.0,0.0,0.09614966809749603
52,0.8288758397102356,0.0,0.0,0.09614966809749603
53,0.8288758397102356,0.0,0.0,0.09614966809749603
54,0.8288758397102356,0.0,0.0,0.09614966809749603
55,0.8288758397102356,0.0,0.0,0.09614966809749603
56,0.8288758397102356,0.0,0.0,0.09614966809749603
57,0.8288758397102356,0.0,0.0,0.09614966809749603
58,0.8288758397102356,0.0,0.0,0.09614966809749603
59,0.8288758397102356,0.0,0.0,0.09614966809749603
60,0.8288758397102356,0.0,0.0,0.09614966809749603
61,0.8288758397102356,0.0,0.0,0.09614966809749603
62,0.8288758397102356,0.0,0.0,0.09614966809749603
63,0.8288758397102356,0.0,0.0,0.09614966809749603
64,0.0,0.0,0.0,1.0
