,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8301801085472107,0.0,0.0,0.1882752776145935
1,0.8301801085472107,0.0,0.0,0.1882752776145935
2,0.8301801085472107,0.0,0.0,0.1882752776145935
3,0.8301801085472107,0.0,0.0,0.1882752776145935
4,0.8301801085472107,0.0,0.0,0.1882752776145935
5,0.8301801085472107,0.0,0.0,0.1882752776145935
6,0.8301801085472107,0.0,0.0,0.1882752776145935
7,0.8301801085472107,0.0,0.0,0.1882752776145935
8,0.8301801085472107,0.0,0.0,0.1882752776145935
9,0.0,0.0,0.0,1.0
10,0.8301801085472107,0.0,0.0,0.1882752776145935
11,0.8301801085472107,0.0,0.0,0.1882752776145935
12,0.8301801085472107,0.0,0.0,0.1882752776145935
13,0.8301801085472107,0.0,0.0,0.1882752776145935
14,0.8301801085472107,0.0,0.0,0.1882752776145935
15,0.8301801085472107,0.0,0.0,0.1882752776145935
16,0.8301801085472107,0.0,0.0,0.1882752776145935
17,0.8301801085472107,0.0,0.0,0.1882752776145935
18,0.8301801085472107,0.0,0.0,0.1882752776145935
19,0.8301801085472107,0.0,0.0,0.1882752776145935
20,0.8301801085472107,0.0,0.0,0.1882752776145935
21,0.8301801085472107,0.0,0.0,0.1882752776145935
22,0.8301801085472107,0.0,0.0,0.1882752776145935
23,0.8301801085472107,0.0,0.0,0.1882752776145935
24,0.8301801085472107,0.0,0.0,0.1882752776145935
25,0.8301801085472107,0.0,0.0,0.1882752776145935
26,0.8301801085472107,0.0,0.0,0.1882752776145935
27,0.8301801085472107,0.0,0.0,0.1882752776145935
28,0.8301801085472107,0.0,0.0,0.1882752776145935
29,0.8301801085472107,0.0,0.0,0.1882752776145935
30,3.8632295279450446e-11,6.134056457218762e-11,1.185046743894247e-12,1.0
31,0.8301801085472107,0.0,0.0,0.1882752776145935
32,0.8301801085472107,0.0,0.0,0.1882752776145935
33,0.8301801085472107,0.0,0.0,0.1882752776145935
34,0.8301801085472107,0.0,0.0,0.1882752776145935
35,0.8301801085472107,0.0,0.0,0.1882752776145935
36,0.0,0.0,0.0,1.0
37,0.8301801085472107,0.0,0.0,0.1882752776145935
38,0.8301801085472107,0.0,0.0,0.1882752776145935
39,0.8301801085472107,0.0,0.0,0.1882752776145935
40,0.8301801085472107,0.0,0.0,0.1882752776145935
41,0.8301801085472107,0.0,0.0,0.1882752776145935
42,1.145023475146445e-06,9.428668818145525e-06,0.9999892711639404,1.5794550733971846e-07
43,0.8301801085472107,0.0,0.0,0.1882752776145935
44,0.8301801085472107,0.0,0.0,0.1882752776145935
45,0.8301801085472107,0.0,0.0,0.1882752776145935
46,0.8301801085472107,0.0,0.0,0.1882752776145935
47,0.8301801085472107,0.0,0.0,0.1882752776145935
48,0.8301801085472107,0.0,0.0,0.1882752776145935
49,0.8301801085472107,0.0,0.0,0.1882752776145935
50,0.8301801085472107,0.0,0.0,0.1882752776145935
51,1.3095412591193221e-16,0.9999935626983643,1.4242446013668086e-06,4.9818372644949704e-06
52,0.0,0.0,0.0,1.0
53,0.8301801085472107,0.0,0.0,0.1882752776145935
54,0.8301801085472107,0.0,0.0,0.1882752776145935
55,0.8301801085472107,0.0,0.0,0.1882752776145935
56,0.8301801085472107,0.0,0.0,0.1882752776145935
57,0.8301801085472107,0.0,0.0,0.1882752776145935
58,0.8301801085472107,0.0,0.0,0.1882752776145935
59,0.8301801085472107,0.0,0.0,0.1882752776145935
60,0.8301801085472107,0.0,0.0,0.1882752776145935
61,0.8301801085472107,0.0,0.0,0.1882752776145935
62,0.8301801085472107,0.0,0.0,0.1882752776145935
63,0.8301801085472107,0.0,0.0,0.1882752776145935
64,1.3095412591193221e-16,0.9999935626983643,1.4242418728827033e-06,4.981832262274111e-06
65,0.8301801085472107,0.0,0.0,0.1882752776145935
66,0.8301801085472107,0.0,0.0,0.1882752776145935
67,0.8301801085472107,0.0,0.0,0.1882752776145935
68,7.991467730616986e-12,1.5063004663029567e-11,2.399738123059353e-13,1.0
69,0.8301801085472107,0.0,0.0,0.1882752776145935
70,0.8301801085472107,0.0,0.0,0.1882752776145935
71,0.8301801085472107,0.0,0.0,0.1882752776145935
72,0.8301801085472107,0.0,0.0,0.1882752776145935
73,0.8301801085472107,0.0,0.0,0.1882752776145935
74,0.8301801085472107,0.0,0.0,0.1882752776145935
75,0.8301801085472107,0.0,0.0,0.1882752776145935
76,0.8301801085472107,0.0,0.0,0.1882752776145935
77,0.8301801085472107,0.0,0.0,0.1882752776145935
78,1.5753353010584953e-16,0.9999932050704956,1.6242220226558857e-06,5.14431121700909e-06
79,0.8301801085472107,0.0,0.0,0.1882752776145935
80,0.0,0.0,0.0,1.0
81,0.8301801085472107,0.0,0.0,0.1882752776145935
82,0.8301801085472107,0.0,0.0,0.1882752776145935
83,0.8301801085472107,0.0,0.0,0.1882752776145935
84,4.875606498263199e-21,0.9999998807907104,8.395394246463184e-08,2.6789873430743683e-08
85,0.8301801085472107,0.0,0.0,0.1882752776145935
86,0.8301801085472107,0.0,0.0,0.1882752776145935
87,0.0,0.0,0.0,1.0
88,0.8301801085472107,0.0,0.0,0.1882752776145935
89,1.145023475146445e-06,9.428668818145525e-06,0.9999892711639404,1.5794550733971846e-07
90,0.8301801085472107,0.0,0.0,0.1882752776145935
91,0.8301801085472107,0.0,0.0,0.1882752776145935
92,0.8301801085472107,0.0,0.0,0.1882752776145935
93,0.8301801085472107,0.0,0.0,0.1882752776145935
94,0.8301801085472107,0.0,0.0,0.1882752776145935
95,0.8301801085472107,0.0,0.0,0.1882752776145935
96,0.8301801085472107,0.0,0.0,0.1882752776145935
97,0.8301801085472107,0.0,0.0,0.1882752776145935
98,0.8301801085472107,0.0,0.0,0.1882752776145935
99,0.8301801085472107,0.0,0.0,0.1882752776145935
100,0.8301801085472107,0.0,0.0,0.1882752776145935
101,0.8301801085472107,0.0,0.0,0.1882752776145935
102,0.8301801085472107,0.0,0.0,0.1882752776145935
103,0.8301801085472107,0.0,0.0,0.1882752776145935
104,0.8301801085472107,0.0,0.0,0.1882752776145935
105,0.8301801085472107,0.0,0.0,0.1882752776145935
106,0.8301801085472107,0.0,0.0,0.1882752776145935
107,0.8301801085472107,0.0,0.0,0.1882752776145935
108,0.8301801085472107,0.0,0.0,0.1882752776145935
109,2.6506819742616594e-12,5.637540781422423e-12,7.866903878545398e-14,1.0
110,0.8301801085472107,0.0,0.0,0.1882752776145935
111,0.8301801085472107,0.0,0.0,0.1882752776145935
112,0.8301801085472107,0.0,0.0,0.1882752776145935
113,0.0,0.0,0.0,1.0
114,0.8301801085472107,0.0,0.0,0.1882752776145935
115,0.8301801085472107,0.0,0.0,0.1882752776145935
116,1.145023475146445e-06,9.428668818145525e-06,0.9999892711639404,1.5794550733971846e-07
117,1.145023475146445e-06,9.428668818145525e-06,0.9999892711639404,1.5794550733971846e-07
118,0.8301801085472107,0.0,0.0,0.1882752776145935
119,0.8301801085472107,0.0,0.0,0.1882752776145935
120,0.8301801085472107,0.0,0.0,0.1882752776145935
121,0.8301801085472107,0.0,0.0,0.1882752776145935
122,0.8301801085472107,0.0,0.0,0.1882752776145935
123,0.8301801085472107,0.0,0.0,0.1882752776145935
124,0.8301801085472107,0.0,0.0,0.1882752776145935
125,0.8301801085472107,0.0,0.0,0.1882752776145935
126,0.8301801085472107,0.0,0.0,0.1882752776145935
127,0.8301801085472107,0.0,0.0,0.1882752776145935
128,0.8301801085472107,0.0,0.0,0.1882752776145935
129,0.8301801085472107,0.0,0.0,0.1882752776145935
130,0.8301801085472107,0.0,0.0,0.1882752776145935
131,0.8301801085472107,0.0,0.0,0.1882752776145935
132,1.145023475146445e-06,9.428668818145525e-06,0.9999892711639404,1.5794550733971846e-07
133,0.8301801085472107,0.0,0.0,0.1882752776145935
134,0.8301801085472107,0.0,0.0,0.1882752776145935
135,0.8301801085472107,0.0,0.0,0.1882752776145935
136,0.8301801085472107,0.0,0.0,0.1882752776145935
137,0.8301801085472107,0.0,0.0,0.1882752776145935
138,0.0,0.0,0.0,1.0
139,0.8301801085472107,0.0,0.0,0.1882752776145935
140,0.8301801085472107,0.0,0.0,0.1882752776145935
141,0.8301801085472107,0.0,0.0,0.1882752776145935
142,1.145023475146445e-06,9.428668818145525e-06,0.9999892711639404,1.5794550733971846e-07
143,0.8301801085472107,0.0,0.0,0.1882752776145935
144,0.8301801085472107,0.0,0.0,0.1882752776145935
145,0.8301801085472107,0.0,0.0,0.1882752776145935
146,0.8301801085472107,0.0,0.0,0.1882752776145935
147,0.8301801085472107,0.0,0.0,0.1882752776145935
148,0.8301801085472107,0.0,0.0,0.1882752776145935
149,0.8301801085472107,0.0,0.0,0.1882752776145935
150,1.3095412591193221e-16,0.9999935626983643,1.4242446013668086e-06,4.9818372644949704e-06
151,0.8301801085472107,0.0,0.0,0.1882752776145935
152,0.8301801085472107,0.0,0.0,0.1882752776145935
153,0.8301801085472107,0.0,0.0,0.1882752776145935
154,0.8301801085472107,0.0,0.0,0.1882752776145935
155,0.8301801085472107,0.0,0.0,0.1882752776145935
156,0.8301801085472107,0.0,0.0,0.1882752776145935
157,0.8301801085472107,0.0,0.0,0.1882752776145935
158,0.8301801085472107,0.0,0.0,0.1882752776145935
159,0.8301801085472107,0.0,0.0,0.1882752776145935
160,0.8301801085472107,0.0,0.0,0.1882752776145935
161,0.8301801085472107,0.0,0.0,0.1882752776145935
162,1.3095412591193221e-16,0.9999935626983643,1.4242472161640762e-06,4.981832262274111e-06
163,0.8301801085472107,0.0,0.0,0.1882752776145935
164,0.8301801085472107,0.0,0.0,0.1882752776145935
165,0.8301801085472107,0.0,0.0,0.1882752776145935
166,0.8301801085472107,0.0,0.0,0.1882752776145935
167,0.8301801085472107,0.0,0.0,0.1882752776145935
168,0.8301801085472107,0.0,0.0,0.1882752776145935
169,0.8301801085472107,0.0,0.0,0.1882752776145935
170,0.8301801085472107,0.0,0.0,0.1882752776145935
