,PW_Injection,SQLi,File_Inclusion,XSS
0,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
1,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
2,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
3,0.9994524,0.0,4.030443e-12,0.00054762175
4,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
5,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
6,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
7,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
8,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
9,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
10,0.99945194,0.0,3.9998465e-12,0.0005480094
11,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
12,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
13,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
14,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
15,0.9994524,0.0,4.030443e-12,0.00054762175
16,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
17,0.9994524,0.0,4.030443e-12,0.00054762175
18,0.9994524,0.0,4.030443e-12,0.00054762175
19,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
20,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
21,0.9994524,0.0,4.030443e-12,0.00054762175
22,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
23,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
24,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
25,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
26,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
27,0.9994524,0.0,4.030443e-12,0.00054762175
28,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
29,0.9994524,0.0,4.030443e-12,0.00054762175
30,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
31,0.99945194,0.0,3.9998465e-12,0.0005480094
32,0.99945194,0.0,3.9998465e-12,0.0005480094
33,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
34,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
35,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
36,0.99945194,0.0,3.9998465e-12,0.0005480094
37,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
