,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8301801,0.051445514,0.024236742,0.09413764
1,0.8301801,0.051445514,0.024236742,0.09413764
2,0.8301801,0.051445514,0.024236742,0.09413764
3,0.8301801,0.051445514,0.024236742,0.09413764
4,0.8301801,0.051445514,0.024236742,0.09413764
5,0.8301801,0.051445514,0.024236742,0.09413764
6,0.8301801,0.051445514,0.024236742,0.09413764
7,0.8301801,0.051445514,0.024236742,0.09413764
8,0.8301801,0.051445514,0.024236742,0.09413764
9,0.0,0.0,0.0,1.0
10,0.8301801,0.051445514,0.024236742,0.09413764
11,0.8301801,0.051445514,0.024236742,0.09413764
12,0.8301801,0.051445514,0.024236742,0.09413764
13,0.8301801,0.051445514,0.024236742,0.09413764
14,0.8301801,0.051445514,0.024236742,0.09413764
15,0.8301801,0.051445514,0.024236742,0.09413764
16,0.8301801,0.051445514,0.024236742,0.09413764
17,0.8301801,0.051445514,0.024236742,0.09413764
18,0.8301801,0.051445514,0.024236742,0.09413764
19,0.8301801,0.051445514,0.024236742,0.09413764
20,0.8301801,0.051445514,0.024236742,0.09413764
21,0.8301801,0.051445514,0.024236742,0.09413764
22,0.8301801,0.051445514,0.024236742,0.09413764
23,0.8301801,0.051445514,0.024236742,0.09413764
24,0.8301801,0.051445514,0.024236742,0.09413764
25,0.8301801,0.051445514,0.024236742,0.09413764
26,0.8301801,0.051445514,0.024236742,0.09413764
27,0.8301801,0.051445514,0.024236742,0.09413764
28,0.8301801,0.051445514,0.024236742,0.09413764
29,0.8301801,0.051445514,0.024236742,0.09413764
30,3.8632295e-11,6.1340565e-11,1.1850467e-12,1.0
31,0.8301801,0.051445514,0.024236742,0.09413764
32,0.8301801,0.051445514,0.024236742,0.09413764
33,0.8301801,0.051445514,0.024236742,0.09413764
34,0.8301801,0.051445514,0.024236742,0.09413764
35,0.8301801,0.051445514,0.024236742,0.09413764
36,0.0,0.0,0.0,1.0
37,0.8301801,0.051445514,0.024236742,0.09413764
38,0.8301801,0.051445514,0.024236742,0.09413764
39,0.8301801,0.051445514,0.024236742,0.09413764
40,0.8301801,0.051445514,0.024236742,0.09413764
41,0.8301801,0.051445514,0.024236742,0.09413764
42,0.8301801,0.051445514,0.024236742,0.09413764
43,0.8301801,0.051445514,0.024236742,0.09413764
44,0.8301801,0.051445514,0.024236742,0.09413764
45,0.8301801,0.051445514,0.024236742,0.09413764
46,0.8301801,0.051445514,0.024236742,0.09413764
47,0.8301801,0.051445514,0.024236742,0.09413764
48,0.8301801,0.051445514,0.024236742,0.09413764
49,0.8301801,0.051445514,0.024236742,0.09413764
50,0.8301801,0.051445514,0.024236742,0.09413764
51,0.8301801,0.051445514,0.024236742,0.09413764
52,0.0,0.0,0.0,1.0
53,0.8301801,0.051445514,0.024236742,0.09413764
54,0.8301801,0.051445514,0.024236742,0.09413764
55,0.8301801,0.051445514,0.024236742,0.09413764
56,0.8301801,0.051445514,0.024236742,0.09413764
57,0.8301801,0.051445514,0.024236742,0.09413764
58,0.8301801,0.051445514,0.024236742,0.09413764
59,0.8301801,0.051445514,0.024236742,0.09413764
60,0.8301801,0.051445514,0.024236742,0.09413764
61,0.8301801,0.051445514,0.024236742,0.09413764
62,0.8301801,0.051445514,0.024236742,0.09413764
63,0.8301801,0.051445514,0.024236742,0.09413764
64,0.8301801,0.051445514,0.024236742,0.09413764
65,0.8301801,0.051445514,0.024236742,0.09413764
66,0.8301801,0.051445514,0.024236742,0.09413764
67,0.8301801,0.051445514,0.024236742,0.09413764
68,7.991468e-12,1.5063005e-11,2.399738e-13,1.0
69,0.8301801,0.051445514,0.024236742,0.09413764
70,0.8301801,0.051445514,0.024236742,0.09413764
71,0.8301801,0.051445514,0.024236742,0.09413764
72,0.8301801,0.051445514,0.024236742,0.09413764
73,0.8301801,0.051445514,0.024236742,0.09413764
74,0.8301801,0.051445514,0.024236742,0.09413764
75,0.8301801,0.051445514,0.024236742,0.09413764
76,0.8301801,0.051445514,0.024236742,0.09413764
77,0.8301801,0.051445514,0.024236742,0.09413764
78,0.8301801,0.051445514,0.024236742,0.09413764
79,0.8301801,0.051445514,0.024236742,0.09413764
80,0.0,0.0,0.0,1.0
81,0.8301801,0.051445514,0.024236742,0.09413764
82,0.8301801,0.051445514,0.024236742,0.09413764
83,0.8301801,0.051445514,0.024236742,0.09413764
84,0.8301801,0.051445514,0.024236742,0.09413764
85,0.8301801,0.051445514,0.024236742,0.09413764
86,0.8301801,0.051445514,0.024236742,0.09413764
87,0.0,0.0,0.0,1.0
88,0.8301801,0.051445514,0.024236742,0.09413764
89,0.8301801,0.051445514,0.024236742,0.09413764
90,0.8301801,0.051445514,0.024236742,0.09413764
91,0.8301801,0.051445514,0.024236742,0.09413764
92,0.8301801,0.051445514,0.024236742,0.09413764
93,0.8301801,0.051445514,0.024236742,0.09413764
94,0.8301801,0.051445514,0.024236742,0.09413764
95,0.8301801,0.051445514,0.024236742,0.09413764
96,0.8301801,0.051445514,0.024236742,0.09413764
97,0.8301801,0.051445514,0.024236742,0.09413764
98,0.8301801,0.051445514,0.024236742,0.09413764
99,0.8301801,0.051445514,0.024236742,0.09413764
100,0.8301801,0.051445514,0.024236742,0.09413764
101,0.8301801,0.051445514,0.024236742,0.09413764
102,0.8301801,0.051445514,0.024236742,0.09413764
103,0.8301801,0.051445514,0.024236742,0.09413764
104,0.8301801,0.051445514,0.024236742,0.09413764
105,0.8301801,0.051445514,0.024236742,0.09413764
106,0.8301801,0.051445514,0.024236742,0.09413764
107,0.8301801,0.051445514,0.024236742,0.09413764
108,0.8301801,0.051445514,0.024236742,0.09413764
109,2.650682e-12,5.6375408e-12,7.866904e-14,1.0
110,0.8301801,0.051445514,0.024236742,0.09413764
111,0.8301801,0.051445514,0.024236742,0.09413764
112,0.8301801,0.051445514,0.024236742,0.09413764
113,0.0,0.0,0.0,1.0
114,0.8301801,0.051445514,0.024236742,0.09413764
115,0.8301801,0.051445514,0.024236742,0.09413764
116,0.8301801,0.051445514,0.024236742,0.09413764
117,0.8301801,0.051445514,0.024236742,0.09413764
118,0.8301801,0.051445514,0.024236742,0.09413764
119,0.8301801,0.051445514,0.024236742,0.09413764
120,0.8301801,0.051445514,0.024236742,0.09413764
121,0.8301801,0.051445514,0.024236742,0.09413764
122,0.8301801,0.051445514,0.024236742,0.09413764
123,0.8301801,0.051445514,0.024236742,0.09413764
124,0.8301801,0.051445514,0.024236742,0.09413764
125,0.8301801,0.051445514,0.024236742,0.09413764
126,0.8301801,0.051445514,0.024236742,0.09413764
127,0.8301801,0.051445514,0.024236742,0.09413764
128,0.8301801,0.051445514,0.024236742,0.09413764
129,0.8301801,0.051445514,0.024236742,0.09413764
130,0.8301801,0.051445514,0.024236742,0.09413764
131,0.8301801,0.051445514,0.024236742,0.09413764
132,0.8301801,0.051445514,0.024236742,0.09413764
133,0.8301801,0.051445514,0.024236742,0.09413764
134,0.8301801,0.051445514,0.024236742,0.09413764
135,0.8301801,0.051445514,0.024236742,0.09413764
136,0.8301801,0.051445514,0.024236742,0.09413764
137,0.8301801,0.051445514,0.024236742,0.09413764
138,0.0,0.0,0.0,1.0
139,0.8301801,0.051445514,0.024236742,0.09413764
140,0.8301801,0.051445514,0.024236742,0.09413764
141,0.8301801,0.051445514,0.024236742,0.09413764
142,0.8301801,0.051445514,0.024236742,0.09413764
143,0.8301801,0.051445514,0.024236742,0.09413764
144,0.8301801,0.051445514,0.024236742,0.09413764
145,0.8301801,0.051445514,0.024236742,0.09413764
146,0.8301801,0.051445514,0.024236742,0.09413764
147,0.8301801,0.051445514,0.024236742,0.09413764
148,0.8301801,0.051445514,0.024236742,0.09413764
149,0.8301801,0.051445514,0.024236742,0.09413764
150,0.8301801,0.051445514,0.024236742,0.09413764
151,0.8301801,0.051445514,0.024236742,0.09413764
152,0.8301801,0.051445514,0.024236742,0.09413764
153,0.8301801,0.051445514,0.024236742,0.09413764
154,0.8301801,0.051445514,0.024236742,0.09413764
155,0.8301801,0.051445514,0.024236742,0.09413764
156,0.8301801,0.051445514,0.024236742,0.09413764
157,0.8301801,0.051445514,0.024236742,0.09413764
158,0.8301801,0.051445514,0.024236742,0.09413764
159,0.8301801,0.051445514,0.024236742,0.09413764
160,0.8301801,0.051445514,0.024236742,0.09413764
161,0.8301801,0.051445514,0.024236742,0.09413764
162,0.8301801,0.051445514,0.024236742,0.09413764
163,0.8301801,0.051445514,0.024236742,0.09413764
164,0.8301801,0.051445514,0.024236742,0.09413764
165,0.8301801,0.051445514,0.024236742,0.09413764
166,0.8301801,0.051445514,0.024236742,0.09413764
167,0.8301801,0.051445514,0.024236742,0.09413764
168,0.8301801,0.051445514,0.024236742,0.09413764
169,0.8301801,0.051445514,0.024236742,0.09413764
170,0.8301801,0.051445514,0.024236742,0.09413764
171,0.8301801,0.051445514,0.024236742,0.09413764
172,0.8301801,0.051445514,0.024236742,0.09413764
173,0.0,0.0,0.0,1.0
174,0.8301801,0.051445514,0.024236742,0.09413764
175,0.8301801,0.051445514,0.024236742,0.09413764
176,0.8301801,0.051445514,0.024236742,0.09413764
177,0.8301801,0.051445514,0.024236742,0.09413764
178,0.8301801,0.051445514,0.024236742,0.09413764
179,0.8301801,0.051445514,0.024236742,0.09413764
180,0.8301801,0.051445514,0.024236742,0.09413764
181,0.8301801,0.051445514,0.024236742,0.09413764
182,0.0,0.0,0.0,1.0
183,0.8301801,0.051445514,0.024236742,0.09413764
184,0.8301801,0.051445514,0.024236742,0.09413764
185,0.8301801,0.051445514,0.024236742,0.09413764
186,0.8301801,0.051445514,0.024236742,0.09413764
187,0.8301801,0.051445514,0.024236742,0.09413764
