,PW_Injection,SQLi,File_Inclusion,XSS
0,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
1,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
2,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
3,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
4,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
5,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
6,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
7,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
8,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
9,4.0344126e-08,0.99999595,3.972718e-06,4.5838124e-08
10,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
11,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
12,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
13,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
14,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
15,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
16,0.60811985,0.00018353332,0.00041381374,0.39128274
17,0.60811985,0.00018353332,0.00041381374,0.39128274
18,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
19,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
20,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
21,0.60811985,0.00018353332,0.00041381374,0.39128274
22,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
23,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
24,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
25,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
26,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
27,4.034905e-08,0.99999595,3.9728616e-06,4.584451e-08
28,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
29,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
30,4.03539e-08,0.99999595,3.9735323e-06,4.5850456e-08
31,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
32,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
33,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
34,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
35,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
36,0.60811985,0.00018353332,0.00041381374,0.39128274
37,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
38,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
39,0.60811985,0.00018353332,0.00041381374,0.39128274
40,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
41,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
42,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
43,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
44,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
45,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
46,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
47,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
48,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
49,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
50,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
51,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
52,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
53,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
54,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
55,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
56,4.0392557e-08,0.99999595,3.9765273e-06,4.5900155e-08
57,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
58,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
59,0.60811985,0.00018353332,0.00041381374,0.39128274
60,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
61,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
62,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
63,0.60811985,0.00018353332,0.00041381374,0.39128274
64,4.0109658e-08,0.99999607,3.94615e-06,4.55533e-08
65,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
66,4.0342435e-08,0.99999595,3.972502e-06,4.5836114e-08
67,4.0353438e-08,0.99999595,3.973472e-06,4.584993e-08
68,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
69,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
70,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
71,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
72,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
73,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
74,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
75,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
76,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
77,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
78,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
79,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
80,3.128486e-08,0.9999969,3.0530755e-06,3.41982e-08
81,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
82,0.60811985,0.00018353332,0.00041381374,0.39128274
83,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
