,PW_Injection,SQLi,File_Inclusion,XSS
0,0.84348047,0.050248437,0.019749546,0.086521566
1,0.84348047,0.050248437,0.019749546,0.086521566
2,0.84348047,0.050248437,0.019749546,0.086521566
3,0.84348047,0.050248437,0.019749546,0.086521566
4,0.84348047,0.050248437,0.019749546,0.086521566
5,0.84348047,0.050248437,0.019749546,0.086521566
6,0.84348047,0.050248437,0.019749546,0.086521566
7,0.84348047,0.050248437,0.019749546,0.086521566
8,0.84348047,0.050248437,0.019749546,0.086521566
9,0.84348047,0.050248437,0.019749546,0.086521566
10,0.84348047,0.050248437,0.019749546,0.086521566
11,0.84348047,0.050248437,0.019749546,0.086521566
12,0.0,0.0,0.0,1.0
13,0.84348047,0.050248437,0.019749546,0.086521566
14,0.84348047,0.050248437,0.019749546,0.086521566
15,0.84348047,0.050248437,0.019749546,0.086521566
16,0.84348047,0.050248437,0.019749546,0.086521566
17,0.84348047,0.050248437,0.019749546,0.086521566
18,0.84348047,0.050248437,0.019749546,0.086521566
19,0.84348047,0.050248437,0.019749546,0.086521566
20,0.84348047,0.050248437,0.019749546,0.086521566
21,0.84348047,0.050248437,0.019749546,0.086521566
22,0.84348047,0.050248437,0.019749546,0.086521566
23,0.84348047,0.050248437,0.019749546,0.086521566
24,0.84348047,0.050248437,0.019749546,0.086521566
25,0.84348047,0.050248437,0.019749546,0.086521566
26,0.84348047,0.050248437,0.019749546,0.086521566
27,0.84348047,0.050248437,0.019749546,0.086521566
28,0.84348047,0.050248437,0.019749546,0.086521566
29,0.84348047,0.050248437,0.019749546,0.086521566
30,0.84348047,0.050248437,0.019749546,0.086521566
31,0.84348047,0.050248437,0.019749546,0.086521566
32,0.84348047,0.050248437,0.019749546,0.086521566
33,0.84348047,0.050248437,0.019749546,0.086521566
34,0.84348047,0.050248437,0.019749546,0.086521566
35,0.84348047,0.050248437,0.019749546,0.086521566
36,0.84348047,0.050248437,0.019749546,0.086521566
37,0.84348047,0.050248437,0.019749546,0.086521566
38,0.84348047,0.050248437,0.019749546,0.086521566
39,0.84348047,0.050248437,0.019749546,0.086521566
40,0.84348047,0.050248437,0.019749546,0.086521566
41,0.84348047,0.050248437,0.019749546,0.086521566
42,0.0,0.0,0.0,1.0
43,0.84348047,0.050248437,0.019749546,0.086521566
44,0.84348047,0.050248437,0.019749546,0.086521566
45,0.84348047,0.050248437,0.019749546,0.086521566
46,0.84348047,0.050248437,0.019749546,0.086521566
47,0.84348047,0.050248437,0.019749546,0.086521566
48,0.0,0.0,0.0,1.0
49,0.84348047,0.050248437,0.019749546,0.086521566
50,0.84348047,0.050248437,0.019749546,0.086521566
51,0.84348047,0.050248437,0.019749546,0.086521566
52,0.84348047,0.050248437,0.019749546,0.086521566
53,0.84348047,0.050248437,0.019749546,0.086521566
54,0.84348047,0.050248437,0.019749546,0.086521566
55,0.84348047,0.050248437,0.019749546,0.086521566
56,0.84348047,0.050248437,0.019749546,0.086521566
57,0.0,0.0,0.0,1.0
58,0.84348047,0.050248437,0.019749546,0.086521566
59,0.84348047,0.050248437,0.019749546,0.086521566
60,0.84348047,0.050248437,0.019749546,0.086521566
61,0.84348047,0.050248437,0.019749546,0.086521566
62,0.84348047,0.050248437,0.019749546,0.086521566
63,0.84348047,0.050248437,0.019749546,0.086521566
64,0.84348047,0.050248437,0.019749546,0.086521566
65,0.84348047,0.050248437,0.019749546,0.086521566
66,0.84348047,0.050248437,0.019749546,0.086521566
67,0.84348047,0.050248437,0.019749546,0.086521566
68,0.84348047,0.050248437,0.019749546,0.086521566
69,0.84348047,0.050248437,0.019749546,0.086521566
70,0.0,0.0,0.0,1.0
71,0.84348047,0.050248437,0.019749546,0.086521566
72,0.84348047,0.050248437,0.019749546,0.086521566
73,0.84348047,0.050248437,0.019749546,0.086521566
74,0.0,0.0,0.0,1.0
75,0.84348047,0.050248437,0.019749546,0.086521566
76,0.84348047,0.050248437,0.019749546,0.086521566
77,0.84348047,0.050248437,0.019749546,0.086521566
78,0.84348047,0.050248437,0.019749546,0.086521566
79,0.84348047,0.050248437,0.019749546,0.086521566
80,3.20196e-11,3.4258842e-11,6.2890323e-13,1.0
81,0.84348047,0.050248437,0.019749546,0.086521566
82,0.84348047,0.050248437,0.019749546,0.086521566
83,0.84348047,0.050248437,0.019749546,0.086521566
84,0.0,0.0,0.0,1.0
85,0.84348047,0.050248437,0.019749546,0.086521566
86,0.84348047,0.050248437,0.019749546,0.086521566
87,0.84348047,0.050248437,0.019749546,0.086521566
88,0.84348047,0.050248437,0.019749546,0.086521566
89,0.84348047,0.050248437,0.019749546,0.086521566
90,0.84348047,0.050248437,0.019749546,0.086521566
91,0.84348047,0.050248437,0.019749546,0.086521566
92,0.84348047,0.050248437,0.019749546,0.086521566
93,0.84348047,0.050248437,0.019749546,0.086521566
94,0.84348047,0.050248437,0.019749546,0.086521566
95,0.84348047,0.050248437,0.019749546,0.086521566
96,0.0,0.0,0.0,1.0
97,0.84348047,0.050248437,0.019749546,0.086521566
98,0.84348047,0.050248437,0.019749546,0.086521566
99,0.84348047,0.050248437,0.019749546,0.086521566
100,0.84348047,0.050248437,0.019749546,0.086521566
101,0.84348047,0.050248437,0.019749546,0.086521566
102,0.84348047,0.050248437,0.019749546,0.086521566
103,0.84348047,0.050248437,0.019749546,0.086521566
104,0.84348047,0.050248437,0.019749546,0.086521566
105,0.84348047,0.050248437,0.019749546,0.086521566
106,0.84348047,0.050248437,0.019749546,0.086521566
107,0.84348047,0.050248437,0.019749546,0.086521566
108,0.84348047,0.050248437,0.019749546,0.086521566
109,0.84348047,0.050248437,0.019749546,0.086521566
110,0.84348047,0.050248437,0.019749546,0.086521566
111,0.0,0.0,0.0,1.0
112,0.84348047,0.050248437,0.019749546,0.086521566
113,0.84348047,0.050248437,0.019749546,0.086521566
114,0.84348047,0.050248437,0.019749546,0.086521566
115,0.84348047,0.050248437,0.019749546,0.086521566
116,0.84348047,0.050248437,0.019749546,0.086521566
117,0.0,0.0,0.0,1.0
118,0.84348047,0.050248437,0.019749546,0.086521566
119,0.84348047,0.050248437,0.019749546,0.086521566
120,0.84348047,0.050248437,0.019749546,0.086521566
121,0.84348047,0.050248437,0.019749546,0.086521566
122,0.84348047,0.050248437,0.019749546,0.086521566
123,0.84348047,0.050248437,0.019749546,0.086521566
124,0.84348047,0.050248437,0.019749546,0.086521566
125,0.84348047,0.050248437,0.019749546,0.086521566
126,0.84348047,0.050248437,0.019749546,0.086521566
127,0.84348047,0.050248437,0.019749546,0.086521566
128,0.84348047,0.050248437,0.019749546,0.086521566
129,0.84348047,0.050248437,0.019749546,0.086521566
130,0.0,0.0,0.0,1.0
131,0.0,0.0,0.0,1.0
132,0.84348047,0.050248437,0.019749546,0.086521566
133,0.0,0.0,0.0,1.0
134,0.84348047,0.050248437,0.019749546,0.086521566
135,0.84348047,0.050248437,0.019749546,0.086521566
136,0.84348047,0.050248437,0.019749546,0.086521566
137,0.84348047,0.050248437,0.019749546,0.086521566
138,0.84348047,0.050248437,0.019749546,0.086521566
139,0.84348047,0.050248437,0.019749546,0.086521566
140,0.84348047,0.050248437,0.019749546,0.086521566
141,0.84348047,0.050248437,0.019749546,0.086521566
142,0.84348047,0.050248437,0.019749546,0.086521566
143,0.84348047,0.050248437,0.019749546,0.086521566
144,0.84348047,0.050248437,0.019749546,0.086521566
145,0.84348047,0.050248437,0.019749546,0.086521566
146,0.0,0.0,0.0,1.0
147,0.84348047,0.050248437,0.019749546,0.086521566
148,0.84348047,0.050248437,0.019749546,0.086521566
149,0.84348047,0.050248437,0.019749546,0.086521566
150,0.84348047,0.050248437,0.019749546,0.086521566
151,0.84348047,0.050248437,0.019749546,0.086521566
152,0.84348047,0.050248437,0.019749546,0.086521566
153,0.84348047,0.050248437,0.019749546,0.086521566
154,0.84348047,0.050248437,0.019749546,0.086521566
155,0.84348047,0.050248437,0.019749546,0.086521566
156,0.84348047,0.050248437,0.019749546,0.086521566
157,0.84348047,0.050248437,0.019749546,0.086521566
158,0.84348047,0.050248437,0.019749546,0.086521566
159,0.84348047,0.050248437,0.019749546,0.086521566
160,0.84348047,0.050248437,0.019749546,0.086521566
161,0.84348047,0.050248437,0.019749546,0.086521566
162,0.84348047,0.050248437,0.019749546,0.086521566
163,0.84348047,0.050248437,0.019749546,0.086521566
164,0.84348047,0.050248437,0.019749546,0.086521566
165,0.84348047,0.050248437,0.019749546,0.086521566
166,0.84348047,0.050248437,0.019749546,0.086521566
167,0.84348047,0.050248437,0.019749546,0.086521566
168,0.84348047,0.050248437,0.019749546,0.086521566
169,0.84348047,0.050248437,0.019749546,0.086521566
170,0.84348047,0.050248437,0.019749546,0.086521566
171,0.84348047,0.050248437,0.019749546,0.086521566
172,0.84348047,0.050248437,0.019749546,0.086521566
173,0.84348047,0.050248437,0.019749546,0.086521566
174,0.84348047,0.050248437,0.019749546,0.086521566
175,0.84348047,0.050248437,0.019749546,0.086521566
176,0.84348047,0.050248437,0.019749546,0.086521566
177,0.84348047,0.050248437,0.019749546,0.086521566
178,0.84348047,0.050248437,0.019749546,0.086521566
179,0.84348047,0.050248437,0.019749546,0.086521566
180,0.84348047,0.050248437,0.019749546,0.086521566
181,0.84348047,0.050248437,0.019749546,0.086521566
182,0.84348047,0.050248437,0.019749546,0.086521566
183,0.84348047,0.050248437,0.019749546,0.086521566
184,0.84348047,0.050248437,0.019749546,0.086521566
185,0.84348047,0.050248437,0.019749546,0.086521566
186,0.84348047,0.050248437,0.019749546,0.086521566
187,0.84348047,0.050248437,0.019749546,0.086521566
188,0.84348047,0.050248437,0.019749546,0.086521566
189,0.84348047,0.050248437,0.019749546,0.086521566
190,0.84348047,0.050248437,0.019749546,0.086521566
191,0.84348047,0.050248437,0.019749546,0.086521566
192,0.84348047,0.050248437,0.019749546,0.086521566
193,0.84348047,0.050248437,0.019749546,0.086521566
194,0.0,0.0,0.0,1.0
195,0.84348047,0.050248437,0.019749546,0.086521566
196,0.84348047,0.050248437,0.019749546,0.086521566
197,0.84348047,0.050248437,0.019749546,0.086521566
198,0.84348047,0.050248437,0.019749546,0.086521566
199,0.84348047,0.050248437,0.019749546,0.086521566
200,0.84348047,0.050248437,0.019749546,0.086521566
201,0.84348047,0.050248437,0.019749546,0.086521566
202,0.84348047,0.050248437,0.019749546,0.086521566
203,0.84348047,0.050248437,0.019749546,0.086521566
204,0.84348047,0.050248437,0.019749546,0.086521566
205,0.0,0.0,0.0,1.0
206,0.84348047,0.050248437,0.019749546,0.086521566
207,0.84348047,0.050248437,0.019749546,0.086521566
208,0.84348047,0.050248437,0.019749546,0.086521566
209,0.84348047,0.050248437,0.019749546,0.086521566
210,0.0,0.0,0.0,1.0
211,0.84348047,0.050248437,0.019749546,0.086521566
212,0.84348047,0.050248437,0.019749546,0.086521566
213,0.84348047,0.050248437,0.019749546,0.086521566
214,0.84348047,0.050248437,0.019749546,0.086521566
215,0.84348047,0.050248437,0.019749546,0.086521566
216,0.84348047,0.050248437,0.019749546,0.086521566
217,0.84348047,0.050248437,0.019749546,0.086521566
218,0.84348047,0.050248437,0.019749546,0.086521566
219,0.84348047,0.050248437,0.019749546,0.086521566
220,0.84348047,0.050248437,0.019749546,0.086521566
221,0.84348047,0.050248437,0.019749546,0.086521566
222,0.84348047,0.050248437,0.019749546,0.086521566
223,0.84348047,0.050248437,0.019749546,0.086521566
224,0.84348047,0.050248437,0.019749546,0.086521566
225,0.84348047,0.050248437,0.019749546,0.086521566
226,0.84348047,0.050248437,0.019749546,0.086521566
227,0.84348047,0.050248437,0.019749546,0.086521566
228,0.84348047,0.050248437,0.019749546,0.086521566
229,0.84348047,0.050248437,0.019749546,0.086521566
230,0.84348047,0.050248437,0.019749546,0.086521566
231,0.84348047,0.050248437,0.019749546,0.086521566
232,0.84348047,0.050248437,0.019749546,0.086521566
233,0.84348047,0.050248437,0.019749546,0.086521566
234,0.84348047,0.050248437,0.019749546,0.086521566
235,0.84348047,0.050248437,0.019749546,0.086521566
236,0.84348047,0.050248437,0.019749546,0.086521566
237,0.84348047,0.050248437,0.019749546,0.086521566
238,0.0,0.0,0.0,1.0
239,0.84348047,0.050248437,0.019749546,0.086521566
240,0.0,0.0,0.0,1.0
241,0.0,0.0,0.0,1.0
242,1.2254951e-10,1.1696122e-10,2.536598e-12,1.0
243,0.84348047,0.050248437,0.019749546,0.086521566
244,0.84348047,0.050248437,0.019749546,0.086521566
245,0.84348047,0.050248437,0.019749546,0.086521566
246,0.84348047,0.050248437,0.019749546,0.086521566
247,0.84348047,0.050248437,0.019749546,0.086521566
248,0.84348047,0.050248437,0.019749546,0.086521566
249,0.84348047,0.050248437,0.019749546,0.086521566
250,0.84348047,0.050248437,0.019749546,0.086521566
251,7.291753e-11,7.276277e-11,1.4784788e-12,1.0
252,0.84348047,0.050248437,0.019749546,0.086521566
253,0.84348047,0.050248437,0.019749546,0.086521566
254,0.84348047,0.050248437,0.019749546,0.086521566
255,0.84348047,0.050248437,0.019749546,0.086521566
256,0.0,0.0,0.0,1.0
257,0.84348047,0.050248437,0.019749546,0.086521566
258,0.84348047,0.050248437,0.019749546,0.086521566
259,0.84348047,0.050248437,0.019749546,0.086521566
260,0.84348047,0.050248437,0.019749546,0.086521566
261,0.84348047,0.050248437,0.019749546,0.086521566
262,0.84348047,0.050248437,0.019749546,0.086521566
263,0.84348047,0.050248437,0.019749546,0.086521566
264,0.84348047,0.050248437,0.019749546,0.086521566
265,0.84348047,0.050248437,0.019749546,0.086521566
266,2.5560604e-11,2.8049816e-11,5.0253606e-13,1.0
267,0.84348047,0.050248437,0.019749546,0.086521566
268,0.0,0.0,0.0,1.0
269,0.84348047,0.050248437,0.019749546,0.086521566
270,0.84348047,0.050248437,0.019749546,0.086521566
271,0.84348047,0.050248437,0.019749546,0.086521566
272,0.84348047,0.050248437,0.019749546,0.086521566
273,0.84348047,0.050248437,0.019749546,0.086521566
274,0.84348047,0.050248437,0.019749546,0.086521566
275,0.0,0.0,0.0,1.0
276,0.84348047,0.050248437,0.019749546,0.086521566
277,0.84348047,0.050248437,0.019749546,0.086521566
278,0.0,0.0,0.0,1.0
279,0.84348047,0.050248437,0.019749546,0.086521566
280,0.84348047,0.050248437,0.019749546,0.086521566
281,0.84348047,0.050248437,0.019749546,0.086521566
282,0.84348047,0.050248437,0.019749546,0.086521566
283,0.84348047,0.050248437,0.019749546,0.086521566
284,0.84348047,0.050248437,0.019749546,0.086521566
285,0.84348047,0.050248437,0.019749546,0.086521566
286,0.84348047,0.050248437,0.019749546,0.086521566
287,0.84348047,0.050248437,0.019749546,0.086521566
288,0.0,0.0,0.0,1.0
289,0.84348047,0.050248437,0.019749546,0.086521566
290,0.84348047,0.050248437,0.019749546,0.086521566
291,0.84348047,0.050248437,0.019749546,0.086521566
292,0.0,0.0,0.0,1.0
293,0.84348047,0.050248437,0.019749546,0.086521566
294,0.84348047,0.050248437,0.019749546,0.086521566
295,0.84348047,0.050248437,0.019749546,0.086521566
296,0.84348047,0.050248437,0.019749546,0.086521566
297,0.84348047,0.050248437,0.019749546,0.086521566
298,0.84348047,0.050248437,0.019749546,0.086521566
299,0.84348047,0.050248437,0.019749546,0.086521566
300,0.84348047,0.050248437,0.019749546,0.086521566
301,0.84348047,0.050248437,0.019749546,0.086521566
302,0.84348047,0.050248437,0.019749546,0.086521566
303,0.0,0.0,0.0,1.0
304,0.84348047,0.050248437,0.019749546,0.086521566
305,0.84348047,0.050248437,0.019749546,0.086521566
306,0.84348047,0.050248437,0.019749546,0.086521566
307,0.84348047,0.050248437,0.019749546,0.086521566
308,0.84348047,0.050248437,0.019749546,0.086521566
309,0.84348047,0.050248437,0.019749546,0.086521566
310,1.2261078e-10,1.1700026e-10,2.5359933e-12,1.0
311,0.84348047,0.050248437,0.019749546,0.086521566
312,0.84348047,0.050248437,0.019749546,0.086521566
313,0.84348047,0.050248437,0.019749546,0.086521566
314,0.84348047,0.050248437,0.019749546,0.086521566
315,0.84348047,0.050248437,0.019749546,0.086521566
316,0.84348047,0.050248437,0.019749546,0.086521566
317,0.84348047,0.050248437,0.019749546,0.086521566
318,0.84348047,0.050248437,0.019749546,0.086521566
319,0.84348047,0.050248437,0.019749546,0.086521566
320,0.84348047,0.050248437,0.019749546,0.086521566
321,0.84348047,0.050248437,0.019749546,0.086521566
322,0.84348047,0.050248437,0.019749546,0.086521566
323,0.84348047,0.050248437,0.019749546,0.086521566
324,0.84348047,0.050248437,0.019749546,0.086521566
325,0.84348047,0.050248437,0.019749546,0.086521566
326,0.84348047,0.050248437,0.019749546,0.086521566
327,0.84348047,0.050248437,0.019749546,0.086521566
328,0.84348047,0.050248437,0.019749546,0.086521566
329,0.84348047,0.050248437,0.019749546,0.086521566
330,0.84348047,0.050248437,0.019749546,0.086521566
331,0.84348047,0.050248437,0.019749546,0.086521566
332,0.84348047,0.050248437,0.019749546,0.086521566
333,0.84348047,0.050248437,0.019749546,0.086521566
334,0.84348047,0.050248437,0.019749546,0.086521566
335,0.84348047,0.050248437,0.019749546,0.086521566
336,0.84348047,0.050248437,0.019749546,0.086521566
337,0.0,0.0,0.0,1.0
338,0.0,0.0,0.0,1.0
339,0.84348047,0.050248437,0.019749546,0.086521566
340,0.0,0.0,0.0,1.0
341,0.84348047,0.050248437,0.019749546,0.086521566
342,0.84348047,0.050248437,0.019749546,0.086521566
343,0.84348047,0.050248437,0.019749546,0.086521566
344,0.84348047,0.050248437,0.019749546,0.086521566
345,0.0,0.0,0.0,1.0
346,0.84348047,0.050248437,0.019749546,0.086521566
347,0.84348047,0.050248437,0.019749546,0.086521566
348,0.84348047,0.050248437,0.019749546,0.086521566
349,0.84348047,0.050248437,0.019749546,0.086521566
350,0.84348047,0.050248437,0.019749546,0.086521566
351,0.84348047,0.050248437,0.019749546,0.086521566
352,0.84348047,0.050248437,0.019749546,0.086521566
353,0.84348047,0.050248437,0.019749546,0.086521566
354,0.84348047,0.050248437,0.019749546,0.086521566
355,0.84348047,0.050248437,0.019749546,0.086521566
356,0.84348047,0.050248437,0.019749546,0.086521566
357,0.84348047,0.050248437,0.019749546,0.086521566
358,0.84348047,0.050248437,0.019749546,0.086521566
359,0.84348047,0.050248437,0.019749546,0.086521566
360,0.84348047,0.050248437,0.019749546,0.086521566
361,0.84348047,0.050248437,0.019749546,0.086521566
362,0.84348047,0.050248437,0.019749546,0.086521566
363,0.84348047,0.050248437,0.019749546,0.086521566
364,0.84348047,0.050248437,0.019749546,0.086521566
365,0.84348047,0.050248437,0.019749546,0.086521566
366,0.84348047,0.050248437,0.019749546,0.086521566
367,0.84348047,0.050248437,0.019749546,0.086521566
