,PW_Injection,SQLi,File_Inclusion,XSS
0,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
1,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
2,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
3,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
4,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
5,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
6,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
7,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
8,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
9,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
10,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
11,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
12,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
13,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
14,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
15,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
16,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
17,4.6700062e-08,0.9999963,4.286677e-10,3.6729941e-06
18,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
19,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
20,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
21,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
22,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
23,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
24,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
25,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
26,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
27,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
28,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
29,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
30,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
31,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
32,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
33,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
34,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
35,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
36,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
37,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
38,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
39,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
40,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
41,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
42,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
43,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
44,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
45,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
46,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
47,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
48,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
49,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
50,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
51,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
52,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
53,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
54,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
55,4.5714337e-08,0.9999964,4.159151e-10,3.5855157e-06
56,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
57,6.2840477e-06,1.4955038e-05,3.6398876e-06,0.9999751
58,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
59,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
60,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
61,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
62,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
63,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
64,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
65,4.3010566e-08,0.99999666,3.8153933e-10,3.3435e-06
66,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
67,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
68,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
69,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
70,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
71,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
72,4.167145e-08,0.9999968,3.6313394e-10,3.2505707e-06
73,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
74,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
75,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
76,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
77,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
78,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
79,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
80,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
81,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
82,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
83,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
84,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
85,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
86,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
87,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
88,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
89,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
90,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
91,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
92,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
93,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
94,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
95,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
96,6.722382e-06,1.8647232e-05,3.6829501e-06,0.9999709
97,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
98,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
99,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
100,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
101,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
102,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
103,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
104,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
105,3.1521104e-06,1.9789672e-08,0.9999887,8.145934e-06
106,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
107,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
108,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
109,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
110,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
111,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
112,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
113,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
114,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
115,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
116,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
117,6.2840477e-06,1.4955038e-05,3.6398876e-06,0.9999751
118,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
119,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
120,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
121,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
122,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
123,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
124,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
125,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
126,3.1521104e-06,1.9789672e-08,0.9999887,8.145934e-06
127,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
128,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
129,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
130,6.2840477e-06,1.4955038e-05,3.6398876e-06,0.9999751
131,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
132,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
133,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
134,4.4349207e-08,0.99999654,3.9725678e-10,3.4744126e-06
135,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
136,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
137,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
138,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
139,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
140,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
141,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
142,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
143,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
144,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
145,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
146,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
147,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
148,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
149,4.3065725e-08,0.99999666,3.8216205e-10,3.3490944e-06
150,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
151,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
152,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
153,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
154,4.4773152e-08,0.99999654,4.0295967e-10,3.509643e-06
155,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
156,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
157,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
158,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
159,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
160,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
161,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
162,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
163,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
164,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
165,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
166,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
167,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
168,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
169,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
170,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
171,4.150503e-08,0.9999968,3.606807e-10,3.240746e-06
172,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
173,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
174,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
175,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
176,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
177,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
178,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
179,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
180,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
181,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
182,4.1477172e-08,0.9999968,3.6035955e-10,3.2376572e-06
183,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
184,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
185,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
186,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
187,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
188,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
189,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
190,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
191,4.3189196e-08,0.99999666,3.8356707e-10,3.3615033e-06
192,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
193,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
194,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
195,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
196,4.291518e-08,0.99999666,3.804602e-10,3.3338304e-06
197,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
198,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
199,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
200,4.291518e-08,0.99999666,3.804602e-10,3.3338304e-06
201,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
202,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
203,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
204,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
205,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
206,3.1521104e-06,1.9789672e-08,0.9999887,8.145934e-06
207,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
208,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
209,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
210,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
211,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
212,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
213,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
214,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
215,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
216,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
217,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
218,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
219,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
220,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
221,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
222,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
223,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
224,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
225,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
226,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
227,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
228,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
229,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
230,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
231,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
232,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
233,4.716582e-08,0.9999963,4.3458273e-10,3.7142247e-06
234,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
235,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
236,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
237,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
238,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
239,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
240,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
241,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
242,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
243,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
244,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
245,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
246,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
247,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
248,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
249,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
250,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
251,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
252,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
253,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
254,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
255,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
256,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
257,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
258,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
259,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
260,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
261,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
262,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
263,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
264,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
265,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
266,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
267,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
268,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
269,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
270,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
271,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
272,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
273,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
274,3.1521104e-06,1.9789672e-08,0.9999887,8.145934e-06
275,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
276,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
277,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
278,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
279,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
280,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
281,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
282,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
283,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
284,4.6833865e-08,0.9999963,4.3045875e-10,3.6833492e-06
285,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
286,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
287,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
288,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
289,4.2994735e-08,0.99999666,3.813589e-10,3.3418712e-06
290,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
291,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
292,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
293,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
294,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
295,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
296,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
297,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
298,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
299,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
