,PW_Injection,SQLi,File_Inclusion,XSS
0,0.82887584,0.053010423,0.021964122,0.09614967
1,0.82887584,0.053010423,0.021964122,0.09614967
2,0.82887584,0.053010423,0.021964122,0.09614967
3,0.82887584,0.053010423,0.021964122,0.09614967
4,0.82887584,0.053010423,0.021964122,0.09614967
5,0.82887584,0.053010423,0.021964122,0.09614967
6,0.82887584,0.053010423,0.021964122,0.09614967
7,0.82887584,0.053010423,0.021964122,0.09614967
8,0.82887584,0.053010423,0.021964122,0.09614967
9,0.82887584,0.053010423,0.021964122,0.09614967
10,0.82887584,0.053010423,0.021964122,0.09614967
11,0.82887584,0.053010423,0.021964122,0.09614967
12,0.82887584,0.053010423,0.021964122,0.09614967
13,0.82887584,0.053010423,0.021964122,0.09614967
14,0.82887584,0.053010423,0.021964122,0.09614967
15,0.82887584,0.053010423,0.021964122,0.09614967
16,0.0,0.0,0.0,1.0
17,0.0,0.0,0.0,1.0
18,0.82887584,0.053010423,0.021964122,0.09614967
19,0.82887584,0.053010423,0.021964122,0.09614967
20,0.82887584,0.053010423,0.021964122,0.09614967
21,0.82887584,0.053010423,0.021964122,0.09614967
22,0.82887584,0.053010423,0.021964122,0.09614967
23,0.82887584,0.053010423,0.021964122,0.09614967
24,0.82887584,0.053010423,0.021964122,0.09614967
25,0.82887584,0.053010423,0.021964122,0.09614967
26,0.82887584,0.053010423,0.021964122,0.09614967
27,0.82887584,0.053010423,0.021964122,0.09614967
28,0.82887584,0.053010423,0.021964122,0.09614967
29,0.82887584,0.053010423,0.021964122,0.09614967
30,0.82887584,0.053010423,0.021964122,0.09614967
31,0.82887584,0.053010423,0.021964122,0.09614967
32,0.82887584,0.053010423,0.021964122,0.09614967
33,0.82887584,0.053010423,0.021964122,0.09614967
34,0.82887584,0.053010423,0.021964122,0.09614967
35,0.82887584,0.053010423,0.021964122,0.09614967
36,0.0,0.0,0.0,1.0
37,0.82887584,0.053010423,0.021964122,0.09614967
38,0.82887584,0.053010423,0.021964122,0.09614967
39,0.82887584,0.053010423,0.021964122,0.09614967
40,0.82887584,0.053010423,0.021964122,0.09614967
41,0.82887584,0.053010423,0.021964122,0.09614967
42,0.82887584,0.053010423,0.021964122,0.09614967
43,0.82887584,0.053010423,0.021964122,0.09614967
44,0.82887584,0.053010423,0.021964122,0.09614967
45,0.82887584,0.053010423,0.021964122,0.09614967
46,0.82887584,0.053010423,0.021964122,0.09614967
47,0.82887584,0.053010423,0.021964122,0.09614967
48,0.82887584,0.053010423,0.021964122,0.09614967
49,0.82887584,0.053010423,0.021964122,0.09614967
50,0.82887584,0.053010423,0.021964122,0.09614967
51,0.82887584,0.053010423,0.021964122,0.09614967
52,0.82887584,0.053010423,0.021964122,0.09614967
53,0.82887584,0.053010423,0.021964122,0.09614967
54,0.82887584,0.053010423,0.021964122,0.09614967
55,0.82887584,0.053010423,0.021964122,0.09614967
56,0.82887584,0.053010423,0.021964122,0.09614967
57,0.82887584,0.053010423,0.021964122,0.09614967
58,0.82887584,0.053010423,0.021964122,0.09614967
59,0.82887584,0.053010423,0.021964122,0.09614967
60,0.82887584,0.053010423,0.021964122,0.09614967
61,0.82887584,0.053010423,0.021964122,0.09614967
62,0.82887584,0.053010423,0.021964122,0.09614967
63,0.82887584,0.053010423,0.021964122,0.09614967
64,0.0,0.0,0.0,1.0
65,0.82887584,0.053010423,0.021964122,0.09614967
66,0.82887584,0.053010423,0.021964122,0.09614967
67,0.82887584,0.053010423,0.021964122,0.09614967
68,0.82887584,0.053010423,0.021964122,0.09614967
69,0.82887584,0.053010423,0.021964122,0.09614967
70,0.82887584,0.053010423,0.021964122,0.09614967
71,0.82887584,0.053010423,0.021964122,0.09614967
72,0.82887584,0.053010423,0.021964122,0.09614967
73,0.82887584,0.053010423,0.021964122,0.09614967
74,0.82887584,0.053010423,0.021964122,0.09614967
75,0.82887584,0.053010423,0.021964122,0.09614967
76,0.82887584,0.053010423,0.021964122,0.09614967
77,0.82887584,0.053010423,0.021964122,0.09614967
78,0.82887584,0.053010423,0.021964122,0.09614967
79,0.82887584,0.053010423,0.021964122,0.09614967
80,0.0,0.0,0.0,1.0
81,0.82887584,0.053010423,0.021964122,0.09614967
82,0.0,0.0,0.0,1.0
83,0.82887584,0.053010423,0.021964122,0.09614967
84,0.82887584,0.053010423,0.021964122,0.09614967
85,0.82887584,0.053010423,0.021964122,0.09614967
86,0.82887584,0.053010423,0.021964122,0.09614967
87,0.82887584,0.053010423,0.021964122,0.09614967
88,0.82887584,0.053010423,0.021964122,0.09614967
89,0.82887584,0.053010423,0.021964122,0.09614967
90,0.0,0.0,0.0,1.0
91,0.82887584,0.053010423,0.021964122,0.09614967
92,0.82887584,0.053010423,0.021964122,0.09614967
93,0.0,0.0,0.0,1.0
94,0.82887584,0.053010423,0.021964122,0.09614967
95,0.82887584,0.053010423,0.021964122,0.09614967
96,0.82887584,0.053010423,0.021964122,0.09614967
97,0.82887584,0.053010423,0.021964122,0.09614967
98,0.82887584,0.053010423,0.021964122,0.09614967
99,0.82887584,0.053010423,0.021964122,0.09614967
100,0.82887584,0.053010423,0.021964122,0.09614967
101,0.82887584,0.053010423,0.021964122,0.09614967
102,0.82887584,0.053010423,0.021964122,0.09614967
103,0.82887584,0.053010423,0.021964122,0.09614967
104,0.82887584,0.053010423,0.021964122,0.09614967
105,0.0,0.0,0.0,1.0
106,0.82887584,0.053010423,0.021964122,0.09614967
107,0.82887584,0.053010423,0.021964122,0.09614967
108,0.82887584,0.053010423,0.021964122,0.09614967
109,0.82887584,0.053010423,0.021964122,0.09614967
110,0.82887584,0.053010423,0.021964122,0.09614967
111,0.82887584,0.053010423,0.021964122,0.09614967
112,0.82887584,0.053010423,0.021964122,0.09614967
113,0.82887584,0.053010423,0.021964122,0.09614967
114,0.82887584,0.053010423,0.021964122,0.09614967
115,0.82887584,0.053010423,0.021964122,0.09614967
116,0.82887584,0.053010423,0.021964122,0.09614967
117,0.82887584,0.053010423,0.021964122,0.09614967
118,0.82887584,0.053010423,0.021964122,0.09614967
119,0.82887584,0.053010423,0.021964122,0.09614967
120,0.82887584,0.053010423,0.021964122,0.09614967
121,0.82887584,0.053010423,0.021964122,0.09614967
122,0.0,0.0,0.0,1.0
123,0.82887584,0.053010423,0.021964122,0.09614967
124,0.82887584,0.053010423,0.021964122,0.09614967
125,0.82887584,0.053010423,0.021964122,0.09614967
126,0.82887584,0.053010423,0.021964122,0.09614967
127,0.82887584,0.053010423,0.021964122,0.09614967
128,0.82887584,0.053010423,0.021964122,0.09614967
129,0.82887584,0.053010423,0.021964122,0.09614967
130,0.82887584,0.053010423,0.021964122,0.09614967
131,0.82887584,0.053010423,0.021964122,0.09614967
132,0.82887584,0.053010423,0.021964122,0.09614967
133,0.82887584,0.053010423,0.021964122,0.09614967
134,0.0,0.0,0.0,1.0
135,0.82887584,0.053010423,0.021964122,0.09614967
136,0.0,0.0,0.0,1.0
137,0.82887584,0.053010423,0.021964122,0.09614967
138,0.0,0.0,0.0,1.0
139,0.82887584,0.053010423,0.021964122,0.09614967
