,PW_Injection,SQLi,File_Inclusion,XSS
0,0.83122647,0.051464617,0.02193931,0.09536955
1,0.83122647,0.051464617,0.02193931,0.09536955
2,0.0,0.0,0.0,1.0
3,0.83122647,0.051464617,0.02193931,0.09536955
4,0.83122647,0.051464617,0.02193931,0.09536955
5,0.83122647,0.051464617,0.02193931,0.09536955
6,0.83122647,0.051464617,0.02193931,0.09536955
7,0.83122647,0.051464617,0.02193931,0.09536955
8,0.83122647,0.051464617,0.02193931,0.09536955
9,0.0,0.0,0.0,1.0
10,0.83122647,0.051464617,0.02193931,0.09536955
11,0.83122647,0.051464617,0.02193931,0.09536955
12,0.83122647,0.051464617,0.02193931,0.09536955
13,0.83122647,0.051464617,0.02193931,0.09536955
14,0.0,0.0,0.0,1.0
15,0.83122647,0.051464617,0.02193931,0.09536955
16,0.0,0.0,0.0,1.0
17,0.83122647,0.051464617,0.02193931,0.09536955
18,0.83122647,0.051464617,0.02193931,0.09536955
19,0.83122647,0.051464617,0.02193931,0.09536955
20,0.83122647,0.051464617,0.02193931,0.09536955
21,0.83122647,0.051464617,0.02193931,0.09536955
22,0.83122647,0.051464617,0.02193931,0.09536955
23,0.83122647,0.051464617,0.02193931,0.09536955
24,0.83122647,0.051464617,0.02193931,0.09536955
25,0.83122647,0.051464617,0.02193931,0.09536955
26,0.83122647,0.051464617,0.02193931,0.09536955
27,0.83122647,0.051464617,0.02193931,0.09536955
28,0.83122647,0.051464617,0.02193931,0.09536955
29,0.83122647,0.051464617,0.02193931,0.09536955
30,0.83122647,0.051464617,0.02193931,0.09536955
31,0.83122647,0.051464617,0.02193931,0.09536955
32,0.83122647,0.051464617,0.02193931,0.09536955
33,0.83122647,0.051464617,0.02193931,0.09536955
34,0.83122647,0.051464617,0.02193931,0.09536955
35,0.83122647,0.051464617,0.02193931,0.09536955
36,0.83122647,0.051464617,0.02193931,0.09536955
37,0.0,0.0,0.0,1.0
38,0.83122647,0.051464617,0.02193931,0.09536955
39,0.83122647,0.051464617,0.02193931,0.09536955
40,0.83122647,0.051464617,0.02193931,0.09536955
41,0.0,0.0,0.0,1.0
42,0.83122647,0.051464617,0.02193931,0.09536955
43,0.83122647,0.051464617,0.02193931,0.09536955
44,0.83122647,0.051464617,0.02193931,0.09536955
45,0.0,0.0,0.0,1.0
46,0.83122647,0.051464617,0.02193931,0.09536955
47,0.83122647,0.051464617,0.02193931,0.09536955
48,0.83122647,0.051464617,0.02193931,0.09536955
49,0.83122647,0.051464617,0.02193931,0.09536955
50,0.83122647,0.051464617,0.02193931,0.09536955
51,0.83122647,0.051464617,0.02193931,0.09536955
52,0.83122647,0.051464617,0.02193931,0.09536955
53,0.83122647,0.051464617,0.02193931,0.09536955
54,0.83122647,0.051464617,0.02193931,0.09536955
55,0.83122647,0.051464617,0.02193931,0.09536955
56,0.83122647,0.051464617,0.02193931,0.09536955
57,0.83122647,0.051464617,0.02193931,0.09536955
58,0.0,0.0,0.0,1.0
59,0.83122647,0.051464617,0.02193931,0.09536955
60,0.83122647,0.051464617,0.02193931,0.09536955
61,0.83122647,0.051464617,0.02193931,0.09536955
62,0.83122647,0.051464617,0.02193931,0.09536955
63,0.83122647,0.051464617,0.02193931,0.09536955
64,0.83122647,0.051464617,0.02193931,0.09536955
65,0.83122647,0.051464617,0.02193931,0.09536955
66,0.83122647,0.051464617,0.02193931,0.09536955
