,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8310465812683105,0.0,0.0,0.09336590021848679
1,0.8310465812683105,0.0,0.0,0.09336590021848679
2,0.0,0.0,0.0,1.0
3,0.8310465812683105,0.0,0.0,0.09336590021848679
4,0.8310465812683105,0.0,0.0,0.09336590021848679
5,0.8310465812683105,0.0,0.0,0.09336590021848679
6,0.0,0.0,0.0,1.0
7,2.664025373633194e-07,1.9305959995108424e-06,0.9999967813491821,1.1028892004105728e-06
8,0.8310465812683105,0.0,0.0,0.09336590021848679
9,0.8310465812683105,0.0,0.0,0.09336590021848679
10,0.8310465812683105,0.0,0.0,0.09336590021848679
11,0.8310465812683105,0.0,0.0,0.09336590021848679
12,0.8310465812683105,0.0,0.0,0.09336590021848679
13,2.664025373633194e-07,1.9305959995108424e-06,0.9999967813491821,1.1028892004105728e-06
14,0.8310465812683105,0.0,0.0,0.09336590021848679
15,7.820559521157233e-13,9.674362873302034e-12,4.691776142400593e-14,1.0
16,0.8310465812683105,0.0,0.0,0.09336590021848679
17,0.8310465812683105,0.0,0.0,0.09336590021848679
18,0.8310465812683105,0.0,0.0,0.09336590021848679
19,0.0,0.0,0.0,1.0
20,0.8310465812683105,0.0,0.0,0.09336590021848679
21,0.8310465812683105,0.0,0.0,0.09336590021848679
22,0.8310465812683105,0.0,0.0,0.09336590021848679
23,0.8310465812683105,0.0,0.0,0.09336590021848679
24,0.8310465812683105,0.0,0.0,0.09336590021848679
25,0.8310465812683105,0.0,0.0,0.09336590021848679
26,0.8310465812683105,0.0,0.0,0.09336590021848679
27,0.8310465812683105,0.0,0.0,0.09336590021848679
28,0.8310465812683105,0.0,0.0,0.09336590021848679
29,0.8310465812683105,0.0,0.0,0.09336590021848679
30,0.8310465812683105,0.0,0.0,0.09336590021848679
31,0.8310465812683105,0.0,0.0,0.09336590021848679
32,2.664025373633194e-07,1.9305959995108424e-06,0.9999967813491821,1.1028892004105728e-06
33,0.8310465812683105,0.0,0.0,0.09336590021848679
34,1.4060845821006751e-08,0.9999984502792358,2.5760193977930612e-08,1.5779947943883599e-06
35,0.8310465812683105,0.0,0.0,0.09336590021848679
36,0.8310465812683105,0.0,0.0,0.09336590021848679
37,0.8310465812683105,0.0,0.0,0.09336590021848679
38,0.8310465812683105,0.0,0.0,0.09336590021848679
39,0.8310465812683105,0.0,0.0,0.09336590021848679
40,0.8310465812683105,0.0,0.0,0.09336590021848679
41,0.8310465812683105,0.0,0.0,0.09336590021848679
42,0.8310465812683105,0.0,0.0,0.09336590021848679
43,0.8310465812683105,0.0,0.0,0.09336590021848679
44,0.8310465812683105,0.0,0.0,0.09336590021848679
45,0.8310465812683105,0.0,0.0,0.09336590021848679
