,PW_Injection,SQLi,File_Inclusion,XSS
0,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
1,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
2,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
3,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
4,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
5,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
6,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
7,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
8,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
9,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
10,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
11,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
12,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
13,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
14,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
15,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
16,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
17,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
18,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
19,1.2623339e-07,0.00076756673,0.9986004,0.0006318761
20,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
21,1.9734927e-09,0.9999999,1.4355623e-08,6.836886e-08
22,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
23,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
24,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
25,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
26,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
27,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
28,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
29,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
30,0.003115096,9.8016826e-05,0.0013246798,0.99546224
31,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
32,1.2623339e-07,0.00076756673,0.9986004,0.0006318761
33,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
34,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
35,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
36,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
37,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
38,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
39,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
40,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
41,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
42,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
43,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
44,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
45,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
46,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
47,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
48,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
49,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
50,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
51,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
52,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
53,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
54,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
55,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
56,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
57,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
58,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
59,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
60,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
61,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
62,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
63,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
64,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
65,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
66,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
67,2.0873678e-09,0.9999999,1.11647e-08,6.895387e-08
68,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
69,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
70,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
71,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
72,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
73,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
74,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
75,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
76,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
77,0.003115096,9.8016826e-05,0.0013246798,0.99546224
78,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
79,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
80,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
81,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
82,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
83,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
84,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
85,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
86,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
87,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
88,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
89,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
90,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
91,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
92,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
93,5.161254e-09,0.99992216,7.0527756e-05,7.294981e-06
94,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
95,1.2623339e-07,0.00076756673,0.9986004,0.0006318761
96,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
97,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
98,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
99,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
100,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
101,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
102,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
103,0.0031283617,9.724255e-05,0.0013102617,0.99546415
104,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
105,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
106,5.104156e-09,0.9999232,6.955403e-05,7.2130124e-06
107,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
108,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
109,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
110,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
111,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
112,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
113,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
114,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
115,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
116,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
117,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
118,1.2623339e-07,0.00076756673,0.9986004,0.0006318761
119,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
120,1.964794e-09,0.9999999,1.1691491e-08,6.251411e-08
121,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
122,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
123,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
124,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
125,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
126,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
127,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
128,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
129,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
130,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
131,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
132,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
133,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
134,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
135,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
136,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
137,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
138,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
139,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
140,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
141,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
142,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
143,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
144,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
145,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
146,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
147,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
148,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
149,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
150,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
151,1.2623339e-07,0.00076756673,0.9986004,0.0006318761
152,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
153,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
154,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
155,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
156,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
157,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
158,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
159,0.0031283617,9.724255e-05,0.0013102617,0.99546415
160,1.2623339e-07,0.00076756673,0.9986004,0.0006318761
161,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
162,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
163,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
164,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
165,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
166,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
167,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
168,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
169,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
170,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
171,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
172,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
173,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
174,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
175,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
176,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
177,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
178,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
179,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
180,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
181,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
182,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
183,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
184,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
185,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
186,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
187,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
188,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
189,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
190,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
191,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
192,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
193,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
194,5.1043414e-09,0.9999232,6.9556016e-05,7.2132943e-06
195,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
196,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
