,PW_Injection,SQLi,File_Inclusion,XSS
0,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
1,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
2,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
3,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
4,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
5,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
6,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
7,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
8,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
9,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
10,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
11,0.008072206,6.5658915e-12,1.1482681e-05,0.99191636
12,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
13,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
14,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
15,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
16,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
17,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
18,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
19,4.0554596e-08,0.99999595,3.9904235e-06,4.610723e-08
20,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
21,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
22,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
23,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
24,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
25,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
26,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
27,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
28,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
29,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
30,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
31,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
32,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
33,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
34,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
35,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
36,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
37,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
38,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
39,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
40,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
41,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
42,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
43,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
44,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
45,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
46,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
47,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
48,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
49,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
50,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
51,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
52,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
53,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
54,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
55,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
56,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
57,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
58,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
59,4.0355904e-08,0.99999595,3.9734377e-06,4.5853252e-08
60,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
61,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
62,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
63,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
64,4.0533482e-08,0.99999595,3.9886463e-06,4.608015e-08
65,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
66,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
67,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
68,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
69,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
70,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
71,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
72,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
73,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
74,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
75,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
76,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
77,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
78,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
79,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
80,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
81,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
82,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
83,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
84,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
85,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
86,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
87,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
88,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
89,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
90,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
91,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
92,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
93,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
94,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
95,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
96,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
97,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
98,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
99,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
100,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
101,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
102,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
103,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
104,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
105,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
106,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
107,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
108,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
109,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
110,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
111,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
112,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
113,4.034913e-08,0.99999595,3.9728657e-06,4.5844683e-08
114,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
115,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
116,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
117,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
118,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
119,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
120,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
121,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
122,4.035236e-08,0.99999595,3.9731494e-06,4.584888e-08
123,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
124,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
125,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
126,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
127,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
128,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
129,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
130,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
131,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
132,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
133,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
134,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
135,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
136,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
137,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
138,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
139,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
140,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
141,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
142,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
143,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
144,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
145,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
146,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
147,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
148,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
149,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
150,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
151,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
152,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
153,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
