,PW_Injection,SQLi,File_Inclusion,XSS
0,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
1,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
2,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
4,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
5,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
6,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
7,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
8,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
9,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
10,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
11,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
12,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
13,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
14,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
15,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
16,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
17,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
18,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
19,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
20,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
21,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
22,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
23,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
24,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
25,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
26,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
27,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
28,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
29,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
30,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
31,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
32,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
33,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
34,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
35,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
36,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
37,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
38,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
39,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
40,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
41,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
42,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
43,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
44,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
45,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
46,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
47,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
48,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
49,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
50,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
51,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
52,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
53,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
54,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
55,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
56,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
57,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
58,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
59,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
60,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
61,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
62,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
63,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
64,1.3095413e-16,0.99999356,1.4242419e-06,4.9818323e-06
65,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
66,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
67,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
68,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
69,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
70,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
71,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
72,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
73,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
74,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
75,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
76,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
77,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
78,1.5753353e-16,0.9999932,1.624222e-06,5.144311e-06
79,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
80,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
81,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
82,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
83,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
84,4.8756065e-21,0.9999999,8.395394e-08,2.6789873e-08
85,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
86,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
87,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
88,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
89,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
90,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
91,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
92,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
93,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
94,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
95,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
96,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
97,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
98,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
99,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
100,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
101,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
102,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
103,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
104,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
105,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
106,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
107,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
108,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
109,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
110,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
111,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
112,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
113,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
114,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
115,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
116,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
117,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
118,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
119,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
120,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
121,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
122,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
123,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
124,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
125,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
126,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
127,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
128,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
129,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
130,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
131,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
132,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
133,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
134,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
135,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
136,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
137,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
138,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
139,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
140,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
141,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
142,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
143,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
144,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
145,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
146,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
147,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
148,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
149,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
150,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
151,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
152,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
153,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
154,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
155,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
156,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
157,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
158,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
159,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
160,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
161,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
162,1.3095413e-16,0.99999356,1.4242472e-06,4.9818323e-06
163,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
164,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
165,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
166,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
167,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
168,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
169,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
170,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
171,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
172,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
173,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
174,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
175,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
176,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
177,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
178,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
179,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
180,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
181,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
182,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
183,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
184,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
185,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
186,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
187,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
188,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
189,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
190,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
191,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
192,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
193,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
194,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
195,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
196,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
197,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
198,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
199,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
200,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
201,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
202,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
203,2.8239472e-06,1.886707e-05,1.3919471e-10,0.9999783
204,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
205,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
206,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
207,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
208,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
209,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
210,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
211,1.3095413e-16,0.99999356,1.4242419e-06,4.9818323e-06
212,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
213,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
214,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
215,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
216,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
217,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
218,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
219,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
220,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
221,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
222,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
223,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
224,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
225,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
226,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
227,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
228,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
229,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
230,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
231,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
232,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
233,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
234,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
235,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
236,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
237,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
238,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
239,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
240,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
241,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
242,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
243,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
244,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
245,2.8239472e-06,1.886707e-05,1.3919471e-10,0.9999783
246,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
247,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
248,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
249,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
250,1.3095413e-16,0.99999356,1.4242472e-06,4.9818373e-06
251,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
252,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
253,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
254,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
255,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
256,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
257,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
258,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
259,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
260,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
261,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
262,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
263,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
264,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
265,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
266,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
267,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
268,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
269,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
270,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
271,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
272,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
273,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
274,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
275,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
276,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
277,1.3095413e-16,0.99999356,1.4242419e-06,4.9818323e-06
278,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
279,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
280,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
281,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
282,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
283,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
284,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
285,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
286,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
287,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
288,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
289,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
290,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
291,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
292,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
293,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
294,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
295,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
296,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
297,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
298,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
299,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
300,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
301,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
302,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
303,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
304,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
305,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
306,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
307,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
308,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
309,1.3095413e-16,0.99999356,1.4242472e-06,4.9818323e-06
310,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
311,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
312,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
313,1.3095413e-16,0.99999356,1.4242419e-06,4.9818277e-06
314,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
315,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
316,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
317,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
318,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
319,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
320,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
321,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
322,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
323,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
324,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
325,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
326,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
327,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
328,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
329,2.8239472e-06,1.886707e-05,1.3919471e-10,0.9999783
330,2.8239472e-06,1.886707e-05,1.3919471e-10,0.9999783
331,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
332,1.3239976e-16,0.99999356,1.4327646e-06,4.9982414e-06
333,4.8786947e-21,0.9999999,8.393746e-08,2.6796005e-08
334,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
335,1.3095413e-16,0.99999356,1.4242419e-06,4.9818277e-06
336,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
337,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
338,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
339,1.3095413e-16,0.99999356,1.4242419e-06,4.9818277e-06
340,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
341,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
342,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
343,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
344,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
345,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
346,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
347,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
348,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
349,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
