,PW_Injection,SQLi,File_Inclusion,XSS
0,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
1,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
2,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
3,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
4,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
5,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
6,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
7,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
8,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
9,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
10,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
11,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
12,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
13,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
14,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
15,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
16,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
17,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
18,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
19,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
20,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
21,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
22,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
23,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
24,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
25,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
26,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
27,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
28,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
29,2.880276e-15,0.9999981,1.9090455e-06,7.190278e-09
30,7.9709366e-07,1.6010603e-05,0.9999808,2.4300584e-06
31,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
32,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
33,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
34,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
35,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
36,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
37,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
38,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
39,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
40,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
41,7.9709366e-07,1.6010603e-05,0.9999808,2.4300584e-06
42,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
43,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
44,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
