,PW_Injection,SQLi,File_Inclusion,XSS
0,1,0,0,0
1,1,0,0,0
2,0,0,0,1
3,1,0,0,0
4,0,1,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,0,0,0,1
9,0,0,0,1
10,1,0,0,0
11,0,0,0,1
12,1,0,0,0
13,0,1,0,0
14,0,0,0,1
15,1,0,0,0
16,0,0,0,1
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,0,0,1,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24,1,0,0,0
25,1,0,0,0
26,1,0,0,0
27,1,0,0,0
28,1,0,0,0
29,1,0,0,0
30,1,0,0,0
31,1,0,0,0
32,1,0,0,0
33,0,0,0,1
34,1,0,0,0
35,1,0,0,0
36,1,0,0,0
37,0,0,0,1
38,0,0,0,1
39,1,0,0,0
40,1,0,0,0
41,0,0,0,1
42,1,0,0,0
43,1,0,0,0
44,1,0,0,0
45,0,0,0,1
46,1,0,0,0
47,1,0,0,0
48,1,0,0,0
49,1,0,0,0
50,1,0,0,0
51,1,0,0,0
52,1,0,0,0
53,1,0,0,0
54,1,0,0,0
55,0,0,0,1
56,1,0,0,0
57,1,0,0,0
58,0,0,0,1
59,0,0,1,0
60,1,0,0,0
61,1,0,0,0
62,1,0,0,0
63,1,0,0,0
64,1,0,0,0
65,1,0,0,0
66,1,0,0,0
67,1,0,0,0
68,1,0,0,0
69,1,0,0,0
70,0,1,0,0
71,1,0,0,0
72,1,0,0,0
73,1,0,0,0
74,1,0,0,0
75,1,0,0,0
76,1,0,0,0
77,1,0,0,0
78,1,0,0,0
79,1,0,0,0
80,0,0,0,1
81,1,0,0,0
82,1,0,0,0
83,1,0,0,0
84,1,0,0,0
85,1,0,0,0
86,1,0,0,0
87,0,0,0,1
88,1,0,0,0
89,1,0,0,0
90,1,0,0,0
91,1,0,0,0
92,1,0,0,0
93,1,0,0,0
94,1,0,0,0
95,1,0,0,0
96,1,0,0,0
97,1,0,0,0
98,0,0,0,1
99,0,0,1,0
100,1,0,0,0
101,1,0,0,0
102,0,1,0,0
103,1,0,0,0
104,1,0,0,0
105,1,0,0,0
106,1,0,0,0
107,0,0,0,1
108,1,0,0,0
109,1,0,0,0
110,1,0,0,0
111,1,0,0,0
112,1,0,0,0
113,0,0,0,1
114,1,0,0,0
115,1,0,0,0
116,0,0,0,1
117,0,0,0,1
118,0,0,0,1
119,1,0,0,0
120,1,0,0,0
121,0,0,0,1
122,1,0,0,0
123,1,0,0,0
124,1,0,0,0
125,1,0,0,0
126,1,0,0,0
127,1,0,0,0
128,1,0,0,0
129,1,0,0,0
130,1,0,0,0
131,1,0,0,0
132,1,0,0,0
133,1,0,0,0
134,1,0,0,0
135,1,0,0,0
136,1,0,0,0
137,1,0,0,0
138,1,0,0,0
139,1,0,0,0
140,1,0,0,0
141,1,0,0,0
142,1,0,0,0
143,1,0,0,0
144,1,0,0,0
145,1,0,0,0
146,1,0,0,0
147,0,1,0,0
148,1,0,0,0
149,1,0,0,0
150,0,1,0,0
151,1,0,0,0
152,1,0,0,0
153,1,0,0,0
154,1,0,0,0
155,1,0,0,0
156,1,0,0,0
157,0,0,0,1
158,0,0,1,0
159,1,0,0,0
160,0,0,0,1
161,1,0,0,0
162,1,0,0,0
163,1,0,0,0
164,1,0,0,0
165,1,0,0,0
166,1,0,0,0
167,1,0,0,0
168,1,0,0,0
169,0,0,0,1
170,0,0,0,1
171,1,0,0,0
172,1,0,0,0
173,0,0,0,1
174,1,0,0,0
175,1,0,0,0
176,0,0,0,1
177,1,0,0,0
178,1,0,0,0
179,1,0,0,0
180,0,0,1,0
181,1,0,0,0
182,1,0,0,0
183,0,0,0,1
184,1,0,0,0
185,1,0,0,0
186,1,0,0,0
187,0,0,0,1
188,1,0,0,0
189,0,0,0,1
190,1,0,0,0
191,0,0,0,1
192,1,0,0,0
193,0,0,0,1
194,1,0,0,0
195,1,0,0,0
196,1,0,0,0
197,1,0,0,0
198,1,0,0,0
199,1,0,0,0
200,1,0,0,0
201,1,0,0,0
202,1,0,0,0
203,1,0,0,0
204,1,0,0,0
205,0,1,0,0
206,0,0,1,0
207,0,0,0,1
208,0,1,0,0
209,1,0,0,0
210,1,0,0,0
211,1,0,0,0
212,0,0,0,1
213,0,0,0,1
214,1,0,0,0
215,0,0,0,1
216,1,0,0,0
217,1,0,0,0
218,1,0,0,0
219,1,0,0,0
220,1,0,0,0
221,1,0,0,0
222,0,0,0,1
223,0,0,0,1
224,1,0,0,0
225,1,0,0,0
226,1,0,0,0
227,1,0,0,0
228,1,0,0,0
229,1,0,0,0
230,0,0,0,1
231,1,0,0,0
232,1,0,0,0
233,0,0,1,0
234,1,0,0,0
235,1,0,0,0
236,1,0,0,0
237,1,0,0,0
238,0,0,0,1
239,1,0,0,0
240,1,0,0,0
241,0,0,0,1
242,1,0,0,0
243,1,0,0,0
244,1,0,0,0
245,1,0,0,0
246,1,0,0,0
247,0,0,1,0
248,0,0,0,1
249,1,0,0,0
250,0,1,0,0
251,1,0,0,0
252,1,0,0,0
253,1,0,0,0
254,1,0,0,0
255,1,0,0,0
256,1,0,0,0
257,1,0,0,0
258,0,0,0,1
259,1,0,0,0
260,1,0,0,0
261,0,0,0,1
262,1,0,0,0
263,1,0,0,0
264,1,0,0,0
265,0,0,0,1
266,1,0,0,0
267,1,0,0,0
268,1,0,0,0
269,1,0,0,0
270,1,0,0,0
271,0,0,0,1
272,0,0,0,1
273,1,0,0,0
274,0,1,0,0
275,1,0,0,0
276,1,0,0,0
277,1,0,0,0
278,1,0,0,0
279,1,0,0,0
280,1,0,0,0
281,1,0,0,0
282,1,0,0,0
283,0,0,0,1
284,1,0,0,0
285,0,0,0,1
286,1,0,0,0
287,1,0,0,0
288,1,0,0,0
289,1,0,0,0
290,1,0,0,0
291,0,0,0,1
292,1,0,0,0
293,1,0,0,0
294,1,0,0,0
295,1,0,0,0
296,1,0,0,0
297,0,0,0,1
298,0,1,0,0
299,1,0,0,0
300,1,0,0,0
301,1,0,0,0
302,0,1,0,0
303,1,0,0,0
304,1,0,0,0
305,0,0,0,1
306,0,0,0,1
307,1,0,0,0
308,1,0,0,0
309,1,0,0,0
310,1,0,0,0
311,0,0,0,1
312,1,0,0,0
313,0,0,0,1
314,1,0,0,0
315,1,0,0,0
316,1,0,0,0
317,1,0,0,0
318,1,0,0,0
319,1,0,0,0
320,1,0,0,0
321,0,0,0,1
322,1,0,0,0
323,1,0,0,0
324,1,0,0,0
325,1,0,0,0
326,0,0,1,0
327,1,0,0,0
328,1,0,0,0
329,0,1,0,0
330,1,0,0,0
331,0,0,0,1
332,1,0,0,0
333,0,0,0,1
334,1,0,0,0
335,0,0,0,1
336,0,0,1,0
337,1,0,0,0
338,1,0,0,0
339,0,1,0,0
340,1,0,0,0
341,1,0,0,0
342,1,0,0,0
343,1,0,0,0
344,0,0,0,1
345,0,0,0,1
346,1,0,0,0
347,1,0,0,0
348,1,0,0,0
349,1,0,0,0
350,0,0,0,1
351,1,0,0,0
352,0,0,1,0
353,0,0,0,1
354,1,0,0,0
355,1,0,0,0
356,1,0,0,0
357,1,0,0,0
358,1,0,0,0
359,0,0,0,1
360,1,0,0,0
361,0,0,0,1
362,1,0,0,0
363,1,0,0,0
364,1,0,0,0
365,1,0,0,0
366,0,0,0,1
367,1,0,0,0
368,0,0,0,1
369,1,0,0,0
370,1,0,0,0
371,1,0,0,0
372,1,0,0,0
373,1,0,0,0
374,1,0,0,0
375,1,0,0,0
376,0,1,0,0
377,1,0,0,0
378,1,0,0,0
379,0,0,1,0
380,1,0,0,0
381,0,0,0,1
382,1,0,0,0
383,1,0,0,0
384,1,0,0,0
385,1,0,0,0
386,1,0,0,0
387,1,0,0,0
388,0,0,0,1
389,1,0,0,0
390,1,0,0,0
391,1,0,0,0
392,1,0,0,0
393,1,0,0,0
394,1,0,0,0
395,1,0,0,0
396,1,0,0,0
397,1,0,0,0
398,1,0,0,0
399,0,0,0,1
400,1,0,0,0
401,1,0,0,0
402,1,0,0,0
403,1,0,0,0
404,0,1,0,0
405,0,0,0,1
406,1,0,0,0
407,1,0,0,0
408,1,0,0,0
409,0,0,0,1
410,1,0,0,0
411,1,0,0,0
412,1,0,0,0
413,0,0,0,1
414,0,0,0,1
415,1,0,0,0
416,0,0,0,1
417,1,0,0,0
418,1,0,0,0
419,1,0,0,0
420,1,0,0,0
421,1,0,0,0
422,1,0,0,0
423,1,0,0,0
424,1,0,0,0
425,0,0,0,1
426,0,0,0,1
427,0,0,0,1
428,1,0,0,0
429,1,0,0,0
430,1,0,0,0
431,0,1,0,0
432,0,0,0,1
433,1,0,0,0
434,1,0,0,0
435,1,0,0,0
436,1,0,0,0
437,1,0,0,0
438,0,0,0,1
439,1,0,0,0
440,1,0,0,0
441,1,0,0,0
442,0,0,0,1
443,1,0,0,0
444,0,0,0,1
445,0,1,0,0
446,1,0,0,0
447,1,0,0,0
448,1,0,0,0
449,1,0,0,0
450,1,0,0,0
451,1,0,0,0
452,0,1,0,0
453,1,0,0,0
454,1,0,0,0
455,1,0,0,0
456,1,0,0,0
457,1,0,0,0
458,1,0,0,0
459,1,0,0,0
460,0,0,0,1
461,1,0,0,0
462,1,0,0,0
463,1,0,0,0
464,1,0,0,0
465,1,0,0,0
466,1,0,0,0
467,1,0,0,0
468,1,0,0,0
469,1,0,0,0
470,0,0,0,1
471,0,0,0,1
472,1,0,0,0
473,1,0,0,0
474,1,0,0,0
475,1,0,0,0
476,1,0,0,0
477,1,0,0,0
478,0,0,0,1
479,1,0,0,0
480,1,0,0,0
481,1,0,0,0
482,1,0,0,0
483,1,0,0,0
484,0,1,0,0
485,0,0,0,1
486,1,0,0,0
487,1,0,0,0
488,1,0,0,0
489,0,0,0,1
490,1,0,0,0
491,1,0,0,0
492,1,0,0,0
493,0,0,1,0
494,1,0,0,0
495,0,0,0,1
496,0,0,0,1
497,0,0,0,1
498,1,0,0,0
499,1,0,0,0
500,1,0,0,0
501,1,0,0,0
502,1,0,0,0
503,1,0,0,0
504,0,1,0,0
505,1,0,0,0
506,1,0,0,0
507,1,0,0,0
508,1,0,0,0
509,0,1,0,0
510,1,0,0,0
511,1,0,0,0
512,1,0,0,0
513,1,0,0,0
514,1,0,0,0
515,1,0,0,0
516,1,0,0,0
517,1,0,0,0
518,1,0,0,0
519,1,0,0,0
520,1,0,0,0
521,0,0,0,1
522,0,0,0,1
523,1,0,0,0
524,1,0,0,0
525,1,0,0,0
526,1,0,0,0
527,1,0,0,0
528,1,0,0,0
529,1,0,0,0
530,1,0,0,0
531,1,0,0,0
532,0,1,0,0
533,1,0,0,0
534,1,0,0,0
535,1,0,0,0
536,1,0,0,0
537,0,0,0,1
538,1,0,0,0
539,1,0,0,0
540,1,0,0,0
541,1,0,0,0
542,1,0,0,0
543,1,0,0,0
544,1,0,0,0
545,1,0,0,0
546,0,0,0,1
547,1,0,0,0
548,1,0,0,0
549,1,0,0,0
550,1,0,0,0
551,1,0,0,0
552,0,0,0,1
553,1,0,0,0
554,1,0,0,0
555,0,0,0,1
556,1,0,0,0
557,1,0,0,0
558,1,0,0,0
559,1,0,0,0
560,1,0,0,0
561,1,0,0,0
562,1,0,0,0
563,1,0,0,0
564,1,0,0,0
565,1,0,0,0
566,1,0,0,0
567,1,0,0,0
568,1,0,0,0
569,1,0,0,0
570,1,0,0,0
571,0,1,0,0
572,0,0,0,1
573,0,1,0,0
574,1,0,0,0
575,1,0,0,0
576,1,0,0,0
577,1,0,0,0
578,1,0,0,0
579,1,0,0,0
580,1,0,0,0
581,1,0,0,0
582,1,0,0,0
583,1,0,0,0
584,1,0,0,0
585,1,0,0,0
586,1,0,0,0
587,0,0,0,1
588,0,0,0,1
589,0,0,0,1
590,1,0,0,0
591,0,0,0,1
592,1,0,0,0
593,1,0,0,0
594,1,0,0,0
595,1,0,0,0
596,1,0,0,0
597,1,0,0,0
598,0,0,0,1
599,1,0,0,0
600,1,0,0,0
601,1,0,0,0
602,1,0,0,0
603,1,0,0,0
604,1,0,0,0
605,0,0,0,1
606,1,0,0,0
607,0,1,0,0
608,1,0,0,0
609,1,0,0,0
610,1,0,0,0
611,0,0,0,1
612,1,0,0,0
