,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8220186233520508,0.0,0.0,0.19813893735408783
1,0.8220186233520508,0.0,0.0,0.19813893735408783
2,0.8220186233520508,0.0,0.0,0.19813893735408783
3,0.8220186233520508,0.0,0.0,0.19813893735408783
4,0.8220186233520508,0.0,0.0,0.19813893735408783
5,0.0,0.0,0.0,1.0
6,0.8220186233520508,0.0,0.0,0.19813893735408783
7,0.8220186233520508,0.0,0.0,0.19813893735408783
8,0.8220186233520508,0.0,0.0,0.19813893735408783
9,0.8220186233520508,0.0,0.0,0.19813893735408783
10,0.8220186233520508,0.0,0.0,0.19813893735408783
11,0.8220186233520508,0.0,0.0,0.19813893735408783
12,0.8220186233520508,0.0,0.0,0.19813893735408783
13,0.8220186233520508,0.0,0.0,0.19813893735408783
14,0.8220186233520508,0.0,0.0,0.19813893735408783
15,0.8220186233520508,0.0,0.0,0.19813893735408783
16,0.8220186233520508,0.0,0.0,0.19813893735408783
17,0.8220186233520508,0.0,0.0,0.19813893735408783
18,0.8220186233520508,0.0,0.0,0.19813893735408783
19,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
20,0.8220186233520508,0.0,0.0,0.19813893735408783
21,1.9734927025893967e-09,0.9999998807907104,1.4355623356721026e-08,6.836886257133301e-08
22,0.8220186233520508,0.0,0.0,0.19813893735408783
23,0.8220186233520508,0.0,0.0,0.19813893735408783
24,0.8220186233520508,0.0,0.0,0.19813893735408783
25,0.8220186233520508,0.0,0.0,0.19813893735408783
26,0.8220186233520508,0.0,0.0,0.19813893735408783
27,0.8220186233520508,0.0,0.0,0.19813893735408783
28,0.8220186233520508,0.0,0.0,0.19813893735408783
29,0.8220186233520508,0.0,0.0,0.19813893735408783
30,0.0,0.0,0.0,1.0
31,0.0,0.0,0.0,1.0
32,1.2623338818684715e-07,0.000767566729336977,0.998600423336029,0.0006318761152215302
33,0.8220186233520508,0.0,0.0,0.19813893735408783
