,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8310466,0.053399216,0.02218834,0.0933659
1,0.8310466,0.053399216,0.02218834,0.0933659
2,0.0,0.0,0.0,1.0
3,0.8310466,0.053399216,0.02218834,0.0933659
4,0.8310466,0.053399216,0.02218834,0.0933659
5,0.8310466,0.053399216,0.02218834,0.0933659
6,0.0,0.0,0.0,1.0
7,0.8310466,0.053399216,0.02218834,0.0933659
8,0.8310466,0.053399216,0.02218834,0.0933659
9,0.8310466,0.053399216,0.02218834,0.0933659
10,0.8310466,0.053399216,0.02218834,0.0933659
11,0.8310466,0.053399216,0.02218834,0.0933659
12,0.8310466,0.053399216,0.02218834,0.0933659
13,0.8310466,0.053399216,0.02218834,0.0933659
14,0.8310466,0.053399216,0.02218834,0.0933659
15,7.8205595e-13,9.674363e-12,4.691776e-14,1.0
16,0.8310466,0.053399216,0.02218834,0.0933659
17,0.8310466,0.053399216,0.02218834,0.0933659
18,0.8310466,0.053399216,0.02218834,0.0933659
19,0.0,0.0,0.0,1.0
20,0.8310466,0.053399216,0.02218834,0.0933659
21,0.8310466,0.053399216,0.02218834,0.0933659
22,0.8310466,0.053399216,0.02218834,0.0933659
23,0.8310466,0.053399216,0.02218834,0.0933659
24,0.8310466,0.053399216,0.02218834,0.0933659
25,0.8310466,0.053399216,0.02218834,0.0933659
26,0.8310466,0.053399216,0.02218834,0.0933659
27,0.8310466,0.053399216,0.02218834,0.0933659
28,0.8310466,0.053399216,0.02218834,0.0933659
29,0.8310466,0.053399216,0.02218834,0.0933659
30,0.8310466,0.053399216,0.02218834,0.0933659
31,0.8310466,0.053399216,0.02218834,0.0933659
32,0.8310466,0.053399216,0.02218834,0.0933659
33,0.8310466,0.053399216,0.02218834,0.0933659
34,0.8310466,0.053399216,0.02218834,0.0933659
35,0.8310466,0.053399216,0.02218834,0.0933659
36,0.8310466,0.053399216,0.02218834,0.0933659
37,0.8310466,0.053399216,0.02218834,0.0933659
38,0.8310466,0.053399216,0.02218834,0.0933659
39,0.8310466,0.053399216,0.02218834,0.0933659
40,0.8310466,0.053399216,0.02218834,0.0933659
41,0.8310466,0.053399216,0.02218834,0.0933659
42,0.8310466,0.053399216,0.02218834,0.0933659
43,0.8310466,0.053399216,0.02218834,0.0933659
44,0.8310466,0.053399216,0.02218834,0.0933659
45,0.8310466,0.053399216,0.02218834,0.0933659
46,0.8310466,0.053399216,0.02218834,0.0933659
47,0.0,0.0,0.0,1.0
48,0.8310466,0.053399216,0.02218834,0.0933659
49,0.8310466,0.053399216,0.02218834,0.0933659
50,0.8310466,0.053399216,0.02218834,0.0933659
51,0.8310466,0.053399216,0.02218834,0.0933659
52,0.8310466,0.053399216,0.02218834,0.0933659
53,0.0,0.0,0.0,1.0
54,0.8310466,0.053399216,0.02218834,0.0933659
55,0.8310466,0.053399216,0.02218834,0.0933659
56,0.8310466,0.053399216,0.02218834,0.0933659
57,0.8310466,0.053399216,0.02218834,0.0933659
58,0.8310466,0.053399216,0.02218834,0.0933659
59,0.8310466,0.053399216,0.02218834,0.0933659
60,0.8310466,0.053399216,0.02218834,0.0933659
61,0.8310466,0.053399216,0.02218834,0.0933659
62,0.8310466,0.053399216,0.02218834,0.0933659
63,0.8310466,0.053399216,0.02218834,0.0933659
64,0.8310466,0.053399216,0.02218834,0.0933659
65,0.8310466,0.053399216,0.02218834,0.0933659
66,0.8310466,0.053399216,0.02218834,0.0933659
67,0.8310466,0.053399216,0.02218834,0.0933659
68,0.8310466,0.053399216,0.02218834,0.0933659
69,0.8310466,0.053399216,0.02218834,0.0933659
70,0.8310466,0.053399216,0.02218834,0.0933659
71,0.8310466,0.053399216,0.02218834,0.0933659
72,0.8310466,0.053399216,0.02218834,0.0933659
73,0.8310466,0.053399216,0.02218834,0.0933659
74,0.8310466,0.053399216,0.02218834,0.0933659
75,0.8310466,0.053399216,0.02218834,0.0933659
76,0.8310466,0.053399216,0.02218834,0.0933659
77,0.8310466,0.053399216,0.02218834,0.0933659
78,0.8310466,0.053399216,0.02218834,0.0933659
79,0.8310466,0.053399216,0.02218834,0.0933659
80,0.8310466,0.053399216,0.02218834,0.0933659
81,0.8310466,0.053399216,0.02218834,0.0933659
82,0.0,0.0,0.0,1.0
83,0.0,0.0,0.0,1.0
84,0.8310466,0.053399216,0.02218834,0.0933659
85,0.8310466,0.053399216,0.02218834,0.0933659
86,0.8310466,0.053399216,0.02218834,0.0933659
87,0.8310466,0.053399216,0.02218834,0.0933659
88,0.8310466,0.053399216,0.02218834,0.0933659
89,0.8310466,0.053399216,0.02218834,0.0933659
90,0.8310466,0.053399216,0.02218834,0.0933659
91,0.8310466,0.053399216,0.02218834,0.0933659
92,0.8310466,0.053399216,0.02218834,0.0933659
93,0.8310466,0.053399216,0.02218834,0.0933659
94,0.8310466,0.053399216,0.02218834,0.0933659
95,0.8310466,0.053399216,0.02218834,0.0933659
96,0.8310466,0.053399216,0.02218834,0.0933659
97,0.8310466,0.053399216,0.02218834,0.0933659
98,0.0,0.0,0.0,1.0
99,0.8310466,0.053399216,0.02218834,0.0933659
100,0.8310466,0.053399216,0.02218834,0.0933659
101,0.0,0.0,0.0,1.0
102,0.8310466,0.053399216,0.02218834,0.0933659
103,0.8310466,0.053399216,0.02218834,0.0933659
104,0.0,0.0,0.0,1.0
105,0.8310466,0.053399216,0.02218834,0.0933659
106,0.8310466,0.053399216,0.02218834,0.0933659
107,0.8310466,0.053399216,0.02218834,0.0933659
108,0.0,0.0,0.0,1.0
109,0.8310466,0.053399216,0.02218834,0.0933659
110,0.0,0.0,0.0,1.0
111,0.8310466,0.053399216,0.02218834,0.0933659
112,0.8310466,0.053399216,0.02218834,0.0933659
113,0.8310466,0.053399216,0.02218834,0.0933659
114,0.0,0.0,0.0,1.0
115,0.8310466,0.053399216,0.02218834,0.0933659
116,0.8310466,0.053399216,0.02218834,0.0933659
117,0.8310466,0.053399216,0.02218834,0.0933659
118,0.8310466,0.053399216,0.02218834,0.0933659
119,0.8310466,0.053399216,0.02218834,0.0933659
120,0.0,0.0,0.0,1.0
121,0.8310466,0.053399216,0.02218834,0.0933659
122,0.8310466,0.053399216,0.02218834,0.0933659
123,0.8310466,0.053399216,0.02218834,0.0933659
124,0.8310466,0.053399216,0.02218834,0.0933659
125,0.8310466,0.053399216,0.02218834,0.0933659
126,0.8310466,0.053399216,0.02218834,0.0933659
127,0.8310466,0.053399216,0.02218834,0.0933659
128,0.0,0.0,0.0,1.0
129,0.8310466,0.053399216,0.02218834,0.0933659
130,0.8310466,0.053399216,0.02218834,0.0933659
131,0.8310466,0.053399216,0.02218834,0.0933659
132,0.8310466,0.053399216,0.02218834,0.0933659
133,0.8310466,0.053399216,0.02218834,0.0933659
134,0.8310466,0.053399216,0.02218834,0.0933659
135,0.8310466,0.053399216,0.02218834,0.0933659
136,0.8310466,0.053399216,0.02218834,0.0933659
137,0.8310466,0.053399216,0.02218834,0.0933659
138,0.8310466,0.053399216,0.02218834,0.0933659
139,0.8310466,0.053399216,0.02218834,0.0933659
140,0.8310466,0.053399216,0.02218834,0.0933659
141,0.8310466,0.053399216,0.02218834,0.0933659
142,0.8310466,0.053399216,0.02218834,0.0933659
143,0.8310466,0.053399216,0.02218834,0.0933659
144,0.8310466,0.053399216,0.02218834,0.0933659
145,0.8310466,0.053399216,0.02218834,0.0933659
146,0.8310466,0.053399216,0.02218834,0.0933659
147,0.8310466,0.053399216,0.02218834,0.0933659
148,0.8310466,0.053399216,0.02218834,0.0933659
149,0.8310466,0.053399216,0.02218834,0.0933659
150,0.8310466,0.053399216,0.02218834,0.0933659
151,0.8310466,0.053399216,0.02218834,0.0933659
152,0.8310466,0.053399216,0.02218834,0.0933659
153,0.8310466,0.053399216,0.02218834,0.0933659
154,0.8310466,0.053399216,0.02218834,0.0933659
155,0.8310466,0.053399216,0.02218834,0.0933659
156,0.8310466,0.053399216,0.02218834,0.0933659
157,0.8310466,0.053399216,0.02218834,0.0933659
158,0.8310466,0.053399216,0.02218834,0.0933659
159,0.0,0.0,0.0,1.0
160,0.0,0.0,0.0,1.0
161,0.8310466,0.053399216,0.02218834,0.0933659
162,0.8310466,0.053399216,0.02218834,0.0933659
163,0.8310466,0.053399216,0.02218834,0.0933659
164,0.8310466,0.053399216,0.02218834,0.0933659
165,0.8310466,0.053399216,0.02218834,0.0933659
166,0.8310466,0.053399216,0.02218834,0.0933659
167,0.8310466,0.053399216,0.02218834,0.0933659
168,0.8310466,0.053399216,0.02218834,0.0933659
169,0.8310466,0.053399216,0.02218834,0.0933659
170,0.8310466,0.053399216,0.02218834,0.0933659
171,0.8310466,0.053399216,0.02218834,0.0933659
172,0.8310466,0.053399216,0.02218834,0.0933659
173,0.0,0.0,0.0,1.0
174,0.8310466,0.053399216,0.02218834,0.0933659
175,0.8310466,0.053399216,0.02218834,0.0933659
176,0.8310466,0.053399216,0.02218834,0.0933659
177,0.8310466,0.053399216,0.02218834,0.0933659
178,0.8310466,0.053399216,0.02218834,0.0933659
179,0.8310466,0.053399216,0.02218834,0.0933659
180,0.8310466,0.053399216,0.02218834,0.0933659
181,0.8310466,0.053399216,0.02218834,0.0933659
182,0.8310466,0.053399216,0.02218834,0.0933659
183,0.8310466,0.053399216,0.02218834,0.0933659
184,0.8310466,0.053399216,0.02218834,0.0933659
185,0.8310466,0.053399216,0.02218834,0.0933659
186,0.8310466,0.053399216,0.02218834,0.0933659
187,0.8310466,0.053399216,0.02218834,0.0933659
188,0.0,0.0,0.0,1.0
189,0.8310466,0.053399216,0.02218834,0.0933659
190,0.8310466,0.053399216,0.02218834,0.0933659
191,0.8310466,0.053399216,0.02218834,0.0933659
192,0.8310466,0.053399216,0.02218834,0.0933659
193,0.8310466,0.053399216,0.02218834,0.0933659
194,0.8310466,0.053399216,0.02218834,0.0933659
195,0.8310466,0.053399216,0.02218834,0.0933659
196,0.8310466,0.053399216,0.02218834,0.0933659
197,0.8310466,0.053399216,0.02218834,0.0933659
198,0.8310466,0.053399216,0.02218834,0.0933659
199,0.8310466,0.053399216,0.02218834,0.0933659
200,0.8310466,0.053399216,0.02218834,0.0933659
201,0.8310466,0.053399216,0.02218834,0.0933659
202,0.8310466,0.053399216,0.02218834,0.0933659
203,0.8310466,0.053399216,0.02218834,0.0933659
204,0.8310466,0.053399216,0.02218834,0.0933659
205,0.8310466,0.053399216,0.02218834,0.0933659
206,0.8310466,0.053399216,0.02218834,0.0933659
207,0.8310466,0.053399216,0.02218834,0.0933659
208,0.8310466,0.053399216,0.02218834,0.0933659
209,0.8310466,0.053399216,0.02218834,0.0933659
210,0.8310466,0.053399216,0.02218834,0.0933659
211,0.8310466,0.053399216,0.02218834,0.0933659
212,0.8310466,0.053399216,0.02218834,0.0933659
213,0.8310466,0.053399216,0.02218834,0.0933659
214,0.8310466,0.053399216,0.02218834,0.0933659
