,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8434804677963257,0.0,0.0,0.08652156591415405
1,0.8434804677963257,0.0,0.0,0.08652156591415405
2,0.8434804677963257,0.0,0.0,0.08652156591415405
3,0.8434804677963257,0.0,0.0,0.08652156591415405
4,0.8434804677963257,0.0,0.0,0.08652156591415405
5,0.8434804677963257,0.0,0.0,0.08652156591415405
6,0.8434804677963257,0.0,0.0,0.08652156591415405
7,0.8434804677963257,0.0,0.0,0.08652156591415405
8,0.8434804677963257,0.0,0.0,0.08652156591415405
9,0.8434804677963257,0.0,0.0,0.08652156591415405
10,0.8434804677963257,0.0,0.0,0.08652156591415405
11,0.8434804677963257,0.0,0.0,0.08652156591415405
12,0.0,0.0,0.0,1.0
13,0.8434804677963257,0.0,0.0,0.08652156591415405
14,0.8434804677963257,0.0,0.0,0.08652156591415405
15,0.8434804677963257,0.0,0.0,0.08652156591415405
16,0.8434804677963257,0.0,0.0,0.08652156591415405
17,4.6700062483751026e-08,0.9999963045120239,4.286677124376581e-10,3.6729941257362952e-06
18,0.8434804677963257,0.0,0.0,0.08652156591415405
19,0.8434804677963257,0.0,0.0,0.08652156591415405
20,0.8434804677963257,0.0,0.0,0.08652156591415405
21,0.8434804677963257,0.0,0.0,0.08652156591415405
22,0.8434804677963257,0.0,0.0,0.08652156591415405
23,0.8434804677963257,0.0,0.0,0.08652156591415405
24,0.8434804677963257,0.0,0.0,0.08652156591415405
25,0.8434804677963257,0.0,0.0,0.08652156591415405
26,0.8434804677963257,0.0,0.0,0.08652156591415405
27,0.8434804677963257,0.0,0.0,0.08652156591415405
28,0.8434804677963257,0.0,0.0,0.08652156591415405
29,0.8434804677963257,0.0,0.0,0.08652156591415405
30,0.8434804677963257,0.0,0.0,0.08652156591415405
31,0.8434804677963257,0.0,0.0,0.08652156591415405
32,0.8434804677963257,0.0,0.0,0.08652156591415405
33,0.8434804677963257,0.0,0.0,0.08652156591415405
34,0.8434804677963257,0.0,0.0,0.08652156591415405
35,0.8434804677963257,0.0,0.0,0.08652156591415405
36,0.8434804677963257,0.0,0.0,0.08652156591415405
37,0.8434804677963257,0.0,0.0,0.08652156591415405
38,0.8434804677963257,0.0,0.0,0.08652156591415405
39,0.8434804677963257,0.0,0.0,0.08652156591415405
40,0.8434804677963257,0.0,0.0,0.08652156591415405
41,0.8434804677963257,0.0,0.0,0.08652156591415405
42,0.0,0.0,0.0,1.0
43,0.8434804677963257,0.0,0.0,0.08652156591415405
44,0.8434804677963257,0.0,0.0,0.08652156591415405
45,0.8434804677963257,0.0,0.0,0.08652156591415405
46,0.8434804677963257,0.0,0.0,0.08652156591415405
47,0.8434804677963257,0.0,0.0,0.08652156591415405
48,0.0,0.0,0.0,1.0
49,0.8434804677963257,0.0,0.0,0.08652156591415405
50,0.8434804677963257,0.0,0.0,0.08652156591415405
51,0.8434804677963257,0.0,0.0,0.08652156591415405
52,0.8434804677963257,0.0,0.0,0.08652156591415405
53,0.8434804677963257,0.0,0.0,0.08652156591415405
54,0.8434804677963257,0.0,0.0,0.08652156591415405
55,4.5714337204572075e-08,0.9999964237213135,4.1591510790972563e-10,3.585515742088319e-06
56,0.8434804677963257,0.0,0.0,0.08652156591415405
57,0.0,0.0,0.0,1.0
58,0.8434804677963257,0.0,0.0,0.08652156591415405
59,0.8434804677963257,0.0,0.0,0.08652156591415405
60,0.8434804677963257,0.0,0.0,0.08652156591415405
61,0.8434804677963257,0.0,0.0,0.08652156591415405
62,0.8434804677963257,0.0,0.0,0.08652156591415405
63,0.8434804677963257,0.0,0.0,0.08652156591415405
64,0.8434804677963257,0.0,0.0,0.08652156591415405
65,4.301056577560303e-08,0.9999966621398926,3.8153932790940814e-10,3.3435001114412444e-06
66,0.8434804677963257,0.0,0.0,0.08652156591415405
67,0.8434804677963257,0.0,0.0,0.08652156591415405
68,0.8434804677963257,0.0,0.0,0.08652156591415405
69,0.8434804677963257,0.0,0.0,0.08652156591415405
70,0.0,0.0,0.0,1.0
71,0.8434804677963257,0.0,0.0,0.08652156591415405
72,4.167144851408011e-08,0.9999967813491821,3.6313393958486984e-10,3.250570671298192e-06
73,0.8434804677963257,0.0,0.0,0.08652156591415405
74,0.0,0.0,0.0,1.0
75,0.8434804677963257,0.0,0.0,0.08652156591415405
76,0.8434804677963257,0.0,0.0,0.08652156591415405
77,0.8434804677963257,0.0,0.0,0.08652156591415405
78,0.8434804677963257,0.0,0.0,0.08652156591415405
79,0.8434804677963257,0.0,0.0,0.08652156591415405
80,3.2019598777965896e-11,3.4258842290801894e-11,6.289032337437883e-13,1.0
81,0.8434804677963257,0.0,0.0,0.08652156591415405
82,0.8434804677963257,0.0,0.0,0.08652156591415405
83,0.8434804677963257,0.0,0.0,0.08652156591415405
84,0.0,0.0,0.0,1.0
85,0.8434804677963257,0.0,0.0,0.08652156591415405
86,0.8434804677963257,0.0,0.0,0.08652156591415405
87,0.8434804677963257,0.0,0.0,0.08652156591415405
88,0.8434804677963257,0.0,0.0,0.08652156591415405
89,0.8434804677963257,0.0,0.0,0.08652156591415405
90,0.8434804677963257,0.0,0.0,0.08652156591415405
91,0.8434804677963257,0.0,0.0,0.08652156591415405
92,0.8434804677963257,0.0,0.0,0.08652156591415405
93,0.8434804677963257,0.0,0.0,0.08652156591415405
94,0.8434804677963257,0.0,0.0,0.08652156591415405
95,0.8434804677963257,0.0,0.0,0.08652156591415405
96,0.0,0.0,0.0,1.0
97,0.8434804677963257,0.0,0.0,0.08652156591415405
98,0.8434804677963257,0.0,0.0,0.08652156591415405
99,0.8434804677963257,0.0,0.0,0.08652156591415405
100,0.8434804677963257,0.0,0.0,0.08652156591415405
101,0.8434804677963257,0.0,0.0,0.08652156591415405
102,0.8434804677963257,0.0,0.0,0.08652156591415405
103,0.8434804677963257,0.0,0.0,0.08652156591415405
104,0.8434804677963257,0.0,0.0,0.08652156591415405
105,3.1521103664999828e-06,1.9789672123238233e-08,0.9999886751174927,8.145933861669619e-06
106,0.8434804677963257,0.0,0.0,0.08652156591415405
107,0.8434804677963257,0.0,0.0,0.08652156591415405
108,0.8434804677963257,0.0,0.0,0.08652156591415405
109,0.8434804677963257,0.0,0.0,0.08652156591415405
110,0.8434804677963257,0.0,0.0,0.08652156591415405
111,0.0,0.0,0.0,1.0
112,0.8434804677963257,0.0,0.0,0.08652156591415405
113,0.8434804677963257,0.0,0.0,0.08652156591415405
114,0.8434804677963257,0.0,0.0,0.08652156591415405
115,0.8434804677963257,0.0,0.0,0.08652156591415405
116,0.8434804677963257,0.0,0.0,0.08652156591415405
117,0.0,0.0,0.0,1.0
118,0.8434804677963257,0.0,0.0,0.08652156591415405
119,0.8434804677963257,0.0,0.0,0.08652156591415405
120,0.8434804677963257,0.0,0.0,0.08652156591415405
