,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8434804677963257,0.0,0.0,0.1730431318283081
1,0.8434804677963257,0.0,0.0,0.1730431318283081
2,0.8434804677963257,0.0,0.0,0.1730431318283081
3,0.8434804677963257,0.0,0.0,0.1730431318283081
4,0.8434804677963257,0.0,0.0,0.1730431318283081
5,0.8434804677963257,0.0,0.0,0.1730431318283081
6,0.8434804677963257,0.0,0.0,0.1730431318283081
7,0.8434804677963257,0.0,0.0,0.1730431318283081
8,0.8434804677963257,0.0,0.0,0.1730431318283081
9,0.8434804677963257,0.0,0.0,0.1730431318283081
10,0.8434804677963257,0.0,0.0,0.1730431318283081
11,0.8434804677963257,0.0,0.0,0.1730431318283081
12,0.0,0.0,0.0,1.0
13,0.8434804677963257,0.0,0.0,0.1730431318283081
14,0.8434804677963257,0.0,0.0,0.1730431318283081
15,0.8434804677963257,0.0,0.0,0.1730431318283081
16,0.8434804677963257,0.0,0.0,0.1730431318283081
17,4.6700062483751026e-08,0.9999963045120239,4.286677124376581e-10,3.6729941257362952e-06
18,0.8434804677963257,0.0,0.0,0.1730431318283081
19,0.8434804677963257,0.0,0.0,0.1730431318283081
20,0.8434804677963257,0.0,0.0,0.1730431318283081
21,0.8434804677963257,0.0,0.0,0.1730431318283081
22,0.8434804677963257,0.0,0.0,0.1730431318283081
23,0.8434804677963257,0.0,0.0,0.1730431318283081
24,0.8434804677963257,0.0,0.0,0.1730431318283081
25,0.8434804677963257,0.0,0.0,0.1730431318283081
26,0.8434804677963257,0.0,0.0,0.1730431318283081
27,0.8434804677963257,0.0,0.0,0.1730431318283081
28,0.8434804677963257,0.0,0.0,0.1730431318283081
29,0.8434804677963257,0.0,0.0,0.1730431318283081
30,0.8434804677963257,0.0,0.0,0.1730431318283081
31,0.8434804677963257,0.0,0.0,0.1730431318283081
32,0.8434804677963257,0.0,0.0,0.1730431318283081
33,0.8434804677963257,0.0,0.0,0.1730431318283081
34,0.8434804677963257,0.0,0.0,0.1730431318283081
35,0.8434804677963257,0.0,0.0,0.1730431318283081
36,0.8434804677963257,0.0,0.0,0.1730431318283081
37,0.8434804677963257,0.0,0.0,0.1730431318283081
38,0.8434804677963257,0.0,0.0,0.1730431318283081
39,0.8434804677963257,0.0,0.0,0.1730431318283081
40,0.8434804677963257,0.0,0.0,0.1730431318283081
41,0.8434804677963257,0.0,0.0,0.1730431318283081
42,0.0,0.0,0.0,1.0
43,0.8434804677963257,0.0,0.0,0.1730431318283081
44,0.8434804677963257,0.0,0.0,0.1730431318283081
45,0.8434804677963257,0.0,0.0,0.1730431318283081
46,0.8434804677963257,0.0,0.0,0.1730431318283081
47,0.8434804677963257,0.0,0.0,0.1730431318283081
48,0.0,0.0,0.0,1.0
49,0.8434804677963257,0.0,0.0,0.1730431318283081
50,0.8434804677963257,0.0,0.0,0.1730431318283081
51,0.8434804677963257,0.0,0.0,0.1730431318283081
52,0.8434804677963257,0.0,0.0,0.1730431318283081
53,0.8434804677963257,0.0,0.0,0.1730431318283081
54,0.8434804677963257,0.0,0.0,0.1730431318283081
55,4.5714337204572075e-08,0.9999964237213135,4.1591510790972563e-10,3.585515742088319e-06
56,0.8434804677963257,0.0,0.0,0.1730431318283081
57,0.0,0.0,0.0,1.0
