,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8043796420097351,0.0,0.0,0.211661696434021
1,0.8043796420097351,0.0,0.0,0.211661696434021
2,0.8043796420097351,0.0,0.0,0.211661696434021
3,0.8043796420097351,0.0,0.0,0.211661696434021
4,0.8043796420097351,0.0,0.0,0.211661696434021
5,0.8043796420097351,0.0,0.0,0.211661696434021
6,1.0162554825443593e-11,1.7587074158109672e-11,3.384031065350318e-13,1.0
7,0.8043796420097351,0.0,0.0,0.211661696434021
8,0.8043796420097351,0.0,0.0,0.211661696434021
9,0.8043796420097351,0.0,0.0,0.211661696434021
10,0.8043796420097351,0.0,0.0,0.211661696434021
11,0.8043796420097351,0.0,0.0,0.211661696434021
12,0.8043796420097351,0.0,0.0,0.211661696434021
13,0.8043796420097351,0.0,0.0,0.211661696434021
14,0.8043796420097351,0.0,0.0,0.211661696434021
15,0.8043796420097351,0.0,0.0,0.211661696434021
16,0.8043796420097351,0.0,0.0,0.211661696434021
17,0.8043796420097351,0.0,0.0,0.211661696434021
18,0.8043796420097351,0.0,0.0,0.211661696434021
19,0.8043796420097351,0.0,0.0,0.211661696434021
20,0.8043796420097351,0.0,0.0,0.211661696434021
21,0.8043796420097351,0.0,0.0,0.211661696434021
22,0.8043796420097351,0.0,0.0,0.211661696434021
23,0.8043796420097351,0.0,0.0,0.211661696434021
24,0.8043796420097351,0.0,0.0,0.211661696434021
25,0.8043796420097351,0.0,0.0,0.211661696434021
26,0.8043796420097351,0.0,0.0,0.211661696434021
27,0.8043796420097351,0.0,0.0,0.211661696434021
28,0.8043796420097351,0.0,0.0,0.211661696434021
29,2.8802760330737037e-15,0.9999980926513672,1.909045522552333e-06,7.190278150659424e-09
30,7.970936621859437e-07,1.6010602848837152e-05,0.9999808073043823,2.430058430036297e-06
31,0.8043796420097351,0.0,0.0,0.211661696434021
32,0.8043796420097351,0.0,0.0,0.211661696434021
33,0.8043796420097351,0.0,0.0,0.211661696434021
34,0.8043796420097351,0.0,0.0,0.211661696434021
35,0.8043796420097351,0.0,0.0,0.211661696434021
36,0.8043796420097351,0.0,0.0,0.211661696434021
37,0.8043796420097351,0.0,0.0,0.211661696434021
38,0.8043796420097351,0.0,0.0,0.211661696434021
39,0.8043796420097351,0.0,0.0,0.211661696434021
40,0.8043796420097351,0.0,0.0,0.211661696434021
41,7.970936621859437e-07,1.6010602848837152e-05,0.9999808073043823,2.430058430036297e-06
42,0.8043796420097351,0.0,0.0,0.211661696434021
43,0.8043796420097351,0.0,0.0,0.211661696434021
44,0.8043796420097351,0.0,0.0,0.211661696434021
45,0.8043796420097351,0.0,0.0,0.211661696434021
46,0.8043796420097351,0.0,0.0,0.211661696434021
47,0.8043796420097351,0.0,0.0,0.211661696434021
48,0.8043796420097351,0.0,0.0,0.211661696434021
49,0.8043796420097351,0.0,0.0,0.211661696434021
50,0.0,0.0,0.0,1.0
51,0.8043796420097351,0.0,0.0,0.211661696434021
52,0.8043796420097351,0.0,0.0,0.211661696434021
53,0.0,0.0,0.0,1.0
54,0.8043796420097351,0.0,0.0,0.211661696434021
55,0.8043796420097351,0.0,0.0,0.211661696434021
56,0.8043796420097351,0.0,0.0,0.211661696434021
57,0.8043796420097351,0.0,0.0,0.211661696434021
58,0.8043796420097351,0.0,0.0,0.211661696434021
59,0.8043796420097351,0.0,0.0,0.211661696434021
60,0.8043796420097351,0.0,0.0,0.211661696434021
61,0.8043796420097351,0.0,0.0,0.211661696434021
62,0.8043796420097351,0.0,0.0,0.211661696434021
63,0.8043796420097351,0.0,0.0,0.211661696434021
64,0.8043796420097351,0.0,0.0,0.211661696434021
65,0.8043796420097351,0.0,0.0,0.211661696434021
66,0.8043796420097351,0.0,0.0,0.211661696434021
67,0.8043796420097351,0.0,0.0,0.211661696434021
68,0.8043796420097351,0.0,0.0,0.211661696434021
69,0.8043796420097351,0.0,0.0,0.211661696434021
70,0.8043796420097351,0.0,0.0,0.211661696434021
71,0.0,0.0,0.0,1.0
72,0.8043796420097351,0.0,0.0,0.211661696434021
73,5.6143228954752544e-11,8.209213864240894e-11,1.9293483911192455e-12,1.0
74,0.8043796420097351,0.0,0.0,0.211661696434021
75,0.8043796420097351,0.0,0.0,0.211661696434021
76,7.970936621859437e-07,1.6010602848837152e-05,0.9999808073043823,2.430058430036297e-06
77,0.8043796420097351,0.0,0.0,0.211661696434021
78,0.8043796420097351,0.0,0.0,0.211661696434021
79,0.8043796420097351,0.0,0.0,0.211661696434021
80,0.8043796420097351,0.0,0.0,0.211661696434021
81,2.93804812699942e-15,0.9999980926513672,1.9270739812782267e-06,7.230104959177197e-09
82,0.8043796420097351,0.0,0.0,0.211661696434021
83,0.8043796420097351,0.0,0.0,0.211661696434021
84,3.8445886625877445e-18,0.9999998807907104,6.193245383201429e-08,5.2323648885854723e-11
85,0.8043796420097351,0.0,0.0,0.211661696434021
86,0.8043796420097351,0.0,0.0,0.211661696434021
87,0.8043796420097351,0.0,0.0,0.211661696434021
88,0.8043796420097351,0.0,0.0,0.211661696434021
89,0.8043796420097351,0.0,0.0,0.211661696434021
90,0.8043796420097351,0.0,0.0,0.211661696434021
91,0.8043796420097351,0.0,0.0,0.211661696434021
92,0.8043796420097351,0.0,0.0,0.211661696434021
93,0.8043796420097351,0.0,0.0,0.211661696434021
94,0.8043796420097351,0.0,0.0,0.211661696434021
95,0.8043796420097351,0.0,0.0,0.211661696434021
96,0.8043796420097351,0.0,0.0,0.211661696434021
97,0.0,0.0,0.0,1.0
98,0.8043796420097351,0.0,0.0,0.211661696434021
99,0.8043796420097351,0.0,0.0,0.211661696434021
100,0.8043796420097351,0.0,0.0,0.211661696434021
101,0.0,0.0,0.0,1.0
102,0.0,0.0,0.0,1.0
103,0.8043796420097351,0.0,0.0,0.211661696434021
104,0.8043796420097351,0.0,0.0,0.211661696434021
105,7.970936621859437e-07,1.6010602848837152e-05,0.9999808073043823,2.430058430036297e-06
106,0.8043796420097351,0.0,0.0,0.211661696434021
107,0.8043796420097351,0.0,0.0,0.211661696434021
108,2.910095192707081e-15,0.9999980926513672,1.9177093690814218e-06,7.2105765802632504e-09
109,0.8043796420097351,0.0,0.0,0.211661696434021
110,0.8043796420097351,0.0,0.0,0.211661696434021
111,0.8043796420097351,0.0,0.0,0.211661696434021
112,0.8043796420097351,0.0,0.0,0.211661696434021
113,0.8043796420097351,0.0,0.0,0.211661696434021
114,0.0,0.0,0.0,1.0
115,0.8043796420097351,0.0,0.0,0.211661696434021
116,0.8043796420097351,0.0,0.0,0.211661696434021
117,0.8043796420097351,0.0,0.0,0.211661696434021
118,0.8043796420097351,0.0,0.0,0.211661696434021
119,0.8043796420097351,0.0,0.0,0.211661696434021
120,0.0,0.0,0.0,1.0
121,0.0,0.0,0.0,1.0
122,0.8043796420097351,0.0,0.0,0.211661696434021
123,0.8043796420097351,0.0,0.0,0.211661696434021
124,0.8043796420097351,0.0,0.0,0.211661696434021
125,7.970936621859437e-07,1.6010602848837152e-05,0.9999808073043823,2.430058430036297e-06
126,0.8043796420097351,0.0,0.0,0.211661696434021
127,0.0,0.0,0.0,1.0
128,4.9630034387987484e-18,0.9999998807907104,6.077327441289526e-08,6.940091556995043e-11
129,0.8043796420097351,0.0,0.0,0.211661696434021
130,0.8043796420097351,0.0,0.0,0.211661696434021
131,0.8043796420097351,0.0,0.0,0.211661696434021
132,1.6654189534224986e-26,1.0,2.7364541188568126e-10,6.319988684198621e-19
133,7.970936621859437e-07,1.6010602848837152e-05,0.9999808073043823,2.430058430036297e-06
134,0.8043796420097351,0.0,0.0,0.211661696434021
135,0.8043796420097351,0.0,0.0,0.211661696434021
136,0.8043796420097351,0.0,0.0,0.211661696434021
137,0.8043796420097351,0.0,0.0,0.211661696434021
138,0.8043796420097351,0.0,0.0,0.211661696434021
139,0.8043796420097351,0.0,0.0,0.211661696434021
140,0.8043796420097351,0.0,0.0,0.211661696434021
141,0.8043796420097351,0.0,0.0,0.211661696434021
142,0.8043796420097351,0.0,0.0,0.211661696434021
143,0.8043796420097351,0.0,0.0,0.211661696434021
144,0.8043796420097351,0.0,0.0,0.211661696434021
145,0.8043796420097351,0.0,0.0,0.211661696434021
146,0.8043796420097351,0.0,0.0,0.211661696434021
147,0.8043796420097351,0.0,0.0,0.211661696434021
148,0.8043796420097351,0.0,0.0,0.211661696434021
149,0.8043796420097351,0.0,0.0,0.211661696434021
150,0.8043796420097351,0.0,0.0,0.211661696434021
151,0.0,0.0,0.0,1.0
152,4.842268570180815e-18,0.9999998807907104,5.978624528779619e-08,6.78506834050907e-11
153,0.0,0.0,0.0,1.0
154,0.8043796420097351,0.0,0.0,0.211661696434021
155,7.970936621859437e-07,1.6010602848837152e-05,0.9999808073043823,2.430058430036297e-06
156,0.8043796420097351,0.0,0.0,0.211661696434021
157,0.8043796420097351,0.0,0.0,0.211661696434021
158,0.8043796420097351,0.0,0.0,0.211661696434021
