,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8310465812683105,0.0,0.0,0.18673180043697357
1,0.8310465812683105,0.0,0.0,0.18673180043697357
2,0.0,0.0,0.0,1.0
3,0.8310465812683105,0.0,0.0,0.18673180043697357
4,0.8310465812683105,0.0,0.0,0.18673180043697357
5,0.8310465812683105,0.0,0.0,0.18673180043697357
6,0.0,0.0,0.0,1.0
7,2.664025373633194e-07,1.9305959995108424e-06,0.9999967813491821,1.1028892004105728e-06
8,0.8310465812683105,0.0,0.0,0.18673180043697357
9,0.8310465812683105,0.0,0.0,0.18673180043697357
10,0.8310465812683105,0.0,0.0,0.18673180043697357
11,0.8310465812683105,0.0,0.0,0.18673180043697357
12,0.8310465812683105,0.0,0.0,0.18673180043697357
13,2.664025373633194e-07,1.9305959995108424e-06,0.9999967813491821,1.1028892004105728e-06
14,0.8310465812683105,0.0,0.0,0.18673180043697357
15,7.820559521157233e-13,9.674362873302034e-12,4.691776142400593e-14,1.0
16,0.8310465812683105,0.0,0.0,0.18673180043697357
17,0.8310465812683105,0.0,0.0,0.18673180043697357
18,0.8310465812683105,0.0,0.0,0.18673180043697357
19,0.0,0.0,0.0,1.0
20,0.8310465812683105,0.0,0.0,0.18673180043697357
21,0.8310465812683105,0.0,0.0,0.18673180043697357
22,0.8310465812683105,0.0,0.0,0.18673180043697357
23,0.8310465812683105,0.0,0.0,0.18673180043697357
24,0.8310465812683105,0.0,0.0,0.18673180043697357
25,0.8310465812683105,0.0,0.0,0.18673180043697357
26,0.8310465812683105,0.0,0.0,0.18673180043697357
27,0.8310465812683105,0.0,0.0,0.18673180043697357
28,0.8310465812683105,0.0,0.0,0.18673180043697357
29,0.8310465812683105,0.0,0.0,0.18673180043697357
30,0.8310465812683105,0.0,0.0,0.18673180043697357
31,0.8310465812683105,0.0,0.0,0.18673180043697357
32,2.664025373633194e-07,1.9305959995108424e-06,0.9999967813491821,1.1028892004105728e-06
33,0.8310465812683105,0.0,0.0,0.18673180043697357
34,1.4060845821006751e-08,0.9999984502792358,2.5760193977930612e-08,1.5779947943883599e-06
35,0.8310465812683105,0.0,0.0,0.18673180043697357
36,0.8310465812683105,0.0,0.0,0.18673180043697357
37,0.8310465812683105,0.0,0.0,0.18673180043697357
38,0.8310465812683105,0.0,0.0,0.18673180043697357
39,0.8310465812683105,0.0,0.0,0.18673180043697357
40,0.8310465812683105,0.0,0.0,0.18673180043697357
41,0.8310465812683105,0.0,0.0,0.18673180043697357
42,0.8310465812683105,0.0,0.0,0.18673180043697357
43,0.8310465812683105,0.0,0.0,0.18673180043697357
44,0.8310465812683105,0.0,0.0,0.18673180043697357
45,0.8310465812683105,0.0,0.0,0.18673180043697357
46,0.8310465812683105,0.0,0.0,0.18673180043697357
47,0.0,0.0,0.0,1.0
48,0.8310465812683105,0.0,0.0,0.18673180043697357
49,0.8310465812683105,0.0,0.0,0.18673180043697357
50,0.8310465812683105,0.0,0.0,0.18673180043697357
51,0.8310465812683105,0.0,0.0,0.18673180043697357
52,0.8310465812683105,0.0,0.0,0.18673180043697357
53,0.0,0.0,0.0,1.0
54,0.8310465812683105,0.0,0.0,0.18673180043697357
55,0.8310465812683105,0.0,0.0,0.18673180043697357
56,0.8310465812683105,0.0,0.0,0.18673180043697357
57,0.8310465812683105,0.0,0.0,0.18673180043697357
58,0.8310465812683105,0.0,0.0,0.18673180043697357
59,0.8310465812683105,0.0,0.0,0.18673180043697357
60,0.8310465812683105,0.0,0.0,0.18673180043697357
61,0.8310465812683105,0.0,0.0,0.18673180043697357
62,0.8310465812683105,0.0,0.0,0.18673180043697357
63,0.8310465812683105,0.0,0.0,0.18673180043697357
64,0.8310465812683105,0.0,0.0,0.18673180043697357
65,0.8310465812683105,0.0,0.0,0.18673180043697357
66,0.8310465812683105,0.0,0.0,0.18673180043697357
67,0.8310465812683105,0.0,0.0,0.18673180043697357
68,0.8310465812683105,0.0,0.0,0.18673180043697357
69,0.8310465812683105,0.0,0.0,0.18673180043697357
70,0.8310465812683105,0.0,0.0,0.18673180043697357
71,0.8310465812683105,0.0,0.0,0.18673180043697357
72,0.8310465812683105,0.0,0.0,0.18673180043697357
73,0.8310465812683105,0.0,0.0,0.18673180043697357
74,0.8310465812683105,0.0,0.0,0.18673180043697357
75,0.8310465812683105,0.0,0.0,0.18673180043697357
