,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8288758397102356,0.0,0.0,0.19229933619499207
1,0.8288758397102356,0.0,0.0,0.19229933619499207
2,0.8288758397102356,0.0,0.0,0.19229933619499207
3,0.8288758397102356,0.0,0.0,0.19229933619499207
4,0.8288758397102356,0.0,0.0,0.19229933619499207
5,0.8288758397102356,0.0,0.0,0.19229933619499207
6,0.8288758397102356,0.0,0.0,0.19229933619499207
7,0.8288758397102356,0.0,0.0,0.19229933619499207
8,0.8288758397102356,0.0,0.0,0.19229933619499207
9,2.5839743533512003e-22,0.9999990463256836,8.857614943735825e-07,4.12738216937214e-08
10,0.8288758397102356,0.0,0.0,0.19229933619499207
11,0.8288758397102356,0.0,0.0,0.19229933619499207
12,0.8288758397102356,0.0,0.0,0.19229933619499207
13,0.8288758397102356,0.0,0.0,0.19229933619499207
14,0.8288758397102356,0.0,0.0,0.19229933619499207
15,0.8288758397102356,0.0,0.0,0.19229933619499207
16,0.0,0.0,0.0,1.0
17,0.0,0.0,0.0,1.0
18,0.8288758397102356,0.0,0.0,0.19229933619499207
19,0.8288758397102356,0.0,0.0,0.19229933619499207
20,0.8288758397102356,0.0,0.0,0.19229933619499207
21,0.8288758397102356,0.0,0.0,0.19229933619499207
22,0.8288758397102356,0.0,0.0,0.19229933619499207
23,0.8288758397102356,0.0,0.0,0.19229933619499207
24,0.8288758397102356,0.0,0.0,0.19229933619499207
25,0.8288758397102356,0.0,0.0,0.19229933619499207
26,0.8288758397102356,0.0,0.0,0.19229933619499207
27,2.586518903087081e-22,0.9999990463256836,8.864434448696557e-07,4.1292558705663396e-08
28,0.8288758397102356,0.0,0.0,0.19229933619499207
29,0.8288758397102356,0.0,0.0,0.19229933619499207
30,2.6087549356302166e-22,0.9999990463256836,8.928549846132228e-07,4.1478298129504765e-08
31,0.8288758397102356,0.0,0.0,0.19229933619499207
32,0.8288758397102356,0.0,0.0,0.19229933619499207
33,0.8288758397102356,0.0,0.0,0.19229933619499207
34,0.8288758397102356,0.0,0.0,0.19229933619499207
35,0.8288758397102356,0.0,0.0,0.19229933619499207
36,0.0,0.0,0.0,1.0
37,0.8288758397102356,0.0,0.0,0.19229933619499207
38,0.8288758397102356,0.0,0.0,0.19229933619499207
39,0.8288758397102356,0.0,0.0,0.19229933619499207
40,0.8288758397102356,0.0,0.0,0.19229933619499207
41,0.8288758397102356,0.0,0.0,0.19229933619499207
42,0.8288758397102356,0.0,0.0,0.19229933619499207
43,0.8288758397102356,0.0,0.0,0.19229933619499207
44,0.8288758397102356,0.0,0.0,0.19229933619499207
45,0.8288758397102356,0.0,0.0,0.19229933619499207
46,0.8288758397102356,0.0,0.0,0.19229933619499207
47,0.8288758397102356,0.0,0.0,0.19229933619499207
48,0.8288758397102356,0.0,0.0,0.19229933619499207
49,1.4520157520792054e-08,2.8892418413306586e-05,0.9999481439590454,2.2902564523974434e-05
50,0.8288758397102356,0.0,0.0,0.19229933619499207
51,0.8288758397102356,0.0,0.0,0.19229933619499207
52,0.8288758397102356,0.0,0.0,0.19229933619499207
53,0.8288758397102356,0.0,0.0,0.19229933619499207
54,0.8288758397102356,0.0,0.0,0.19229933619499207
55,0.8288758397102356,0.0,0.0,0.19229933619499207
56,0.8288758397102356,0.0,0.0,0.19229933619499207
57,0.8288758397102356,0.0,0.0,0.19229933619499207
58,0.8288758397102356,0.0,0.0,0.19229933619499207
59,0.8288758397102356,0.0,0.0,0.19229933619499207
60,0.8288758397102356,0.0,0.0,0.19229933619499207
61,0.8288758397102356,0.0,0.0,0.19229933619499207
62,0.8288758397102356,0.0,0.0,0.19229933619499207
63,0.8288758397102356,0.0,0.0,0.19229933619499207
64,0.0,0.0,0.0,1.0
65,0.8288758397102356,0.0,0.0,0.19229933619499207
66,2.5842404203573132e-22,0.9999990463256836,8.857597890710167e-07,4.127334918280212e-08
67,2.5842502653414104e-22,0.9999990463256836,8.857622901814466e-07,4.1273427342503055e-08
68,0.8288758397102356,0.0,0.0,0.19229933619499207
69,0.8288758397102356,0.0,0.0,0.19229933619499207
70,0.8288758397102356,0.0,0.0,0.19229933619499207
71,0.8288758397102356,0.0,0.0,0.19229933619499207
72,0.8288758397102356,0.0,0.0,0.19229933619499207
73,0.8288758397102356,0.0,0.0,0.19229933619499207
74,0.8288758397102356,0.0,0.0,0.19229933619499207
75,0.8288758397102356,0.0,0.0,0.19229933619499207
76,1.4520157520792054e-08,2.8892418413306586e-05,0.9999481439590454,2.2902564523974434e-05
77,0.8288758397102356,0.0,0.0,0.19229933619499207
78,0.8288758397102356,0.0,0.0,0.19229933619499207
79,0.8288758397102356,0.0,0.0,0.19229933619499207
80,0.0,0.0,0.0,1.0
81,0.8288758397102356,0.0,0.0,0.19229933619499207
82,0.0,0.0,0.0,1.0
83,0.8288758397102356,0.0,0.0,0.19229933619499207
84,0.8288758397102356,0.0,0.0,0.19229933619499207
85,2.505161973992083e-22,0.9999990463256836,8.744307251618011e-07,4.086530935865085e-08
86,0.8288758397102356,0.0,0.0,0.19229933619499207
87,0.8288758397102356,0.0,0.0,0.19229933619499207
88,0.8288758397102356,0.0,0.0,0.19229933619499207
89,0.8288758397102356,0.0,0.0,0.19229933619499207
90,0.0,0.0,0.0,1.0
91,0.8288758397102356,0.0,0.0,0.19229933619499207
92,0.8288758397102356,0.0,0.0,0.19229933619499207
93,0.0,0.0,0.0,1.0
94,0.8288758397102356,0.0,0.0,0.19229933619499207
95,0.8288758397102356,0.0,0.0,0.19229933619499207
96,0.8288758397102356,0.0,0.0,0.19229933619499207
97,0.8288758397102356,0.0,0.0,0.19229933619499207
98,0.8288758397102356,0.0,0.0,0.19229933619499207
99,0.8288758397102356,0.0,0.0,0.19229933619499207
100,0.8288758397102356,0.0,0.0,0.19229933619499207
101,0.8288758397102356,0.0,0.0,0.19229933619499207
102,0.8288758397102356,0.0,0.0,0.19229933619499207
103,0.8288758397102356,0.0,0.0,0.19229933619499207
104,0.8288758397102356,0.0,0.0,0.19229933619499207
105,0.0,0.0,0.0,1.0
106,0.8288758397102356,0.0,0.0,0.19229933619499207
107,0.8288758397102356,0.0,0.0,0.19229933619499207
108,0.8288758397102356,0.0,0.0,0.19229933619499207
109,0.8288758397102356,0.0,0.0,0.19229933619499207
110,0.8288758397102356,0.0,0.0,0.19229933619499207
111,0.8288758397102356,0.0,0.0,0.19229933619499207
112,0.8288758397102356,0.0,0.0,0.19229933619499207
113,0.8288758397102356,0.0,0.0,0.19229933619499207
114,3.0897111864222184e-22,0.999998927116394,1.0296316759195179e-06,4.531917952022013e-08
115,0.8288758397102356,0.0,0.0,0.19229933619499207
116,0.8288758397102356,0.0,0.0,0.19229933619499207
117,2.5077436317449455e-22,0.9999990463256836,8.74412364737509e-07,4.086047766804768e-08
118,0.8288758397102356,0.0,0.0,0.19229933619499207
119,0.8288758397102356,0.0,0.0,0.19229933619499207
120,0.8288758397102356,0.0,0.0,0.19229933619499207
121,0.8288758397102356,0.0,0.0,0.19229933619499207
122,0.0,0.0,0.0,1.0
123,0.8288758397102356,0.0,0.0,0.19229933619499207
124,0.8288758397102356,0.0,0.0,0.19229933619499207
125,1.4520157520792054e-08,2.8892418413306586e-05,0.9999481439590454,2.2902564523974434e-05
126,0.8288758397102356,0.0,0.0,0.19229933619499207
127,0.8288758397102356,0.0,0.0,0.19229933619499207
128,0.8288758397102356,0.0,0.0,0.19229933619499207
129,0.8288758397102356,0.0,0.0,0.19229933619499207
130,0.8288758397102356,0.0,0.0,0.19229933619499207
131,0.8288758397102356,0.0,0.0,0.19229933619499207
132,0.8288758397102356,0.0,0.0,0.19229933619499207
133,0.8288758397102356,0.0,0.0,0.19229933619499207
134,0.0,0.0,0.0,1.0
135,0.8288758397102356,0.0,0.0,0.19229933619499207
136,0.0,0.0,0.0,1.0
137,0.8288758397102356,0.0,0.0,0.19229933619499207
138,0.0,0.0,0.0,1.0
139,0.8288758397102356,0.0,0.0,0.19229933619499207
140,0.8288758397102356,0.0,0.0,0.19229933619499207
141,0.8288758397102356,0.0,0.0,0.19229933619499207
142,0.8288758397102356,0.0,0.0,0.19229933619499207
143,0.8288758397102356,0.0,0.0,0.19229933619499207
144,0.8288758397102356,0.0,0.0,0.19229933619499207
145,0.8288758397102356,0.0,0.0,0.19229933619499207
146,2.5071983710872567e-22,0.9999990463256836,8.74394004313217e-07,4.085876170734082e-08
147,0.8288758397102356,0.0,0.0,0.19229933619499207
148,0.8288758397102356,0.0,0.0,0.19229933619499207
