,PW_Injection,SQLi,File_Inclusion,XSS
0,0.77806526,8.915726e-06,4.502722e-05,0.2218808
1,0.77806526,8.915726e-06,4.502722e-05,0.2218808
2,0.77806526,8.915726e-06,4.502722e-05,0.2218808
3,0.77806526,8.915726e-06,4.502722e-05,0.2218808
4,0.77806526,8.915726e-06,4.502722e-05,0.2218808
5,0.77806526,8.915726e-06,4.502722e-05,0.2218808
6,0.77806526,8.915726e-06,4.502722e-05,0.2218808
7,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
8,0.77806526,8.915726e-06,4.502722e-05,0.2218808
9,0.77806526,8.915726e-06,4.502722e-05,0.2218808
10,0.77806526,8.915726e-06,4.502722e-05,0.2218808
11,0.77806526,8.915726e-06,4.502722e-05,0.2218808
12,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
13,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
14,0.77806526,8.915726e-06,4.502722e-05,0.2218808
15,0.77806526,8.915726e-06,4.502722e-05,0.2218808
16,0.77806526,8.915726e-06,4.502722e-05,0.2218808
17,0.77806526,8.915726e-06,4.502722e-05,0.2218808
18,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
19,0.77806526,8.915726e-06,4.502722e-05,0.2218808
20,0.77806526,8.915726e-06,4.502722e-05,0.2218808
21,0.77806526,8.915726e-06,4.502722e-05,0.2218808
22,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
23,0.77806526,8.915726e-06,4.502722e-05,0.2218808
24,0.77806526,8.915726e-06,4.502722e-05,0.2218808
25,0.77806526,8.915726e-06,4.502722e-05,0.2218808
26,0.77806526,8.915726e-06,4.502722e-05,0.2218808
27,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
28,0.77806526,8.915726e-06,4.502722e-05,0.2218808
29,0.77806526,8.915726e-06,4.502722e-05,0.2218808
30,0.77806526,8.915726e-06,4.502722e-05,0.2218808
31,0.77806526,8.915726e-06,4.502722e-05,0.2218808
32,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
33,0.77806526,8.915726e-06,4.502722e-05,0.2218808
34,1.4060846e-08,0.99999845,2.5760194e-08,1.5779948e-06
35,0.77806526,8.915726e-06,4.502722e-05,0.2218808
36,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
37,0.77806526,8.915726e-06,4.502722e-05,0.2218808
38,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
39,0.77806526,8.915726e-06,4.502722e-05,0.2218808
40,0.77806526,8.915726e-06,4.502722e-05,0.2218808
41,0.77806526,8.915726e-06,4.502722e-05,0.2218808
42,0.77806526,8.915726e-06,4.502722e-05,0.2218808
43,0.77806526,8.915726e-06,4.502722e-05,0.2218808
44,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
45,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
46,0.77806526,8.915726e-06,4.502722e-05,0.2218808
47,0.77806526,8.915726e-06,4.502722e-05,0.2218808
48,0.77806526,8.915726e-06,4.502722e-05,0.2218808
49,0.77806526,8.915726e-06,4.502722e-05,0.2218808
50,0.77806526,8.915726e-06,4.502722e-05,0.2218808
51,0.77806526,8.915726e-06,4.502722e-05,0.2218808
52,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
53,0.77806526,8.915726e-06,4.502722e-05,0.2218808
54,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
55,0.77806526,8.915726e-06,4.502722e-05,0.2218808
56,0.77806526,8.915726e-06,4.502722e-05,0.2218808
57,0.77806526,8.915726e-06,4.502722e-05,0.2218808
58,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
59,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
60,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
61,0.77806526,8.915726e-06,4.502722e-05,0.2218808
62,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
63,0.77806526,8.915726e-06,4.502722e-05,0.2218808
64,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
65,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
66,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
67,0.77806526,8.915726e-06,4.502722e-05,0.2218808
68,0.77806526,8.915726e-06,4.502722e-05,0.2218808
69,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
70,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
71,0.77806526,8.915726e-06,4.502722e-05,0.2218808
72,0.77806526,8.915726e-06,4.502722e-05,0.2218808
73,0.77806526,8.915726e-06,4.502722e-05,0.2218808
74,0.77806526,8.915726e-06,4.502722e-05,0.2218808
75,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
76,0.77806526,8.915726e-06,4.502722e-05,0.2218808
77,0.77806526,8.915726e-06,4.502722e-05,0.2218808
78,0.77806526,8.915726e-06,4.502722e-05,0.2218808
79,0.77806526,8.915726e-06,4.502722e-05,0.2218808
80,0.77806526,8.915726e-06,4.502722e-05,0.2218808
81,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
82,0.77806526,8.915726e-06,4.502722e-05,0.2218808
83,0.77806526,8.915726e-06,4.502722e-05,0.2218808
84,0.77806526,8.915726e-06,4.502722e-05,0.2218808
85,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
86,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
87,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
88,0.77806526,8.915726e-06,4.502722e-05,0.2218808
89,0.77806526,8.915726e-06,4.502722e-05,0.2218808
90,0.77806526,8.915726e-06,4.502722e-05,0.2218808
91,0.77806526,8.915726e-06,4.502722e-05,0.2218808
92,0.77806526,8.915726e-06,4.502722e-05,0.2218808
93,0.77806526,8.915726e-06,4.502722e-05,0.2218808
94,0.77806526,8.915726e-06,4.502722e-05,0.2218808
95,0.77806526,8.915726e-06,4.502722e-05,0.2218808
96,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
97,0.77806526,8.915726e-06,4.502722e-05,0.2218808
98,0.77806526,8.915726e-06,4.502722e-05,0.2218808
99,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
100,0.77806526,8.915726e-06,4.502722e-05,0.2218808
101,0.77806526,8.915726e-06,4.502722e-05,0.2218808
102,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
103,0.77806526,8.915726e-06,4.502722e-05,0.2218808
104,0.77806526,8.915726e-06,4.502722e-05,0.2218808
105,0.77806526,8.915726e-06,4.502722e-05,0.2218808
106,0.77806526,8.915726e-06,4.502722e-05,0.2218808
107,0.77806526,8.915726e-06,4.502722e-05,0.2218808
108,0.77806526,8.915726e-06,4.502722e-05,0.2218808
109,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
110,0.77806526,8.915726e-06,4.502722e-05,0.2218808
111,0.77806526,8.915726e-06,4.502722e-05,0.2218808
112,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
113,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
114,0.77806526,8.915726e-06,4.502722e-05,0.2218808
115,0.77806526,8.915726e-06,4.502722e-05,0.2218808
116,0.77806526,8.915726e-06,4.502722e-05,0.2218808
117,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
118,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
119,0.77806526,8.915726e-06,4.502722e-05,0.2218808
120,0.77806526,8.915726e-06,4.502722e-05,0.2218808
121,0.77806526,8.915726e-06,4.502722e-05,0.2218808
122,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
123,0.77806526,8.915726e-06,4.502722e-05,0.2218808
124,0.77806526,8.915726e-06,4.502722e-05,0.2218808
125,0.77806526,8.915726e-06,4.502722e-05,0.2218808
126,0.77806526,8.915726e-06,4.502722e-05,0.2218808
127,0.77806526,8.915726e-06,4.502722e-05,0.2218808
128,2.612135e-06,8.702488e-09,1.4199846e-08,0.9999974
129,0.77806526,8.915726e-06,4.502722e-05,0.2218808
130,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
131,0.77806526,8.915726e-06,4.502722e-05,0.2218808
132,0.77806526,8.915726e-06,4.502722e-05,0.2218808
133,0.77806526,8.915726e-06,4.502722e-05,0.2218808
134,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
135,0.77806526,8.915726e-06,4.502722e-05,0.2218808
136,0.77806526,8.915726e-06,4.502722e-05,0.2218808
137,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
138,1.406892e-08,0.99999845,2.5804352e-08,1.5785488e-06
139,0.77806526,8.915726e-06,4.502722e-05,0.2218808
140,0.77806526,8.915726e-06,4.502722e-05,0.2218808
141,0.77806526,8.915726e-06,4.502722e-05,0.2218808
142,0.77806526,8.915726e-06,4.502722e-05,0.2218808
143,0.77806526,8.915726e-06,4.502722e-05,0.2218808
144,0.77806526,8.915726e-06,4.502722e-05,0.2218808
145,0.77806526,8.915726e-06,4.502722e-05,0.2218808
146,0.77806526,8.915726e-06,4.502722e-05,0.2218808
147,0.77806526,8.915726e-06,4.502722e-05,0.2218808
148,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
149,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
150,0.77806526,8.915726e-06,4.502722e-05,0.2218808
151,0.77806526,8.915726e-06,4.502722e-05,0.2218808
152,0.77806526,8.915726e-06,4.502722e-05,0.2218808
153,0.77806526,8.915726e-06,4.502722e-05,0.2218808
154,0.77806526,8.915726e-06,4.502722e-05,0.2218808
155,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
156,0.77806526,8.915726e-06,4.502722e-05,0.2218808
157,0.77806526,8.915726e-06,4.502722e-05,0.2218808
158,0.77806526,8.915726e-06,4.502722e-05,0.2218808
159,0.77806526,8.915726e-06,4.502722e-05,0.2218808
160,0.77806526,8.915726e-06,4.502722e-05,0.2218808
161,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
162,0.77806526,8.915726e-06,4.502722e-05,0.2218808
163,0.77806526,8.915726e-06,4.502722e-05,0.2218808
164,0.77806526,8.915726e-06,4.502722e-05,0.2218808
165,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
166,0.77806526,8.915726e-06,4.502722e-05,0.2218808
167,0.77806526,8.915726e-06,4.502722e-05,0.2218808
168,0.77806526,8.915726e-06,4.502722e-05,0.2218808
169,0.77806526,8.915726e-06,4.502722e-05,0.2218808
170,0.77806526,8.915726e-06,4.502722e-05,0.2218808
171,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
172,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
173,0.77806526,8.915726e-06,4.502722e-05,0.2218808
174,0.77806526,8.915726e-06,4.502722e-05,0.2218808
175,0.77806526,8.915726e-06,4.502722e-05,0.2218808
176,0.77806526,8.915726e-06,4.502722e-05,0.2218808
177,1.405567e-08,0.99999845,2.5731712e-08,1.5776412e-06
178,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
179,0.77806526,8.915726e-06,4.502722e-05,0.2218808
180,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
181,0.77806526,8.915726e-06,4.502722e-05,0.2218808
182,0.77806526,8.915726e-06,4.502722e-05,0.2218808
183,0.77806526,8.915726e-06,4.502722e-05,0.2218808
184,0.77806526,8.915726e-06,4.502722e-05,0.2218808
185,0.77806526,8.915726e-06,4.502722e-05,0.2218808
186,0.77806526,8.915726e-06,4.502722e-05,0.2218808
187,0.77806526,8.915726e-06,4.502722e-05,0.2218808
188,0.77806526,8.915726e-06,4.502722e-05,0.2218808
189,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
190,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
191,0.77806526,8.915726e-06,4.502722e-05,0.2218808
192,1.3876082e-08,0.99999845,2.5597389e-08,1.565594e-06
193,0.77806526,8.915726e-06,4.502722e-05,0.2218808
194,0.77806526,8.915726e-06,4.502722e-05,0.2218808
195,0.77806526,8.915726e-06,4.502722e-05,0.2218808
196,0.77806526,8.915726e-06,4.502722e-05,0.2218808
197,0.77806526,8.915726e-06,4.502722e-05,0.2218808
198,0.77806526,8.915726e-06,4.502722e-05,0.2218808
199,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
200,1.4056877e-08,0.99999845,2.573819e-08,1.577724e-06
201,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
202,0.77806526,8.915726e-06,4.502722e-05,0.2218808
203,0.77806526,8.915726e-06,4.502722e-05,0.2218808
204,0.77806526,8.915726e-06,4.502722e-05,0.2218808
205,0.77806526,8.915726e-06,4.502722e-05,0.2218808
206,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
207,0.77806526,8.915726e-06,4.502722e-05,0.2218808
208,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
209,0.77806526,8.915726e-06,4.502722e-05,0.2218808
210,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
211,0.77806526,8.915726e-06,4.502722e-05,0.2218808
212,0.77806526,8.915726e-06,4.502722e-05,0.2218808
213,0.77806526,8.915726e-06,4.502722e-05,0.2218808
214,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
215,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
216,0.77806526,8.915726e-06,4.502722e-05,0.2218808
217,0.77806526,8.915726e-06,4.502722e-05,0.2218808
218,0.77806526,8.915726e-06,4.502722e-05,0.2218808
219,0.77806526,8.915726e-06,4.502722e-05,0.2218808
220,0.77806526,8.915726e-06,4.502722e-05,0.2218808
221,0.77806526,8.915726e-06,4.502722e-05,0.2218808
