,PW_Injection,SQLi,File_Inclusion,XSS
0,0.8312264680862427,0.0,0.0,0.09536954760551453
1,0.8312264680862427,0.0,0.0,0.09536954760551453
2,0.0,0.0,0.0,1.0
3,0.8312264680862427,0.0,0.0,0.09536954760551453
4,1.2778485825037933e-06,0.9993687272071838,1.268158257516916e-06,0.0006287590367719531
5,0.8312264680862427,0.0,0.0,0.09536954760551453
6,0.8312264680862427,0.0,0.0,0.09536954760551453
7,0.8312264680862427,0.0,0.0,0.09536954760551453
8,0.8312264680862427,0.0,0.0,0.09536954760551453
9,0.0,0.0,0.0,1.0
10,0.8312264680862427,0.0,0.0,0.09536954760551453
11,0.8312264680862427,0.0,0.0,0.09536954760551453
12,0.8312264680862427,0.0,0.0,0.09536954760551453
13,1.2778485825037933e-06,0.9993687272071838,1.268158257516916e-06,0.0006287590367719531
14,0.0,0.0,0.0,1.0
15,0.8312264680862427,0.0,0.0,0.09536954760551453
16,0.0,0.0,0.0,1.0
17,0.8312264680862427,0.0,0.0,0.09536954760551453
18,0.8312264680862427,0.0,0.0,0.09536954760551453
19,0.8312264680862427,0.0,0.0,0.09536954760551453
20,0.0003602028591558337,4.2996476655465583e-20,0.9990480542182922,0.0005917854141443968
21,0.8312264680862427,0.0,0.0,0.09536954760551453
22,0.8312264680862427,0.0,0.0,0.09536954760551453
23,0.8312264680862427,0.0,0.0,0.09536954760551453
24,0.8312264680862427,0.0,0.0,0.09536954760551453
25,0.8312264680862427,0.0,0.0,0.09536954760551453
26,0.8312264680862427,0.0,0.0,0.09536954760551453
27,0.8312264680862427,0.0,0.0,0.09536954760551453
28,0.8312264680862427,0.0,0.0,0.09536954760551453
29,0.8312264680862427,0.0,0.0,0.09536954760551453
30,0.8312264680862427,0.0,0.0,0.09536954760551453
31,0.8312264680862427,0.0,0.0,0.09536954760551453
32,0.8312264680862427,0.0,0.0,0.09536954760551453
33,0.8312264680862427,0.0,0.0,0.09536954760551453
34,0.8312264680862427,0.0,0.0,0.09536954760551453
35,0.8312264680862427,0.0,0.0,0.09536954760551453
36,0.8312264680862427,0.0,0.0,0.09536954760551453
37,0.0,0.0,0.0,1.0
